time,case00115`S1,case00115`S2,case00115`S3,case00115`S4
0,1.00E-06,1.50E-06,2.00E-06,5.00E-07
0.04,9.39E-07,1.44E-06,2.06E-06,5.61E-07
0.08,8.87E-07,1.39E-06,2.11E-06,6.13E-07
0.12,8.42E-07,1.34E-06,2.16E-06,6.58E-07
0.16,8.03E-07,1.30E-06,2.20E-06,6.97E-07
0.2,7.69E-07,1.27E-06,2.23E-06,7.31E-07
0.24,7.40E-07,1.24E-06,2.26E-06,7.60E-07
0.28,7.15E-07,1.21E-06,2.29E-06,7.85E-07
0.32,6.93E-07,1.19E-06,2.31E-06,8.07E-07
0.36,6.74E-07,1.17E-06,2.33E-06,8.26E-07
0.4,6.57E-07,1.16E-06,2.34E-06,8.43E-07
0.44,6.42E-07,1.14E-06,2.36E-06,8.58E-07
0.48,6.29E-07,1.13E-06,2.37E-06,8.71E-07
0.52,6.18E-07,1.12E-06,2.38E-06,8.82E-07
0.56,6.08E-07,1.11E-06,2.39E-06,8.92E-07
0.6,5.99E-07,1.10E-06,2.40E-06,9.01E-07
0.64,5.91E-07,1.09E-06,2.41E-06,9.09E-07
0.68,5.84E-07,1.08E-06,2.42E-06,9.16E-07
0.72,5.78E-07,1.08E-06,2.42E-06,9.22E-07
0.76,5.73E-07,1.07E-06,2.43E-06,9.27E-07
0.8,5.68E-07,1.07E-06,2.43E-06,9.32E-07
0.84,5.64E-07,1.06E-06,2.44E-06,9.36E-07
0.88,5.61E-07,1.06E-06,2.44E-06,9.39E-07
0.92,5.57E-07,1.06E-06,2.44E-06,9.43E-07
0.96,5.54E-07,1.05E-06,2.45E-06,9.46E-07
1,5.52E-07,1.05E-06,2.45E-06,9.48E-07
1.04,5.50E-07,1.05E-06,2.45E-06,9.50E-07
1.08,5.48E-07,1.05E-06,2.45E-06,9.52E-07
1.12,5.46E-07,1.05E-06,2.45E-06,9.54E-07
1.16,5.45E-07,1.04E-06,2.46E-06,9.55E-07
1.2,5.43E-07,1.04E-06,2.46E-06,9.57E-07
1.24,5.42E-07,1.04E-06,2.46E-06,9.58E-07
1.28,5.41E-07,1.04E-06,2.46E-06,9.59E-07
1.32,5.40E-07,1.04E-06,2.46E-06,9.60E-07
1.36,5.39E-07,1.04E-06,2.46E-06,9.61E-07
1.4,5.39E-07,1.04E-06,2.46E-06,9.61E-07
1.44,5.38E-07,1.04E-06,2.46E-06,9.62E-07
1.48,5.37E-07,1.04E-06,2.46E-06,9.63E-07
1.52,5.37E-07,1.04E-06,2.46E-06,9.63E-07
1.56,5.36E-07,1.04E-06,2.46E-06,9.64E-07
1.6,5.36E-07,1.04E-06,2.46E-06,9.64E-07
1.64,5.36E-07,1.04E-06,2.46E-06,9.64E-07
1.68,5.35E-07,1.04E-06,2.46E-06,9.65E-07
1.72,5.35E-07,1.04E-06,2.46E-06,9.65E-07
1.76,5.35E-07,1.03E-06,2.47E-06,9.65E-07
1.8,5.35E-07,1.03E-06,2.47E-06,9.65E-07
1.84,5.34E-07,1.03E-06,2.47E-06,9.66E-07
1.88,5.34E-07,1.03E-06,2.47E-06,9.66E-07
1.92,5.34E-07,1.03E-06,2.47E-06,9.66E-07
1.96,5.34E-07,1.03E-06,2.47E-06,9.66E-07
2,5.34E-07,1.03E-06,2.47E-06,9.66E-07
