time,case00386`S1,case00386`S2,case00386`S3,case00386`S4
0,1.e-15,1.2e-15,2.e-15,1.e-15
0.05,9.809160675483505e-16,1.18091606754835e-15,2.01908393245165e-15,1.e-15
0.1,9.635371690126263e-16,1.163537169012626e-15,2.036462830987373e-15,1.e-15
0.15,9.47690294195217e-16,1.147690294195216e-15,2.052309705804782e-15,1.e-15
0.2,9.332231769290867e-16,1.133223176929086e-15,2.066776823070913e-15,1.e-15
0.25,9.200013237004257e-16,1.120001323700425e-15,2.079998676299574e-15,1.e-15
0.3,9.079055396242393e-16,1.107905539624239e-15,2.092094460375761e-15,1.e-15
0.35,8.968298658733952e-16,1.096829865873395e-15,2.103170134126604e-15,1.e-15
0.4,8.866798289505841e-16,1.086679828950583e-15,2.113320171049415e-15,1.e-15
0.45,8.773709763022005e-16,1.0773709763022e-15,2.122629023697799e-15,1.e-15
0.5,8.688276225736379e-16,1.068827622573637e-15,2.131172377426362e-15,1.e-15
0.55,8.609817909851844e-16,1.060981790985183e-15,2.139018209014815e-15,1.e-15
0.6,8.537722788160474e-16,1.053772278816046e-15,2.146227721183952e-15,1.e-15
0.65,8.471438958245524e-16,1.047143895824551e-15,2.152856104175447e-15,1.e-15
0.7,8.410467649912766e-16,1.041046764991276e-15,2.158953235008723e-15,1.e-15
0.75,8.354357359437882e-16,1.035435735943788e-15,2.164564264056211e-15,1.e-15
0.8,8.302698815228188e-16,1.030269881522818e-15,2.169730118477181e-15,1.e-15
0.85,8.255120324793101e-16,1.02551203247931e-15,2.174487967520689e-15,1.e-15
0.9,8.211284007882904e-16,1.02112840078829e-15,2.178871599211709e-15,1.e-15
0.95,8.170882243113359e-16,1.017088224311335e-15,2.182911775688664e-15,1.e-15
1.,8.133634638481451e-16,1.013363463848144e-15,2.186636536151854e-15,1.e-15
1.05,8.099285340870871e-16,1.009928534087086e-15,2.190071465912912e-15,1.e-15
1.1,8.067600650781274e-16,1.006760065078126e-15,2.193239934921872e-15,1.e-15
1.15,8.038366902426279e-16,1.003836690242627e-15,2.196163309757371e-15,1.e-15
1.2,8.011388579543223e-16,1.001138857954321e-15,2.198861142045677e-15,1.e-15
1.25,1.963284198254672e-15,9.632841970619238e-16,5.36715801745327e-16,1.e-15
1.3,1.902797062140894e-15,9.02797060948145e-16,5.972029378591057e-16,1.e-15
1.35,1.849031292805343e-15,8.490312916125941e-16,6.509687071946567e-16,1.e-15
1.4,1.801046340739027e-15,8.010463395462775e-16,6.989536592609733e-16,1.e-15
1.45,1.758065841421557e-15,7.580658402288073e-16,7.419341585784436e-16,1.e-15
1.5,1.71944326017419e-15,7.194432589814402e-16,7.805567398258106e-16,1.e-15
1.55,1.68463581858234e-15,6.846358173895898e-16,8.15364181417661e-16,1.e-15
1.6,1.653184477742159e-15,6.531844765494094e-16,8.468155222578414e-16,1.e-15
1.65,1.62469839199464e-15,6.246983908018897e-16,8.753016080053612e-16,1.e-15
1.7,1.598842707608999e-15,5.988427064162491e-16,9.011572923910016e-16,1.e-15
1.75,1.5753288927592e-15,5.753288915664497e-16,9.246711072408011e-16,1.e-15
1.8,1.553907024832533e-15,5.539070236397829e-16,9.460929751674676e-16,1.e-15
1.85,1.534359557522721e-15,5.343595563299705e-16,9.656404424772803e-16,1.e-15
1.9,1.516496267358163e-15,5.16496266165413e-16,9.83503732641838e-16,1.e-15
1.95,1.50015012978685e-15,5.001501285941002e-16,9.998498702131507e-16,1.e-15
2.,1.485173915467106e-15,4.851739142743552e-16,1.014826084532895e-15,1.e-15
2.05,1.471437372277232e-15,4.714373710844819e-16,1.028562627722768e-15,1.e-15
2.1,1.45882487971939e-15,4.588248785266396e-16,1.041175120280611e-15,1.e-15
2.15,1.447233482373443e-15,4.472334811806927e-16,1.052766517626558e-15,1.e-15
2.2,1.436571237778606e-15,4.365712365858554e-16,1.063428762221395e-15,1.e-15
2.25,1.426755805321767e-15,4.267558041290168e-16,1.073244194678234e-15,1.e-15
2.3,1.417713274592546e-15,4.177132733997955e-16,1.082286725407455e-15,1.e-15
2.35,1.409377119715129e-15,4.093771185223785e-16,1.090622880284872e-15,1.e-15
2.4,1.40168735087127e-15,4.016873496785202e-16,1.09831264912873e-15,1.e-15
2.45,1.394589752662679e-15,3.945897514699287e-16,1.105410247337322e-15,1.e-15
2.5,1.388035227552876e-15,3.880352263601249e-16,1.111964772447125e-15,1.e-15
