time,S1,S2,S3,S4
0,1.5,1.7,2,1
0.1,1.203853979918266,1.403853979918266,2.296146020081734,1.296146020081734
0.2,1.090581836986356,1.290581836986356,2.409418163013644,1.409418163013644
0.3,1.045313762424244,1.245313762424244,2.454686237575756,1.454686237575756
0.4,1.026906972010435,1.226906972010435,2.473093027989565,1.473093027989565
0.5,1.01936998876558,1.21936998876558,2.480630011234421,1.48063001123442
0.6,1.016275142610003,1.216275142610003,2.483724857389997,1.483724857389997
0.7,1.015002519274791,1.215002519274791,2.484997480725209,1.484997480725209
0.8,1.014479166385348,1.214479166385348,2.485520833614653,1.485520833614652
0.9,1.01426387004355,1.214263870043551,2.48573612995645,1.485736129956449
1,1.014175244999132,1.214175244999132,2.485824755000868,1.485824755000868
1.1,1.014138778219879,1.21413877821988,2.485861221780121,1.48586122178012
1.2,1.014123892791626,1.214123892791626,2.485876107208374,1.485876107208374
1.3,1.014117682213068,1.214117682213069,2.485882317786932,1.485882317786931
1.4,1.014115111719057,1.214115111719057,2.485884888280943,1.485884888280943
1.5,1.014114113554015,1.214114113554015,2.485885886445985,1.485885886445985
1.6,1.014113664040577,1.214113664040578,2.485886335959423,1.485886335959422
1.7,1.014113442174178,1.214113442174179,2.485886557825822,1.485886557825821
1.8,1.014113481151083,1.214113481151083,2.485886518848917,1.485886518848917
1.9,1.014113339644053,1.214113339644053,2.485886660355948,1.485886660355947
2,1.014113291487549,1.214113291487549,2.485886708512451,1.485886708512451
2.1,1.014113414383849,1.214113414383849,2.485886585616151,1.485886585616151
2.2,1.014113393712949,1.214113393712949,2.485886606287051,1.485886606287051
2.3,1.014113030804412,1.214113030804412,2.485886969195589,1.485886969195588
2.4,1.014112951642084,1.214112951642085,2.485887048357916,1.485887048357915
2.5,1.014113350713543,1.214113350713544,2.485886649286457,1.485886649286456
2.6,1.014113796365497,1.214113796365498,2.485886203634502,1.485886203634502
2.7,1.014113477672715,1.214113477672715,2.485886522327285,1.485886522327285
2.8,1.014113150040866,1.214113150040866,2.485886849959134,1.485886849959133
2.9,1.014113423446333,1.214113423446334,2.485886576553666,1.485886576553666
3,1.014113608973159,1.214113608973159,2.485886391026841,1.485886391026841
3.1,1.014113279587728,1.214113279587729,2.485886720412272,1.485886720412271
3.2,1.014113271837051,1.214113271837051,2.485886728162949,1.485886728162949
3.3,1.014113537448033,1.214113537448033,2.485886462551967,1.485886462551967
3.4,1.014113355823203,1.214113355823204,2.485886644176797,1.485886644176796
3.5,1.014113085767056,1.214113085767056,2.485886914232944,1.485886914232944
3.6,1.014113273327663,1.214113273327664,2.485886726672337,1.485886726672336
3.7,1.014113645468964,1.214113645468964,2.485886354531036,1.485886354531036
3.8,1.014113285167902,1.214113285167902,2.485886714832098,1.485886714832098
3.9,1.014112755720046,1.214112755720047,2.485887244279953,1.485887244279953
4,1.014113075471833,1.214113075471833,2.485886924528167,1.485886924528167
4.1,1.014113887966017,1.214113887966018,2.485886112033982,1.485886112033982
4.2,1.014113590945951,1.214113590945951,2.485886409054049,1.485886409054049
4.3,1.014112723928873,1.214112723928873,2.485887276071127,1.485887276071127
4.4,1.01411305260683,1.21411305260683,2.48588694739317,1.48588694739317
4.5,1.014114057777095,1.214114057777095,2.485885942222905,1.485885942222905
4.6,1.014113595341245,1.214113595341245,2.485886404658755,1.485886404658755
4.7,1.014113110423391,1.214113110423392,2.485886889576608,1.485886889576608
4.8,1.014113527921392,1.214113527921392,2.485886472078609,1.485886472078608
4.9,1.014113674546174,1.214113674546175,2.485886325453825,1.485886325453825
5,1.014113490431057,1.214113490431057,2.485886509568943,1.485886509568943
