time,case00036`S1,case00036`S2
0,1.12500000000000E-15,1.50000000000000E-15
0.004,9.21072097200322E-16,1.70392790279967E-15
0.008,7.54110050156857E-16,1.87088994984314E-15
0.012,6.17413081278319E-16,2.00758691872167E-15
0.016,5.05495074379834E-16,2.11950492562016E-15
0.02,4.13864350326910E-16,2.21113564967308E-15
0.024,3.38843488273728E-16,2.28615651172627E-15
0.028,2.77421583858773E-16,2.34757841614122E-15
0.032,2.27133582685396E-16,2.39786641731460E-15
0.036,1.85961246260102E-16,2.43903875373989E-15
0.04,1.52252191584659E-16,2.47274780841534E-15
0.044,1.24653544549768E-16,2.50034645545023E-15
0.048,1.02057691970647E-16,2.52294230802935E-15
0.052,8.35577747427034E-17,2.54144222525729E-15
0.056,6.84113195133512E-17,2.55658868048665E-15
0.06,5.60104457296696E-17,2.56898955427033E-15
0.064,4.58574792366531E-17,2.57914252076334E-15
0.068,3.75449247737084E-17,2.58745507522629E-15
0.072,3.07391872117825E-17,2.59426081278821E-15
0.076,2.51671159623972E-17,2.59983288403760E-15
0.08,2.06050930430697E-17,2.60439490695693E-15
0.084,1.68700225695131E-17,2.60812997743048E-15
0.088,1.38120066622282E-17,2.61118799333777E-15
0.092,1.13083144965095E-17,2.61369168550349E-15
0.096,9.25846477389505E-18,2.61574153522610E-15
0.1,7.58019003163097E-18,2.61741980996837E-15
0.104,6.20613443376876E-18,2.61879386556623E-15
0.108,5.08115342067970E-18,2.61991884657932E-15
0.112,4.16009626663374E-18,2.62083990373336E-15
0.116,3.40599904605175E-18,2.62159400095395E-15
0.12,2.78859589774423E-18,2.62221140410225E-15
0.124,2.28310946010280E-18,2.62271689053989E-15
0.128,1.86925172419335E-18,2.62313074827580E-15
0.132,1.53041404169973E-18,2.62346958595830E-15
0.136,1.25299690399041E-18,2.62374700309601E-15
0.14,1.02586720370209E-18,2.62397413279630E-15
0.144,8.39908948016589E-19,2.62416009105198E-15
0.148,6.87659303503403E-19,2.62431234069649E-15
0.152,5.63007862352682E-19,2.62443699213765E-15
0.156,4.60951810871939E-19,2.62453904818913E-15
0.16,3.77395393034960E-19,2.62462260460696E-15
0.164,3.08985226588321E-19,2.62469101477341E-15
0.168,2.52975734916747E-19,2.62474702426508E-15
0.172,2.07119010496969E-19,2.62479288098950E-15
0.176,1.69574677155324E-19,2.62483042532284E-15
0.18,1.38836001639598E-19,2.62486116399836E-15
0.184,1.13669303053402E-19,2.62488633069695E-15
0.188,9.30645532584589E-20,2.62490693544674E-15
0.192,7.61948111699821E-20,2.62492380518883E-15
0.196,6.23830342592775E-20,2.62493761696574E-15
0.2,5.10749209838528E-20,2.62494892507901E-15
