time,S1,S2
0,1.,5.632098787814305E-41
0.1,0.9468400960076633,0.05315990399233672
0.2,0.8970000234772797,0.1029999765227204
0.30000000000000004,0.8501853769911442,0.14981462300885595
0.4,0.8061434784679797,0.19385652153202054
0.5,0.764654807843533,0.23534519215646738
0.6000000000000001,0.725526653272663,0.2744733467273374
0.7000000000000001,0.6885883104979371,0.3114116895020634
0.8,0.6536873862978897,0.34631261370211075
0.9,0.6206869048716511,0.3793130951283493
1.,0.5894630040759448,0.4105369959240556
1.1,0.5599030872547837,0.44009691274521673
1.2000000000000002,0.5319043224584483,0.4680956775415522
1.3,0.5053724020653445,0.49462759793465594
1.4000000000000001,0.4802205132095962,0.5197794867904043
1.5,0.45636848377587114,0.5436315162241292
1.6,0.43374205237775953,0.5662579476222408
1.7000000000000002,0.41227225033083054,0.5877277496691697
1.8,0.3918948728641141,0.6081051271358862
1.9000000000000001,0.37255002828398964,0.6274499717160107
2.,0.35418173003830855,0.6458182699616918
2.1,0.3367375680014498,0.6632624319985505
2.2,0.32016838681416165,0.6798316131858386
2.3000000000000003,0.30442803779423105,0.6955719622057692
2.4000000000000004,0.28947312116166285,0.7105268788383374
2.5,0.275262799087474,0.7247372009125262
2.6,0.2617585839457612,0.7382414160542391
2.7,0.24892417834255856,0.7510758216574417
2.8000000000000003,0.2367253277747845,0.7632746722252157
2.9000000000000004,0.22512967555636137,0.7748703244436389
3.,0.21410663495295412,0.7858933650470461
3.1,0.2036272767230785,0.7963727232769218
3.2,0.19366422798774133,0.8063357720122589
3.3000000000000003,0.18419157443084402,0.8158084255691562
3.4000000000000004,0.17518476593878063,0.8248152340612196
3.5,0.16662054057061532,0.8333794594293849
3.6,0.15847684751959804,0.8415231524804022
3.7,0.15073277712441127,0.849267222875589
3.8000000000000003,0.1433684958706328,0.8566315041293674
3.9000000000000004,0.13636518590685037,0.8636348140931498
4.,0.1297049886629344,0.8702950113370658
4.1000000000000005,0.12337095222768696,0.8766290477723132
4.2,0.11734698297506704,0.8826530170249332
4.3,0.11161779680844462,0.8883822031915555
4.4,0.10616887847141855,0.8938311215285816
4.5,0.10098644012862999,0.89901355987137
4.6000000000000005,0.09605738304249227,0.9039426169575077
4.7,0.091369261621009,0.9086307383789909
4.800000000000001,0.08691024955532604,0.9130897504446739
4.9,0.08266910926982969,0.9173308907301703
5.,0.07863515659234084,0.9213648434076591
