time,case00257`S1,case00257`S2,case00257`S3
0,1.5,0.5,1.2
0.08,1.264384077,0.735615923,1.2
0.16,1.065778061,0.934221939,1.2
0.24,0.898368542,1.101631458,1.2
0.32,0.757255243,1.242744757,1.2
0.4,0.638307645,1.361692355,1.2
0.48,0.538043996,1.461956004,1.2
0.56,0.453529493,1.546470507,1.2
0.64,0.382290331,1.617709669,1.2
0.72,0.322241216,1.677758784,1.2
0.8,0.271624426,1.728375574,1.2
0.88,0.228958395,1.771041605,1.2
0.96,0.192994243,1.807005757,1.2
1.04,0.162679235,1.837320765,1.2
1.12,0.137126015,1.862873985,1.2
1.2,0.115586632,1.884413368,1.2
1.28,0.097430604,1.902569396,1.2
1.36,0.08212647,1.91787353,1.2
1.44,0.069226263,1.930773737,1.2
1.52,0.05835239,1.94164761,1.2
1.6,0.049186558,1.950813442,1.2
1.68,0.041460467,1.958539533,1.2
1.76,0.034947967,1.965052033,1.2
1.84,0.029458436,1.970541564,1.2
1.92,0.024831186,1.975168814,1.2
2,0.020930771,1.979069229,1.2
2.08,0.017643021,1.982356979,1.2
2.16,0.014871704,1.985128296,1.2
2.24,0.012535698,1.987464302,1.2
2.32,0.010566624,1.989433376,1.2
2.4,0.008906847,1.991093153,1.2
2.48,0.007507784,1.992492216,1.2
2.56,0.006328482,1.993671518,1.2
2.64,0.005334421,1.994665579,1.2
2.72,0.004496504,1.995503496,1.2
2.8,0.003790206,1.996209794,1.2
2.88,0.003194851,1.996805149,1.2
2.96,0.002693012,1.997306988,1.2
3.04,0.002270001,1.997729999,1.2
3.12,0.001913436,1.998086564,1.2
3.2,0.001612878,1.998387122,1.2
3.28,0.001359532,1.998640468,1.2
3.36,0.00114598,1.99885402,1.2
3.44,0.000965973,1.999034027,1.2
3.52,0.00081424,1.99918576,1.2
3.6,0.000686342,1.999313658,1.2
3.68,0.000578533,1.999421467,1.2
3.76,0.000487659,1.999512341,1.2
3.84,0.000411059,1.999588941,1.2
3.92,0.000346491,1.999653509,1.2
4,0.000292065,1.999707935,1.2
