time,case00664`S1,case00664`S2,case00664`S3,case00664`S4
0,2.e-15,2.e-15,0,0
0.2,1.506975299395467e-15,1.466611530602136e-15,4.930247006045326e-16,4.036376879333231e-17
0.4,1.32681714967187e-15,1.202747896224637e-15,6.731828503281286e-16,1.240692534472345e-16
0.6,1.265637926559065e-15,1.042177057387793e-15,7.343620734409336e-16,2.234608691712729e-16
0.8,1.255842864533402e-15,9.284962284607451e-16,7.441571354665969e-16,3.273466360726577e-16
1.,1.269631037069335e-15,8.388851779410626e-16,7.303689629306628e-16,4.307458591282735e-16
1.2,1.294527158808947e-15,7.631861758394733e-16,7.05472841191051e-16,5.313409829694747e-16
1.4,1.324625453075764e-15,6.965856355163505e-16,6.753745469242349e-16,6.280398175594135e-16
1.6,1.357013455561126e-15,6.366723890363955e-16,6.42986544438872e-16,7.203410665247315e-16
1.8,1.390195959631915e-15,5.821559764618926e-16,6.09804040368084e-16,8.08039983170023e-16
2.,1.423368317682947e-15,5.322811385244635e-16,5.766316823170522e-16,8.910871791584841e-16
2.2,1.456071771817965e-15,4.865527709731124e-16,5.439282281820334e-16,9.695190008448536e-16
2.4,1.488026870409973e-15,4.446047192012461e-16,5.119731295900251e-16,1.043422151208727e-15
2.6,1.519051832412824e-15,4.061368634311221e-16,4.80948167587174e-16,1.112914968981702e-15
2.8,1.549022037280018e-15,3.708851216955549e-16,4.509779627199806e-16,1.178136915584463e-15
3.,1.577849594650333e-15,3.386074327352376e-16,4.22150405349665e-16,1.239242161915095e-15
3.2,1.605472741159865e-15,3.090774750351547e-16,3.945272588401338e-16,1.29639526612471e-15
3.4,1.631850024898502e-15,2.820820642965514e-16,3.681499751014963e-16,1.349767960601951e-15
3.6,1.656956793724645e-15,2.574202215990481e-16,3.430432062753523e-16,2.768465792643657e-15
3.8,1.680782770904764e-15,2.349029229359344e-16,3.192172290952334e-16,2.814809068486891e-15
4.,1.703330134219281e-15,2.14353052567635e-16,2.966698657807165e-16,2.857906302169707e-15
4.2,1.724611831048337e-15,1.956053419147634e-16,2.753881689516596e-16,2.897935709651636e-15
4.4,1.744650018092816e-15,1.785062066574141e-16,2.55349981907181e-16,2.935073031953464e-15
4.6,1.76347458936365e-15,1.629134600307424e-16,2.365254106363469e-16,2.96949034985097e-15
4.8,1.781121789472134e-15,1.486959112219665e-16,2.188782105278632e-16,3.00135509876823e-15
5.,1.79763292163024e-15,1.357328708421296e-16,2.023670783697555e-16,3.030829271306174e-15
5.2,1.813053161941078e-15,1.239135891241324e-16,1.86946838058917e-16,3.058068793335011e-15
5.4,1.827430489133341e-15,1.131366515517657e-16,1.725695108666545e-16,3.083223058099639e-15
5.6,1.840814734752178e-15,1.033093535151619e-16,1.591852652478184e-16,3.106434601755079e-15
5.8,1.853256754551828e-15,9.434707169454108e-17,1.467432454481688e-16,3.127838903375349e-15
6.,1.864807718080549e-15,8.61726459527275e-17,1.351922819194463e-16,3.147564292645885e-15
6.2,1.875518510494712e-15,7.871578194227957e-17,1.244814895052833e-16,3.165731949070495e-15
6.4,1.885439238553464e-15,7.191248154165292e-17,1.145607614465313e-16,3.182455977529874e-15
6.6,1.894618831439313e-15,6.570450570833478e-17,1.053811685606816e-16,3.197843546249043e-15
6.8,1.903104726390163e-15,6.003887231694232e-17,9.689527360983065e-17,3.211995074591286e-15
7.,1.91094262900447e-15,5.486738999751584e-17,8.905737099552426e-17,3.225004459525019e-15
7.2,1.918176338329378e-15,5.014622785157803e-17,8.182366167061571e-17,3.236959330995865e-15
7.4,1.92484762737369e-15,4.583552009151261e-17,7.515237262630384e-17,3.247941327800243e-15
7.6,1.930996170393533e-15,4.189900408956787e-17,6.900382960646034e-17,3.258026386822031e-15
7.8,1.936659509090777e-15,3.830368997540349e-17,6.334049090921695e-17,3.267285039633438e-15
8.,1.941873050711207e-15,3.501955970935078e-17,5.81269492887863e-17,3.275782711519922e-15
8.2,1.946670091867134e-15,3.201929348002262e-17,5.332990813286005e-17,3.283580018905176e-15
8.4,1.951081862710241e-15,2.927802127328349e-17,4.89181372897521e-17,3.290733061955024e-15
8.6,1.955137586837729e-15,2.677309750747758e-17,4.486241316226528e-17,3.297293709848316e-15
8.8,1.958864553004166e-15,2.448389672976359e-17,4.113544699582822e-17,3.303309876792467e-15
9.,1.962288195331011e-15,2.239162848135623e-17,3.771180466898316e-17,3.30882578736772e-15
9.2,1.96543217926187e-15,2.047916956773692e-17,3.456782073812359e-17,3.313882230212199e-15
9.4,1.968318490994972e-15,1.87309121070391e-17,3.168150900502032e-17,3.318516799406e-15
9.6,1.97096752854418e-15,1.713262586220379e-17,2.903247145581268e-17,3.322764123200043e-15
9.8,1.973398192944939e-15,1.567133349060831e-17,2.660180705505399e-17,3.326656079972397e-15
10.,1.975627978428282e-15,1.433519747212381e-17,2.437202157171099e-17,3.330222001474225e-15
