time,case00108`S1,case00108`S2,case00108`S3
0,1.e-15,2.e-15,1.e-15
0.2,1.108633856370188e-15,2.108633856370186e-15,8.913661436298113e-16
0.4,1.205466397816862e-15,2.205466397816861e-15,7.945336021831373e-16
0.6,1.291779646803883e-15,2.291779646803881e-15,7.082203531961174e-16
0.8,1.368716356614252e-15,2.368716356614251e-15,6.312836433857472e-16
1.,1.437295136579688e-15,2.437295136579685e-15,5.627048634203124e-16
1.2,1.498423940230228e-15,2.498423940230226e-15,5.015760597697724e-16
1.4,1.55291208233622e-15,2.552912082336218e-15,4.4708791766378e-16
1.6,1.601480963934401e-15,2.601480963934399e-15,3.985190360655992e-16
1.8,1.644773711096468e-15,2.644773711096467e-15,3.552262889035315e-16
2.,1.683363230636582e-15,2.683363230636581e-15,3.166367693634186e-16
2.2,1.717760703910554e-15,2.717760703910554e-15,2.822392960894464e-16
2.4,1.748421448113121e-15,2.748421448113121e-15,2.515785518868792e-16
2.6,1.77575139606689e-15,2.77575139606689e-15,2.242486039331101e-16
2.8,1.800112386392262e-15,2.800112386392262e-15,1.998876136077387e-16
3.,1.821826953268573e-15,2.821826953268574e-15,1.781730467314273e-16
3.2,1.841182578322205e-15,2.841182578322206e-15,1.588174216777955e-16
3.4,1.858435527185965e-15,2.858435527185965e-15,1.415644728140357e-16
3.6,1.873814221684231e-15,2.873814221684231e-15,1.261857783157694e-16
3.8,1.887522272095943e-15,2.887522272095943e-15,1.124777279040576e-16
4.,1.899741157065023e-15,2.899741157065024e-15,1.002588429349769e-16
4.2,1.910632667339793e-15,2.910632667339794e-15,8.936733266020689e-17
4.4,1.92034098045447e-15,2.920340980454471e-15,7.965901954552982e-17
4.6,1.928994649818378e-15,2.928994649818378e-15,7.10053501816221e-17
4.8,1.936708234688689e-15,2.936708234688689e-15,6.329176531131132e-17
5.,1.943583861085771e-15,2.943583861085772e-15,5.641613891422903e-17
5.2,1.949712567567206e-15,2.949712567567206e-15,5.028743243279394e-17
5.4,1.955175484296609e-15,2.955175484296609e-15,4.482451570339111e-17
5.6,1.960044943153561e-15,2.960044943153562e-15,3.995505684643907e-17
5.8,1.964385417495343e-15,2.964385417495343e-15,3.561458250465746e-17
6.,1.96825436363729e-15,2.968254363637291e-15,3.174563636271033e-17
6.2,1.971703017560775e-15,2.971703017560775e-15,2.829698243922526e-17
6.4,1.974777025815691e-15,2.974777025815691e-15,2.522297418430971e-17
6.6,1.97751709581802e-15,2.977517095818021e-15,2.248290418198008e-17
6.8,1.979959500490856e-15,2.979959500490856e-15,2.004049950914497e-17
7.,1.982136576240138e-15,2.982136576240138e-15,1.786342375986301e-17
7.2,1.98407715023519e-15,2.98407715023519e-15,1.592284976481165e-17
7.4,1.985806909270863e-15,2.985806909270864e-15,1.419309072913762e-17
7.6,1.987348760713284e-15,2.987348760713285e-15,1.26512392867164e-17
7.8,1.988723112929229e-15,2.988723112929229e-15,1.127688707077257e-17
8.,1.989948164845972e-15,2.989948164845973e-15,1.005183515402849e-17
8.2,1.991040134735526e-15,2.991040134735527e-15,8.959865264474834e-18
8.4,1.992013478820348e-15,2.992013478820348e-15,7.986521179653569e-18
8.6,1.992881086127947e-15,2.992881086127947e-15,7.118913872054313e-18
8.8,1.993654440534555e-15,2.993654440534555e-15,6.345559465446342e-18
9.,1.994343783607386e-15,2.994343783607387e-15,5.656216392614566e-18
9.2,1.994958240015933e-15,2.994958240015933e-15,5.041759984067996e-18
9.4,1.995505945797689e-15,2.995505945797689e-15,4.494054202312068e-18
9.6,1.995994152455903e-15,2.995994152455904e-15,4.005847544097347e-18
9.8,1.996429322772379e-15,2.99642932277238e-15,3.570677227621602e-18
10.,1.996817219203464e-15,2.996817219203465e-15,3.18278079653625e-18
