time,case00710`S1,case00710`S2,case00710`S3
0,1.5,0,0
0.2,1.111227330583927,0.3887726694160721,0.05249999999999997
0.4,0.82321744571092,0.6767825542890794,0.1049999999999999
0.6,0.6098544566061525,0.8901455433938468,0.1574999999999999
0.8,0.4517913174013497,1.048208682598649,0.2099999999999999
1.,0.3346952341838271,1.165304765816172,0.2624999999999999
1.2,0.2479483127815723,1.252051687218427,0.3149999999999998
1.4,0.1836846241024088,1.316315375897591,0.3674999999999999
1.6,0.1360769295793713,1.363923070420628,0.4199999999999999
1.8,0.1008082572744071,1.399191742725593,0.4724999999999998
2.,0.07468059889437932,1.42531940110562,0.5249999999999999
2.2,0.05532474860914964,1.44467525139085,0.5774999999999999
2.4,0.04098557881632779,1.459014421183672,0.6299999999999997
2.6,0.03036286702382149,1.469637132976178,0.6824999999999997
2.8,0.02249336304512776,1.477506636954872,0.7349999999999997
3.,0.01666349344216473,1.483336506557835,0.7874999999999997
3.2,0.01234462039498223,1.487655379605018,0.8399999999999998
3.4,0.009145118726048617,1.490854881273951,0.8924999999999997
3.6,0.006774871218808455,1.493225128781191,0.9449999999999998
3.8,0.005018947852975434,1.494981052147024,0.9974999999999996
4.,0.003718127862770429,1.496281872137229,1.049999999999999
4.2,0.002754457165507809,1.497245542834492,1.102499999999999
4.4,0.002040551829141844,1.497959448170858,1.155
4.6,0.001511678050305621,1.498488321949694,1.207499999999999
4.8,0.0011198786761592,1.49888012132384,1.26
5.,0.0008296264540947617,1.499170373545904,1.3125
5.2,0.0006146024610886552,1.49938539753891,1.365
5.4,0.000455308667752724,1.499544691332246,1.4175
5.6,0.0003373009549013234,1.499662699045098,1.469999999999999
5.8,0.0002498787149075297,1.499750121285092,1.5225
6.,0.0001851146838784512,1.499814885316121,1.575
6.2,0.0001371363416233646,1.499862863658376,1.6275
6.4,0.0001015930993049854,1.499898406900694,1.68
6.6,0.00007526201442588644,1.499924737985573,1.7325
6.8,0.00005575547793286874,1.499944244522066,1.785
7.,0.00004130466975751338,1.499958695330242,1.8375
7.2,0.00003059925284738089,1.499969400747152,1.89
7.4,0.000022668485253312,1.499977331514746,1.9425
7.6,0.00001679322519633939,1.499983206774803,1.995000000000001
7.8,0.0000124407284722995,1.499987559271527,2.047500000000001
8.,9.216317842806932e-6,1.499990783682157,2.100000000000001
8.2,6.827615993332411e-6,1.499993172384006,2.152500000000002
8.4,5.058022845033414e-6,1.499994941977155,2.205000000000002
8.6,3.747075056018991e-6,1.499996252924944,2.257500000000002
8.8,2.775901648117506e-6,1.499997224098352,2.310000000000003
9.,2.056438546141744e-6,1.499997943561454,2.362500000000003
9.2,1.523447023864683e-6,1.499998476552976,2.415000000000003
9.4,1.128597440954225e-6,1.499998871402559,2.467500000000004
9.6,8.360854756772992e-7,1.499999163914524,2.520000000000004
9.8,6.193873591662119e-7,1.499999380612641,2.572500000000005
10.,4.588534807635677e-7,1.499999541146519,2.625000000000005
