time,case00189`S1,case00189`S2,case00189`S3,case00189`S4
0,1.00E-15,1.50E-15,2.00E-15,1.00E-15
0.16,1.20E-15,1.70E-15,1.80E-15,7.97E-16
0.32,1.35E-15,1.85E-15,1.65E-15,6.48E-16
0.48,1.46E-15,1.96E-15,1.54E-15,5.36E-16
0.64,1.55E-15,2.05E-15,1.45E-15,4.48E-16
0.8,1.62E-15,2.12E-15,1.38E-15,3.78E-16
0.96,1.68E-15,2.18E-15,1.32E-15,3.22E-16
1.12,1.72E-15,2.22E-15,1.28E-15,2.75E-16
1.28,1.76E-15,2.26E-15,1.24E-15,2.37E-16
1.44,1.80E-15,2.30E-15,1.20E-15,2.05E-16
1.6,1.82E-15,2.32E-15,1.18E-15,1.77E-16
1.76,1.85E-15,2.35E-15,1.15E-15,1.54E-16
1.92,1.87E-15,2.37E-15,1.13E-15,1.34E-16
2.08,1.88E-15,2.38E-15,1.12E-15,1.17E-16
2.24,1.90E-15,2.40E-15,1.10E-15,1.03E-16
2.4,1.91E-15,2.41E-15,1.09E-15,9.01E-17
2.56,1.92E-15,2.42E-15,1.08E-15,7.91E-17
2.72,1.93E-15,2.43E-15,1.07E-15,6.95E-17
2.88,1.94E-15,2.44E-15,1.06E-15,6.12E-17
3.04,1.95E-15,2.45E-15,1.05E-15,5.39E-17
3.2,1.95E-15,2.45E-15,1.05E-15,4.75E-17
3.36,1.96E-15,2.46E-15,1.04E-15,4.19E-17
3.52,1.96E-15,2.46E-15,1.04E-15,3.70E-17
3.68,1.97E-15,2.47E-15,1.03E-15,3.27E-17
3.84,1.97E-15,2.47E-15,1.03E-15,2.89E-17
4,1.97E-15,2.47E-15,1.03E-15,2.55E-17
4.16,1.98E-15,2.48E-15,1.02E-15,2.26E-17
4.32,1.98E-15,2.48E-15,1.02E-15,2.00E-17
4.48,1.98E-15,2.48E-15,1.02E-15,1.77E-17
4.64,1.98E-15,2.48E-15,1.02E-15,1.56E-17
4.8,1.99E-15,2.49E-15,1.01E-15,1.39E-17
4.96,1.99E-15,2.49E-15,1.01E-15,1.23E-17
5.12,1.99E-15,2.49E-15,1.01E-15,1.09E-17
5.28,1.99E-15,2.49E-15,1.01E-15,9.62E-18
5.44,1.99E-15,2.49E-15,1.01E-15,8.53E-18
5.6,1.99E-15,2.49E-15,1.01E-15,7.55E-18
5.76,1.99E-15,2.49E-15,1.01E-15,6.69E-18
5.92,1.99E-15,2.49E-15,1.01E-15,5.93E-18
6.08,1.99E-15,2.49E-15,1.01E-15,5.26E-18
6.24,2.00E-15,2.50E-15,1.00E-15,4.66E-18
6.4,2.00E-15,2.50E-15,1.00E-15,4.13E-18
6.56,2.00E-15,2.50E-15,1.00E-15,3.66E-18
6.72,2.00E-15,2.50E-15,1.00E-15,3.25E-18
6.88,2.00E-15,2.50E-15,1.00E-15,2.88E-18
7.04,2.00E-15,2.50E-15,1.00E-15,2.55E-18
7.2,2.00E-15,2.50E-15,1.00E-15,2.26E-18
7.36,2.00E-15,2.50E-15,1.00E-15,2.01E-18
7.52,2.00E-15,2.50E-15,1.00E-15,1.78E-18
7.68,2.00E-15,2.50E-15,1.00E-15,1.58E-18
7.84,2.00E-15,2.50E-15,1.00E-15,1.40E-18
8,2.00E-15,2.50E-15,1.00E-15,1.24E-18
