time,S1,S2,S3
0,1.0000004,0.5000002,0.37500015
0.1,0.6065309023275840,0.8934696976724150,0.6701022732543110
0.2,0.3678795883267460,1.1321210116732500,0.8490907587549380
0.3,0.2231302494027870,1.2768703505972100,0.9576527629479080
0.4,0.1353353373720130,1.3646652626279800,1.0234989469709800
0.5,0.0820850314586932,1.4179155685413000,1.0634366764059800
0.6,0.0497870882832973,1.4502135117167000,1.0876601337875300
0.7,0.0301973955018006,1.4698032044982000,1.1023524033736500
0.8,0.0183156462154576,1.4816849537845400,1.1112637153384100
0.9,1.3491176942856600,1.5393549260274000,1.1545161945205500
1,0.8182812451519290,2.0701913751611400,1.5526435313708500
1.1,0.4963126634550950,2.3921599568579700,1.7941199676434800
1.2,0.3010288471893860,2.5874437731236800,1.9405828298427600
1.3,0.1825832252781720,2.7058893950348900,2.0294170462761700
1.4,0.1107423240804440,2.7777302962326200,2.0832977221744700
1.5,0.0671686148827843,2.8213040054302800,2.1159780040727100
1.6,0.0407398242970531,2.8477327960160100,2.1357995970120100
1.7,0.0247099525076652,2.8637626678054000,2.1478220008540500
1.8,0.0149873437960924,2.8734852765169700,2.1551139573877300
1.9,1.1082744645933000,3.1687150824066200,2.3765363118049600
2,0.6722024421591240,3.6047871048408000,2.7035903286306000
2.1,0.4077113907064170,3.8692781562935100,2.9019586172201300
2.2,0.2472894587785750,4.0297000882213500,3.0222750661660100
2.3,0.1499886385729770,4.1270009084269500,3.0952506813202100
2.4,0.0909727079030001,4.1860168390969300,3.1395126293227000
2.5,0.0551777365402803,4.2218118104596400,3.1663588578447300
2.6,0.0334669889453268,4.2435225580546000,3.1826419185409500
2.7,0.0202987548837236,4.2566907921162000,3.1925180940871500
2.8,0.0123118171910742,4.2646777298088500,3.1985082973566400
2.9,0.9104263431360910,4.7550801305507000,3.5663100979130200
3,0.5522014905281240,5.1133049831586700,3.8349787373690000
3.1,0.3349271343475250,5.3305793393392600,3.9979345045044500
3.2,0.2031435757529540,5.4623628979338300,4.0967721734503700
3.3,0.1232128070182160,5.5422936666685700,4.1567202500014300
3.4,0.0747323451257851,5.5907741285610000,4.1930805964207500
3.5,0.0453274585909866,5.6201790150958000,4.2151342613218500
3.6,0.0274924933623153,5.6380139803244700,4.2285104852433500
3.7,0.0166750401362504,5.6488314335505400,4.2366235751629000
3.8,1.2330751486310400,5.8209482517426100,4.3657111888069600
3.9,0.7478978833823360,6.3061255169913200,4.7295941377434900
4,0.4536229966106570,6.6004004037630000,4.9503003028222500
4.1,0.2751362553980330,6.7788871449756200,5.0841653587317200
4.2,0.1668785744989600,6.8871448258747000,5.1653586194060300
4.3,0.1012169718834360,6.9528064284902200,5.2146048213676700
4.4,0.0613911967307073,6.9926322036429500,5.2444741527322100
4.5,0.0372356430536033,7.0167877573200500,5.2625908179900400
4.6,0.0225845591461170,7.0314388412275400,5.2735791309206500
4.7,0.0136982275582338,7.0403251728154200,5.2802438796115600
4.8,1.0129477257186700,7.4295926013418500,5.5721944510063900
4.9,0.6143838523402550,7.8281564747202700,5.8711173560402000
5,0.3726426432807430,8.0698976837797700,6.0524232628348300
