time,case00222`S1,case00222`S2,case00222`S3,case00222`S4
0,1.e-15,1.e-15,2.e-15,1.e-15
0.16,9.643873994286003e-16,9.643873994286003e-16,2.e-15,1.e-15
0.32,9.361413752909711e-16,9.361413752909711e-16,2.e-15,1.e-15
0.48,9.135842309274166e-16,9.135842309274166e-16,2.e-15,1.e-15
0.64,8.954715150592618e-16,8.954715150592618e-16,2.e-15,1.e-15
0.8,8.808636354023502e-16,8.808636354023502e-16,2.e-15,1.e-15
0.96,8.690406844801258e-16,8.690406844801258e-16,2.e-15,1.e-15
1.1,8.594443205308342e-16,8.594443205308342e-16,2.e-15,1.e-15
1.3,8.516371247852789e-16,8.516371247852789e-16,2.e-15,1.e-15
1.4,8.452735188909597e-16,8.452735188909597e-16,2.e-15,1.e-15
1.6,8.400785904976871e-16,8.400785904976871e-16,2.e-15,1.e-15
1.8,8.358323832727051e-16,8.358323832727051e-16,2.e-15,1.e-15
1.9,8.323580724632808e-16,8.323580724632808e-16,2.e-15,1.e-15
2.1,8.295129555532798e-16,8.295129555532798e-16,2.e-15,1.e-15
2.2,8.271814800650415e-16,8.271814800650415e-16,2.e-15,1.e-15
2.4,8.25269842635226e-16,8.25269842635226e-16,2.e-15,1.e-15
2.6,8.237017141826046e-16,8.237017141826046e-16,2.e-15,1.e-15
2.7,8.224148835173831e-16,8.224148835173831e-16,2.e-15,1.e-15
2.9,8.213585609791782e-16,8.213585609791782e-16,2.e-15,1.e-15
3.,8.20491234686904e-16,8.20491234686904e-16,2.e-15,1.e-15
3.2,8.197789403876878e-16,8.197789403876878e-16,2.e-15,1.e-15
3.4,8.191938659241092e-16,8.191938659241092e-16,2.e-15,1.e-15
3.5,8.187132211970936e-16,8.187132211970936e-16,2.e-15,1.e-15
3.7,8.183183207090675e-16,8.183183207090675e-16,2.e-15,1.e-15
3.8,8.179938372329472e-16,8.179938372329472e-16,2.e-15,1.e-15
4.,8.177271934015876e-16,8.177271934015876e-16,2.e-15,1.e-15
4.2,8.175080651543338e-16,8.175080651543338e-16,2.e-15,1.e-15
4.3,8.173279753917991e-16,8.173279753917991e-16,2.e-15,1.e-15
4.5,8.17179963246672e-16,8.17179963246672e-16,2.e-15,1.e-15
4.6,8.170583108171244e-16,8.170583108171244e-16,2.e-15,1.e-15
4.8,8.169583203828405e-16,8.169583203828405e-16,2.e-15,1.e-15
5.,8.168761324377259e-16,8.168761324377259e-16,2.e-15,1.e-15
5.1,8.168085770125274e-16,8.168085770125274e-16,2.e-15,1.e-15
5.3,8.167530471549547e-16,8.167530471549547e-16,2.e-15,1.e-15
5.4,8.167074019785556e-16,8.167074019785556e-16,2.e-15,1.e-15
5.6,8.166698816403681e-16,8.166698816403681e-16,2.e-15,1.e-15
5.8,8.166390392221963e-16,8.166390392221963e-16,2.e-15,1.e-15
5.9,8.166136864299544e-16,8.166136864299544e-16,2.e-15,1.e-15
6.1,8.165928457836005e-16,8.165928457836005e-16,2.e-15,1.e-15
6.2,8.165757141412056e-16,8.165757141412056e-16,2.e-15,1.e-15
6.4,8.165616315302191e-16,8.165616315302191e-16,2.e-15,1.e-15
6.6,8.16550055155244e-16,8.16550055155244e-16,2.e-15,1.e-15
6.7,8.165405388885247e-16,8.165405388885247e-16,2.e-15,1.e-15
6.9,8.165327162167747e-16,8.165327162167747e-16,2.e-15,1.e-15
7.,8.165262857026099e-16,8.165262857026099e-16,2.e-15,1.e-15
7.2,8.165209995116622e-16,8.165209995116622e-16,2.e-15,1.e-15
7.4,8.165166540622461e-16,8.165166540622461e-16,2.e-15,1.e-15
7.5,8.165130819451321e-16,8.165130819451321e-16,2.e-15,1.e-15
7.7,8.165101454889703e-16,8.165101454889703e-16,2.e-15,1.e-15
7.8,8.165077315984018e-16,8.165077315984018e-16,2.e-15,1.e-15
8.,8.165057472866929e-16,8.165057472866929e-16,2.e-15,1.e-15
