time,case00715`S1,case00715`S2,case00715`S3,case00715`S4
0,0.00001,0.000015,0.00001,0.000015
0.2,0.0000109217168516862,0.00001570050480728152,9.078283148313796e-6,0.0000163825752775293
0.4,0.00001175322248611593,0.00001633244908944812,8.246777513884069e-6,0.00001762983372917389
0.6,0.00001250334614858563,0.00001690254307292509,7.496653851414368e-6,0.00001875501922287844
0.8,0.00001318005293522239,0.00001741684023076903,6.819947064777604e-6,0.00001977007940283359
1.,0.00001379052838101457,0.00001788080156957109,6.209471618985424e-6,0.00002068579257152185
1.2,0.00001434125475998713,0.00001829935361759023,5.658745240012861e-6,0.0000215118821399807
1.4,0.00001483807988873711,0.00001867694071544021,5.161920111262884e-6,0.00002225711983310566
1.6,0.00001528627923921957,0.00001901757222180689,4.713720760780419e-6,0.00002292941885882936
1.8,0.00001569061195944459,0.00001932486508917791,4.309388040555399e-6,0.00002353591793916688
2.,0.00001605537201114232,0.00001960208272846819,3.944627988857665e-6,0.00002408305801671348
2.2,0.0000163844306739698,0.00001985216731221706,3.615569326030199e-6,0.0000245766460109547
2.4,0.00001668128397413034,0.00002007777582033907,3.318716025869656e-6,0.00002502192596119551
2.6,0.00001694908334208834,0.00002028130333998714,3.05091665791166e-6,0.00002542362501313251
2.8,0.00001719067238809637,0.00002046491101495324,2.809327611903632e-6,0.00002578600858214455
3.,0.00001740861635991544,0.00002063054843353573,2.591383640084558e-6,0.00002611292453987317
3.2,0.00001760522951720607,0.00002077997443307661,2.394770482793935e-6,0.0000264078442758091
3.4,0.00001778259957264601,0.00002091477567521097,2.217400427353986e-6,0.00002667389935896902
3.6,0.00001794260981077989,0.00002103638345619271,2.057390189220113e-6,0.00002691391471616983
3.8,0.00001808695942607426,0.00002114608916381644,1.913040573925739e-6,0.00002713043913911139
4.,0.00001821718110108808,0.00002124505763682694,1.782818898911925e-6,0.00002732577165163211
4.2,0.00001833465754344758,0.00002133433973302017,1.665342456552414e-6,0.00002750198631517138
4.4,0.00001844063628731303,0.00002141488357835791,1.559363712686967e-6,0.00002766095443096955
4.6,0.0000185362424675899,0.00002148754427536832,1.463757532410105e-6,0.00002780436370138485
4.8,0.00001862249149506602,0.00002155309353625017,1.377508504933982e-6,0.00002793373724259903
5.,0.00001870029898192777,0.0000216122272262651,1.299701018072233e-6,0.00002805044847289165
5.2,0.00001877049122297435,0.00002166557332946051,1.229508777025648e-6,0.00002815573683446153
5.4,0.00001883381359498497,0.00002171369833218858,1.166186405015031e-6,0.00002825072039247745
5.6,0.00001889093834198809,0.00002175711313991095,1.109061658011908e-6,0.00002833640751298214
5.8,0.00001894247216125188,0.00002179627884255143,1.057527838748121e-6,0.00002841370824187782
6.,0.00001898896223069987,0.0000218316112953319,1.011037769300132e-6,0.0000284834433460498
6.2,0.00001903090215115504,0.00002186348563487783,9.690978488449636e-7,0.00002854635322673256
6.4,0.00001906873725773863,0.00002189224031588136,9.312627422613703e-7,0.00002860310588660795
6.6,0.00001910286932276806,0.00002191818068530373,8.971306772319338e-7,0.0000286543039841521
6.8,0.00001913366080716394,0.0000219415822134446,8.663391928360564e-7,0.00002870049121074591
7.,0.00001916143865285638,0.00002196269337617085,8.385613471436223e-7,0.00002874215797928457
7.2,0.00001918649778656355,0.0000219817383177883,8.135022134364511e-7,0.00002877974667984532
7.4,0.00001920910429004579,0.0000219989192604348,7.908957099542095e-7,0.00002881365643506869
7.6,0.00001922949821813641,0.00002201441864578367,7.705017818635865e-7,0.00002884424732720462
7.8,0.00001924789614103061,0.00002202840106718326,7.521038589693881e-7,0.00002887184421154592
8.,0.00001926449342270371,0.00002204101500125482,7.355065772962886e-7,0.00002889674013405557
8.2,0.00001927946627047723,0.0000220523943655627,7.205337295227677e-7,0.00002891919940571585
8.4,0.00001929297367875683,0.00002206265999585519,7.070263212431721e-7,0.00002893946051813524
8.6,0.00001930515907413895,0.00002207192089634561,6.948409258610442e-7,0.00002895773861120843
8.8,0.00001931615184600024,0.00002208027540296018,6.838481539997625e-7,0.00002897422776900036
9.,0.00001932606872024961,0.00002208781222738971,6.739312797503901e-7,0.00002898910308037442
9.2,0.00001933501499865128,0.00002209461139897497,6.649850013487223e-7,0.00002900252249797692
9.4,0.00001934308567687086,0.00002210074511442185,6.569143231291422e-7,0.00002901462851530629
9.6,0.0000193503664531112,0.00002210627850436452,6.496335468887922e-7,0.00002902554967966681
9.8,0.00001935693463669994,0.00002211127032389195,6.430653633000612e-7,0.00002903540195504991
10.,0.00001936285997490207,0.00002211577358092557,6.371400250979309e-7,0.00002904428996235311
