time,case00263`S1,case00263`S2,case00263`S3
0,9.999999999999999e-13,4.999999999999999e-13,9.999999999999999e-13
0.2,1.261283529230058e-12,6.306417646150292e-13,8.693582353849715e-13
0.4,1.488432519748746e-12,7.44216259874373e-13,7.557837401256277e-13
0.6,1.685906360371447e-12,8.429531801857237e-13,6.57046819814277e-13
0.8,1.857581893011748e-12,9.28790946505874e-13,5.712090534941266e-13
1.,2.006829394669408e-12,1.003414697334704e-12,4.965853026652962e-13
1.2,2.136578961217324e-12,1.068289480608662e-12,4.317105193913387e-13
1.4,2.249377876894705e-12,1.124688938447352e-12,3.753110615526481e-13
1.6,2.347440412768865e-12,1.173720206384432e-12,3.262797936155681e-13
1.8,2.432691947334335e-12,1.216345973667167e-12,2.836540263328328e-13
2.,2.506806072102717e-12,1.253403036051358e-12,2.465969639486416e-13
2.2,2.571237797212142e-12,1.285618898606071e-12,2.143811013939292e-13
2.4,2.627252049392799e-12,1.313626024696399e-12,1.863739753036009e-13
2.6,2.675948499463252e-12,1.337974249731626e-12,1.620257502683741e-13
2.8,2.718283162728014e-12,1.359141581364007e-12,1.408584186359929e-13
3.,2.755087150626603e-12,1.377543575313301e-12,1.224564246866989e-13
3.2,2.787082991288536e-12,1.393541495644268e-12,1.064585043557324e-13
3.4,2.81489884966205e-12,1.407449424831025e-12,9.255057516897525e-14
3.6,2.839080797241625e-12,1.419540398620812e-12,8.045960137918788e-14
3.8,2.860103562028635e-12,1.430051781014317e-12,6.994821898568324e-14
4.,2.878379876061933e-12,1.439189938030966e-12,6.081006196903386e-14
4.2,2.89426854253188e-12,1.44713427126594e-12,5.286572873406017e-14
4.4,2.908081488499398e-12,1.454040744249699e-12,4.595925575030136e-14
4.6,2.920089887469519e-12,1.460044943734759e-12,3.995505626524153e-14
4.8,2.930529487204959e-12,1.465264743602479e-12,3.473525639752122e-14
5.,2.939605238945012e-12,1.469802619472506e-12,3.019738052749494e-14
5.2,2.947495312035672e-12,1.473747656017836e-12,2.625234398216488e-14
5.4,2.954354621234138e-12,1.477177310617069e-12,2.282268938293136e-14
5.6,2.960317814809093e-12,1.480158907404546e-12,1.984109259545401e-14
5.8,2.965501961937295e-12,1.482750980968647e-12,1.724901903135294e-14
6.,2.97000884851357e-12,1.485004424256785e-12,1.499557574321542e-14
6.2,2.973926946638379e-12,1.486963473319189e-12,1.303652668081082e-14
6.4,2.977333174053154e-12,1.488666587026577e-12,1.13334129734234e-14
6.6,2.980294408910149e-12,1.490147204455074e-12,9.852795544925639e-15
6.8,2.982868783271664e-12,1.491434391635832e-12,8.565608364168223e-15
7.,2.985106834312e-12,1.492553417156e-12,7.44658284400024e-15
7.2,2.987052503783028e-12,1.493526251891514e-12,6.473748108486299e-15
7.4,2.988743988514054e-12,1.494371994257027e-12,5.628005742973464e-15
7.6,2.990214493001455e-12,1.495107246500727e-12,4.892753499272617e-15
7.8,2.99149288862355e-12,1.495746444311775e-12,4.25355568822521e-15
8.,2.992604273398341e-12,1.49630213669917e-12,3.697863300829416e-15
8.2,2.99357046384215e-12,1.496785231921075e-12,3.214768078925009e-15
8.4,2.994410429431205e-12,1.497205214715602e-12,2.794785284397622e-15
8.6,2.995140661294123e-12,1.497570330647061e-12,2.429669352938375e-15
8.8,2.995775493765671e-12,1.497887746882835e-12,2.112253117164297e-15
9.,2.99632739038744e-12,1.49816369519372e-12,1.836304806280195e-15
9.2,2.996807186896409e-12,1.498403593448204e-12,1.596406551795683e-15
9.4,2.99722430163342e-12,1.49861215081671e-12,1.387849183289852e-15
9.6,2.997586923515904e-12,1.498793461757952e-12,1.206538242048201e-15
9.8,2.997902172250362e-12,1.498951086125181e-12,1.048913874819075e-15
10.,2.998176236007942e-12,1.499088118003971e-12,9.118819960286316e-16
