time,case00246`S1,case00246`S2,case00246`S3,case00246`S4
0,1.,1.5,2.,0.5
0.16,1.,1.384900400623129,2.,0.6150995993768696
0.32,1.,1.284597175158782,2.,0.7154028248412172
0.48,1.,1.197188212046828,2.,0.8028117879531708
0.64,1.,1.121015917243963,2.,0.8789840827560363
0.8,1.,1.054635772799891,2.,0.9453642272001082
0.96,1.,0.9967889995825912,2.,1.003211000417408
1.12,1.,0.9463785766259995,2.,1.053621423374
1.28,1.,0.9024485324498232,2.,1.097551467550176
1.44,1.,0.8641658771830496,2.,1.135834122816949
1.6,1.,0.830804505555362,2.,1.169195494444637
1.76,1.,0.8017318735312797,2.,1.19826812646872
1.92,1.,0.7763965991987382,2.,1.223603400801261
2.08,1.,0.7543182294164205,2.,1.245681770583579
2.24,1.,0.7350781243980364,2.,1.264921875601962
2.4,1.,0.7183113537524807,2.,1.281688646247518
2.56,1.,0.7037000248924505,2.,1.296299975107548
2.72,1.,0.6909670195972424,2.,1.309032980402757
2.88,1.,0.6798708648437316,2.,1.320129135156267
3.04,1.,0.6702011754121048,2.,1.329798824587894
3.2,1.,0.661774525152021,2.,1.338225474847978
3.36,1.,0.6544311640811454,2.,1.345568835918854
3.52,1.,0.6480318042470171,2.,1.351968195752982
3.68,1.,0.6424550962812585,2.,1.357544903718741
3.84,1.,0.6375953027594952,2.,1.362404697240504
4.,1.,0.6333602355930438,2.,1.366639764406955
4.16,1.,0.6296696046745379,2.,1.370330395325462
4.32,1.,0.6264534171888158,2.,1.373546582811184
4.48,1.,0.6236506719891687,2.,1.376349328010831
4.64,1.,0.6212082349172263,2.,1.378791765082773
4.8,1.,0.6190797763191264,2.,1.380920223680873
4.96,1.,0.6172249360932586,2.,1.382775063906741
5.12,1.,0.615608544974491,2.,1.384391455025509
5.28,1.,0.6141999408396674,2.,1.385800059160332
5.44,1.,0.6129724190359916,2.,1.387027580964008
5.6,1.,0.6119026992548385,2.,1.388097300745161
5.76,1.,0.6109704925141822,2.,1.389029507485818
5.92,1.,0.6101581260364382,2.,1.389841873963562
6.08,1.,0.6094501902202339,2.,1.390549809779766
6.24,1.,0.6088332613339979,2.,1.391166738666002
6.4,1.,0.6082956417297836,2.,1.391704358270216
6.56,1.,0.6078271330779218,2.,1.392172866922078
6.72,1.,0.6074188533572347,2.,1.392581146642765
6.88,1.,0.6070630592883408,2.,1.392936940711659
7.04,1.,0.6067530027771043,2.,1.393246997222896
7.2,1.,0.6064828057272696,2.,1.39351719427273
7.36,1.,0.6062473427843571,2.,1.393752657215643
7.52,1.,0.6060421490040733,2.,1.393957850995927
7.68,1.,0.6058633340784396,2.,1.39413666592156
7.84,1.,0.6057075062780583,2.,1.394292493721942
8.,1.,0.6055717103660733,2.,1.394428289633926
