time,case00683`S1,case00683`S2,case00683`S3
0,1.,0.5,0.375
0.1,0.7297888721026375,0.7702111278973624,0.5776583459230217
0.2,0.5325918008417026,0.9674081991582973,0.725556149368723
0.3,0.3886795645337293,1.11132043546627,0.833490326599703
0.4,0.2836540229871104,1.216345977012889,0.912259482759667
0.5,0.2070075513623422,1.292992448637657,0.9697443364782429
0.6,0.1510718077247538,1.348928192275245,1.011696144206434
0.7,0.1102505238675656,1.389749476132433,1.042312107099325
0.8,0.08045960626530189,1.419540393734697,1.064655295301022
0.9,0.05871852544998392,1.441281474550014,1.080961105912511
1.,0.04285212641059028,1.457147873589408,1.092860905192056
1.1,0.03127300435146656,1.468726995648531,1.101545246736398
1.2,0.02282269052433876,1.477177309475659,1.107882982106744
1.3,0.01665574513301977,1.483344254866979,1.112508191150234
1.4,0.0121551776004044,1.487844822399594,1.115883616799695
1.5,0.008870713105835512,1.491129286894163,1.118346965170622
1.6,0.006473747599609914,1.493526252400388,1.120144689300291
1.7,0.004724468948378413,1.49527553105162,1.121456648288715
1.8,0.003447864913246339,1.496552135086752,1.122414101315064
1.9,0.002516213515383641,1.497483786484614,1.123112839863461
2.,0.00183630471632576,0.7503813732237816,0.5627860299178362
2.1,0.00134011473957136,0.7508775632005358,0.5631581724004018
2.2,0.0009780008360814539,0.7512396771040257,0.5634297578280193
2.3,0.0007137341172056402,0.7515039438229014,0.5636279578671761
2.4,0.00052087520394205,0.7516968027361651,0.5637726020521238
2.5,0.0003801289179533699,0.7518375490221538,0.5638781617666153
2.6,0.000277413848784716,0.7519402640913226,0.563955198068492
2.7,0.0002024535378417602,0.7520152244022656,0.5640114183016992
2.8,0.0001477483394234548,0.7520699296006838,0.5640524472005128
2.9,0.0001078250955944591,0.7521098528445129,0.5640823896333846
3.,0.00007868955686560697,0.7521389883832417,0.5641042412874313
3.1,0.00005742676471061121,0.7521602511753967,0.5641201883815475
3.2,0.0000419094150936078,0.7521757685250137,0.5641318263937603
3.3,0.00003058502539278733,0.7521870929147146,0.5641403196860359
3.4,0.00002232061120494288,0.7521953573289025,0.5641465179966769
3.5,0.00001628933339014438,0.7522013886067171,0.5641510414550379
3.6,0.00001188777394200708,0.7522057901661651,0.5641543426246238
3.7,8.675564926515719e-6,0.7522090023751808,0.5641567517813856
3.8,6.331330634729368e-6,0.7522113466094727,0.5641585099571045
3.9,4.62053461525721e-6,0.7522130574054922,0.5641597930541192
4.,3.372014767696246e-6,0.7522143059253398,0.5641607294440049
4.1,2.460858899454509e-6,0.7522152170812082,0.5641614128109061
4.2,1.795907489759765e-6,0.752215882032618,0.5641619115244634
4.3,1.310633342191612e-6,0.7522163673067656,0.5641622754800742
4.4,9.564856551269202e-7,0.7522167214544527,0.5641625410908395
4.5,6.980325980794575e-7,0.7522169799075098,0.5641627349306324
4.6,5.094164194063696e-7,0.7522171685236885,0.5641628763927664
4.7,3.717664263215536e-7,0.7522173061736816,0.5641629796302611
4.8,2.713109939639192e-7,0.7522174066291138,0.5641630549718353
4.9,1.979997398109702e-7,0.7522174799403679,0.5641631099552759
5.,1.444980198383652e-7,0.7522175334420879,0.564163150081566
