time,case00020`S1,case00020`S2,case00020`S3,case00020`S4
0,1e-015,0,3.9443e-031,0
0.24,8.45354e-016,1.45483e-016,8.45584e-018,7.07223e-019
0.48,7.14623e-016,2.52017e-016,2.83906e-017,4.96961e-018
0.72,6.04109e-016,3.27484e-016,5.3651e-017,1.47553e-017
0.96,5.10686e-016,3.7834e-016,8.01559e-017,3.08177e-017
1.2,4.31711e-016,4.09854e-016,1.05316e-016,5.31197e-017
1.44,3.64948e-016,4.26314e-016,1.276e-016,8.11373e-017
1.68,3.0851e-016,4.31201e-016,1.46216e-016,1.14073e-016
1.92,2.608e-016,4.27324e-016,1.60872e-016,1.51003e-016
2.16,2.20469e-016,4.16944e-016,1.71609e-016,1.90978e-016
2.4,1.86374e-016,4.01871e-016,1.78673e-016,2.33082e-016
2.64,1.57552e-016,3.83542e-016,1.8243e-016,2.76476e-016
2.88,1.33187e-016,3.63092e-016,1.83303e-016,3.20417e-016
3.12,1.1259e-016,3.4141e-016,1.81733e-016,3.64266e-016
3.36,9.51786e-017,3.19184e-016,1.78149e-016,4.07488e-016
3.6,8.04596e-017,2.96937e-016,1.72954e-016,4.49649e-016
3.84,6.80168e-017,2.75065e-016,1.66511e-016,4.90407e-016
4.08,5.74983e-017,2.53856e-016,1.59145e-016,5.29501e-016
4.32,4.86064e-017,2.33516e-016,1.51134e-016,5.66744e-016
4.56,4.10896e-017,2.14181e-016,1.42717e-016,6.02012e-016
4.8,3.47353e-017,1.95939e-016,1.34093e-016,6.35232e-016
5.04,2.93636e-017,1.78836e-016,1.25426e-016,6.66374e-016
5.28,2.48226e-017,1.62885e-016,1.16848e-016,6.95444e-016
5.52,2.09839e-017,1.48078e-016,1.08462e-016,7.22476e-016
5.76,1.77388e-017,1.34386e-016,1.00348e-016,7.47528e-016
6,1.49956e-017,1.2177e-016,9.25643e-017,7.7067e-016
6.24,1.26766e-017,1.10182e-016,8.51531e-017,7.91988e-016
6.48,1.07162e-017,9.9567e-017,7.81414e-017,8.11575e-016
6.72,9.05897e-018,8.9867e-017,7.15447e-017,8.29529e-016
6.96,7.65803e-018,8.10228e-017,6.53686e-017,8.45951e-016
7.2,6.47375e-018,7.29749e-017,5.96115e-017,8.6094e-016
7.44,5.47261e-018,6.56648e-017,5.42657e-017,8.74597e-016
7.68,4.62629e-018,5.90356e-017,4.93189e-017,8.87019e-016
7.92,3.91085e-018,5.30329e-017,4.47555e-017,8.98301e-016
8.16,3.30605e-018,4.76049e-017,4.05578e-017,9.08531e-016
8.4,2.79479e-018,4.27028e-017,3.67063e-017,9.17796e-016
8.64,2.36258e-018,3.82806e-017,3.31806e-017,9.26176e-016
8.88,1.99722e-018,3.42955e-017,2.996e-017,9.33747e-016
9.12,1.68836e-018,3.0708e-017,2.70239e-017,9.4058e-016
9.36,1.42726e-018,2.74811e-017,2.43518e-017,9.4674e-016
9.6,1.20654e-018,2.45812e-017,2.1924e-017,9.52288e-016
9.84,1.01995e-018,2.19771e-017,1.97216e-017,9.57281e-016
10.08,8.6222e-019,1.96403e-017,1.77263e-017,9.61771e-016
10.32,7.28881e-019,1.75449e-017,1.59211e-017,9.65805e-016
10.56,6.16162e-019,1.56669e-017,1.42897e-017,9.69427e-016
10.8,5.20875e-019,1.3985e-017,1.28172e-017,9.72677e-016
11.04,4.40324e-019,1.24793e-017,1.14894e-017,9.75591e-016
11.28,3.72229e-019,1.11322e-017,1.02932e-017,9.78202e-016
11.52,3.14666e-019,9.92756e-018,9.21651e-018,9.80541e-016
11.76,2.66004e-019,8.85074e-018,8.24828e-018,9.82635e-016
12,2.24867e-019,7.8886e-018,7.37824e-018,9.84508e-016
