time,case00312`S1,case00312`S2
0,1.5,0
0.2,1.460564751700197,0.03943524829980257
0.4,1.423149905025726,0.07685009497427286
0.6,1.387604070243323,0.1123959297566764
0.8,1.353790613659581,0.1462093863404187
1.,1.321585902451337,0.1784140975486619
1.2,1.290877796524663,0.2091222034753369
1.4,1.261564339363647,0.2384356606363528
1.6,1.233552631152222,0.2664473688477781
1.8,1.206757842290452,0.293242157709548
2.,1.181102360835233,0.3188976391647664
2.2,1.156515034493913,0.343484965506086
2.4,1.132930513245259,0.3670694867547408
2.6,1.110288670915728,0.3897113290842715
2.8,1.088534104572957,0.4114658954270424
3.,1.067615658285197,0.4323843417148031
3.2,1.04748603195138,0.4525139680486192
3.4,1.028101436404512,0.471898563595487
3.6,1.00942126367601,0.4905787363239893
3.8,0.9914077990549959,0.508592200945004
4.,0.9740259725296028,0.5259740274703971
4.2,0.9572431355167834,0.5427568644832165
4.4,0.9410288542679402,0.5589711457320597
4.6,0.9253547157817907,0.5746452842182092
4.8,0.9101941717452074,0.5898058282547925
5.,0.8955223856138343,0.6044776143861656
5.2,0.8813160968389023,0.6186839031610976
5.4,0.8675534978150103,0.6324465021849896
5.6,0.8542141221797907,0.6457858778202092
5.8,0.8412787432622074,0.6587212567377925
6.,0.8287292816198268,0.6712707183801731
6.2,0.8165487191625413,0.6834512808374586
6.4,0.804721027114115,0.6952789728858849
6.6,0.7932310911416128,0.7067689088583871
6.8,0.7820646475057236,0.7179353524942763
7.,0.7712082240972154,0.7287917759027845
7.2,0.7606490863552614,0.7393509136447385
7.4,0.7503751875440679,0.749624812455932
7.6,0.7403751230968704,0.7596248769031295
7.8,0.7306380894388616,0.7693619105611383
8.,0.7211538442824477,0.7788461557175522
8.2,0.711912669961208,0.7880873300387919
8.4,0.7029053390220636,0.7970946609779363
8.6,0.694123091017775,0.8058769089822249
8.8,0.6855575851315303,0.8144424148684696
9.,0.6772008995969438,0.8227991004030561
9.2,0.6690454935016302,0.8309545064983697
9.4,0.6610841779877076,0.8389158220122923
9.6,0.653310102459092,0.8466898975409079
9.8,0.6457167454105827,0.8542832545894172
10.,0.6382978723412717,0.8617021276587282
