time,s1,s2,s3,s4
0,10.,8.58267283429664E-41,10.,-1.3417432795910123E-43
0.1,9.048374179990846,0.9516258200091534,9.995000000000006,0.0049999999999999975
0.2,8.187307521177173,1.8126924788228245,9.990000000000006,0.01
0.30000000000000004,7.408182199857687,2.591817800142309,9.985000000000005,0.015000000000000005
0.4,6.703200383781568,3.2967996162184274,9.980000000000004,0.02
0.5,6.065306596312951,3.9346934036870453,9.975000000000003,0.025
0.6000000000000001,5.488116358904848,4.511883641095151,9.840697154468714,0.15930284553130808
0.7000000000000001,4.96585303691795,5.0341469630820495,9.690697154468715,0.30930284553130816
0.8,4.4932896317851165,5.506710368214883,9.540697154468717,0.45930284553130807
0.9,4.06569658764126,5.934303412358739,9.390697154468716,0.6093028455313082
1.,3.6787944018465306,6.321205598153469,9.240697154468716,0.7593028455313083
1.1,3.328710793744897,6.671289206255103,9.090697154468716,0.9093028455313084
1.2000000000000002,3.011942070012635,6.988057929987364,8.940697154468715,1.0593028455313085
1.3,2.725317880323346,7.274682119676654,8.790697154468715,1.2093028455313082
1.4000000000000001,2.4659695929015246,7.534030407098475,8.640697154468715,1.359302845531308
1.5,2.2313014362508206,7.768698563749179,8.490697154468716,1.5093028455313076
1.6,2.0189650561846877,7.981034943815311,8.340697154468717,1.659302845531308
1.7000000000000002,1.8268352391836793,8.17316476081632,8.190697154468719,1.809302845531308
1.8,1.6529887876949838,8.347011212305016,8.040697154468718,1.9593028455313077
1.9000000000000001,1.4956861637650343,8.504313836234964,7.890697154468718,2.1093028455313076
2.,1.3533527815035447,8.646647218496453,7.740697154468717,2.259302845531308
2.1,1.2245642282383211,8.775435771761675,7.5906971544687165,2.4093028455313075
2.2,1.108031569672711,8.891968430327283,7.440697154468718,2.5593028455313074
2.3000000000000003,1.0025883407568557,8.99741165924314,7.290697154468718,2.7093028455313077
2.4000000000000004,0.907179492911166,9.09282050708883,7.140697154468717,2.8593028455313076
2.5,0.8208499810924849,9.17915001890751,6.990697154468718,3.009302845531307
2.6,0.7427357231706797,9.257264276829314,6.840697154468717,3.1593028455313075
2.7,0.6720550713397007,9.327944928660292,6.690697154468718,3.3093028455313074
2.8000000000000003,0.608100620758853,9.39189937924114,6.540697154468718,3.4593028455313073
2.9000000000000004,0.5502321792452208,9.449767820754772,6.390697154468718,3.6093028455313076
3.,0.497870635941231,9.502129364058762,6.240697154468718,3.7593028455313076
3.1,0.4504920012299796,9.549507998770013,6.090697154468717,3.909302845531308
3.2,0.40762203849869094,9.5923779615013,5.940697154468717,4.059302845531308
3.3000000000000003,0.36883164646931343,9.631168353530677,5.790697154468717,4.209302845531308
3.4000000000000004,0.3337326705201237,9.666267329479867,5.640697154468717,4.359302845531308
3.5,0.3019738301080348,9.698026169891957,5.490697154468718,4.509302845531307
3.6,0.2732372155728184,9.726762784427173,5.340697154468718,4.659302845531307
3.7,0.2472352412524523,9.752764758747537,5.190697154468718,4.809302845531307
3.8000000000000003,0.22370770589872327,9.776292294101268,5.0406971544687185,4.959302845531306
3.9000000000000004,0.20241911425074816,9.797580885749243,4.890697154468719,5.109302845531306
4.,0.18315637615532565,9.816843623844665,4.740697154468719,5.259302845531306
4.1000000000000005,0.1657267390565046,9.834273260943487,4.590697154468717,5.4093028455313075
4.2,0.1499557653794728,9.850044234620519,4.440697154468718,5.559302845531307
4.3,0.13568558651564203,9.864314413484351,4.2906971544687185,5.709302845531306
4.4,0.12277338759514268,9.87722661240485,4.140697154468718,5.859302845531307
4.5,0.1110899584291412,9.88891004157085,3.9906971544687195,6.009302845531305
4.6000000000000005,0.10051835744225547,9.899481642557738,3.8406971544687187,6.159302845531307
4.7,0.09095276519800588,9.909047234801987,3.6906971544687193,6.309302845531306
4.800000000000001,0.08229746285543729,9.917702537144555,3.5406971544687185,6.459302845531307
4.9,0.07446582888252062,9.925534171117471,3.390697154468719,6.609302845531307
5.,0.06737946999139044,9.9326205300086,3.2406971544687186,6.759302845531306
