time,S1,S2
0,1.5e-015,0
0.12,1.49386e-015,6.14339e-018
0.24,1.47558e-015,2.4423e-017
0.36,1.44561e-015,5.43933e-017
0.48,1.40467e-015,9.53318e-017
0.6,1.35373e-015,1.46268e-016
0.72,1.29398e-015,2.06022e-016
0.84,1.22675e-015,2.73249e-016
0.96,1.15351e-015,3.4649e-016
1.08,1.07577e-015,4.24225e-016
1.2,9.95077e-016,5.04923e-016
1.32,9.12909e-016,5.87091e-016
1.44,8.3068e-016,6.6932e-016
1.56,7.49678e-016,7.50322e-016
1.68,6.71045e-016,8.28955e-016
1.8,5.9575e-016,9.0425e-016
1.92,5.24579e-016,9.75421e-016
2.04,4.58135e-016,1.04186e-015
2.16,3.96837e-016,1.10316e-015
2.28,3.4093e-016,1.15907e-015
2.4,2.90505e-016,1.2095e-015
2.52,2.45515e-016,1.25449e-015
2.64,2.05796e-016,1.2942e-015
2.76,1.71093e-016,1.32891e-015
2.88,1.41078e-016,1.35892e-015
3,1.15379e-016,1.38462e-015
3.12,9.35893e-017,1.40641e-015
3.24,7.52943e-017,1.42471e-015
3.36,6.00804e-017,1.43992e-015
3.48,4.75488e-017,1.45245e-015
3.6,3.73234e-017,1.46268e-015
3.72,2.90575e-017,1.47094e-015
3.84,2.24373e-017,1.47756e-015
3.96,1.71838e-017,1.48282e-015
4.08,1.30527e-017,1.48695e-015
4.2,9.83375e-018,1.49017e-015
4.32,7.34806e-018,1.49265e-015
4.44,5.4458e-018,1.49455e-015
4.56,4.003e-018,1.496e-015
4.68,2.9184e-018,1.49708e-015
4.8,2.11028e-018,1.49789e-015
4.92,1.51346e-018,1.49849e-015
5.04,1.07655e-018,1.49892e-015
5.16,7.59515e-019,1.49924e-015
5.28,5.31462e-019,1.49947e-015
5.4,3.68845e-019,1.49963e-015
5.52,2.53893e-019,1.49975e-015
5.64,1.73337e-019,1.49983e-015
5.76,1.17373e-019,1.49988e-015
5.88,7.88283e-020,1.49992e-015
6,5.25085e-020,1.49995e-015
