time,case00109`S1,case00109`S2,case00109`S3,case00109`S4
0,5.00E-16,1.00E-15,2.00E-15,1.50E-15
0.004,5.18E-16,1.02E-15,1.98E-15,1.48E-15
0.008,5.34E-16,1.03E-15,1.97E-15,1.47E-15
0.012,5.49E-16,1.05E-15,1.95E-15,1.45E-15
0.016,5.62E-16,1.06E-15,1.94E-15,1.44E-15
0.02,5.74E-16,1.07E-15,1.93E-15,1.43E-15
0.024,5.84E-16,1.08E-15,1.92E-15,1.42E-15
0.028,5.94E-16,1.09E-15,1.91E-15,1.41E-15
0.032,6.03E-16,1.10E-15,1.90E-15,1.40E-15
0.036,6.10E-16,1.11E-15,1.89E-15,1.39E-15
0.04,6.17E-16,1.12E-15,1.88E-15,1.38E-15
0.044,6.24E-16,1.12E-15,1.88E-15,1.38E-15
0.048,6.29E-16,1.13E-15,1.87E-15,1.37E-15
0.052,6.35E-16,1.13E-15,1.87E-15,1.37E-15
0.056,6.39E-16,1.14E-15,1.86E-15,1.36E-15
0.06,6.43E-16,1.14E-15,1.86E-15,1.36E-15
0.064,6.47E-16,1.15E-15,1.85E-15,1.35E-15
0.068,6.50E-16,1.15E-15,1.85E-15,1.35E-15
0.072,6.53E-16,1.15E-15,1.85E-15,1.35E-15
0.076,6.56E-16,1.16E-15,1.84E-15,1.34E-15
0.08,6.58E-16,1.16E-15,1.84E-15,1.34E-15
0.084,6.61E-16,1.16E-15,1.84E-15,1.34E-15
0.088,6.62E-16,1.16E-15,1.84E-15,1.34E-15
0.092,6.64E-16,1.16E-15,1.84E-15,1.34E-15
0.096,6.66E-16,1.17E-15,1.83E-15,1.33E-15
0.1,6.67E-16,1.17E-15,1.83E-15,1.33E-15
0.104,6.68E-16,1.17E-15,1.83E-15,1.33E-15
0.108,6.70E-16,1.17E-15,1.83E-15,1.33E-15
0.112,6.71E-16,1.17E-15,1.83E-15,1.33E-15
0.116,6.72E-16,1.17E-15,1.83E-15,1.33E-15
0.12,6.72E-16,1.17E-15,1.83E-15,1.33E-15
0.124,6.73E-16,1.17E-15,1.83E-15,1.33E-15
0.128,6.74E-16,1.17E-15,1.83E-15,1.33E-15
0.132,6.74E-16,1.17E-15,1.83E-15,1.33E-15
0.136,6.75E-16,1.17E-15,1.83E-15,1.33E-15
0.14,6.75E-16,1.18E-15,1.82E-15,1.32E-15
0.144,6.76E-16,1.18E-15,1.82E-15,1.32E-15
0.148,6.76E-16,1.18E-15,1.82E-15,1.32E-15
0.152,6.76E-16,1.18E-15,1.82E-15,1.32E-15
0.156,6.77E-16,1.18E-15,1.82E-15,1.32E-15
0.16,6.77E-16,1.18E-15,1.82E-15,1.32E-15
0.164,6.77E-16,1.18E-15,1.82E-15,1.32E-15
0.168,6.78E-16,1.18E-15,1.82E-15,1.32E-15
0.172,6.78E-16,1.18E-15,1.82E-15,1.32E-15
0.176,6.78E-16,1.18E-15,1.82E-15,1.32E-15
0.18,6.78E-16,1.18E-15,1.82E-15,1.32E-15
0.184,6.78E-16,1.18E-15,1.82E-15,1.32E-15
0.188,6.78E-16,1.18E-15,1.82E-15,1.32E-15
0.192,6.78E-16,1.18E-15,1.82E-15,1.32E-15
0.196,6.79E-16,1.18E-15,1.82E-15,1.32E-15
0.2,6.79E-16,1.18E-15,1.82E-15,1.32E-15
