time,case00022`S1,case00022`S2
0,1.5e-15,0
1.,1.411062571642122e-15,1.177752698683031e-18
2.,1.328983646150532e-15,1.109244981204389e-18
3.,1.251679101409945e-15,1.04472223216518e-18
4.,1.178871220433738e-15,9.839526532475481e-19
5.,1.11029844065404e-15,9.267179295260133e-19
6.,1.045714413839326e-15,8.728124448214435e-19
7.,9.848871215240883e-16,8.220425433885949e-19
8.,9.275980414869318e-16,7.742258342115472e-19
9.,8.736413622937946e-16,7.291905354170099e-19
10.,8.228232442458144e-16,6.867748574195778e-19
11.,7.749611231224615e-16,6.46826421786336e-19
12.,7.298830539281187e-16,6.092017134906064e-19
13.,6.874270933956303e-16,5.737655655144557e-19
14.,6.474407183834751e-16,5.40390673410053e-19
15.,6.097802775865312e-16,5.089571376664362e-19
16.,5.743104755968265e-16,4.793520330774089e-19
17.,5.409038870649386e-16,4.514690032331427e-19
18.,5.094404986272483e-16,4.252078781867335e-19
19.,4.798072778181599e-16,4.004743146439361e-19
20.,4.518977672159698e-16,3.771794572143336e-19
21.,4.256117017561064e-16,3.552396189993034e-19
22.,4.008546485387335e-16,3.345759809550545e-19
23.,3.775376677787988e-16,3.151143089023441e-19
24.,3.555769931119176e-16,2.967846866916723e-19
25.,3.348937306368184e-16,2.795212650070702e-19
26.,3.15413575663674e-16,2.632620249482224e-19
27.,2.970665456532517e-16,2.479485551263658e-19
28.,2.797867287525167e-16,2.335258417778676e-19
29.,2.63512047151173e-16,2.199420712481999e-19
30.,2.481840339947573e-16,2.07148443790979e-19
31.,2.337476232749659e-16,1.950989981985386e-19
32.,2.201509521198858e-16,1.83750446782165e-19
33.,2.073451744436933e-16,1.730620198335863e-19
34.,1.952842853922927e-16,1.629953190973655e-19
35.,1.839249561579039e-16,1.535141798978039e-19
36.,1.732263783172081e-16,1.445845412147466e-19
37.,1.63150117151326e-16,1.361743232561327e-19
38.,1.536599736316906e-16,1.282533122635922e-19
39.,1.447218543928208e-16,1.207930519843624e-19
40.,1.363036491799252e-16,1.137667413821209e-19
41.,1.283751155349038e-16,1.071491383893947e-19
42.,1.209077701812195e-16,1.009164692512253e-19
43.,1.138747866328753e-16,9.50463430638258e-20
44.,1.072508988457962e-16,8.951767135656969e-20
45.,1.010123104871404e-16,8.431059236302184e-20
46.,9.513660939142619e-17,7.940639962117983e-20
47.,8.960268705749584e-17,7.478747478108303e-20
48.,8.439066285537401e-17,7.04372243435659e-20
49.,7.94818125600858e-17,6.63400200105373e-20
50.,7.485850109158311e-17,6.248114254591541e-20
