time,case00457`S1,case00457`S2,case00457`S3
0,1.,2.,1.
0.08,0.9618344476767436,1.971460982648118,1.066704569675138
0.16,0.9271609831507415,1.94201469249847,1.130824324350787
0.24,0.89572621742886,1.911897598005772,1.192376184565368
0.32,0.8672919381014475,1.88132157110565,1.251386490792902
0.4,0.8416344025137543,1.850475806033872,1.307889791452373
0.48,0.8185436370856098,1.819528633954213,1.361927728960176
0.56,0.7978227663712858,1.788629204217769,1.413548029410944
0.64,0.7792873474361072,1.757909075075836,1.462803577488055
0.72,0.7627647813861278,1.72748362451886,1.509751594095012
0.8,0.748093636867985,1.697453506835457,1.554452856296556
0.88,0.7351230998844716,1.667905874618525,1.596971025497001
0.96,0.723712400424324,1.638915572882729,1.637372026692944
1.04,0.7137302635755579,1.610546245180039,1.675723491244401
1.12,0.7050543835537526,1.582851358723278,1.712094257722967
1.2,0.6975709240422522,1.555875150070729,1.746553925887017
1.28,0.6911740284629067,1.529653512636482,1.779172458900609
1.36,0.6857653694878432,1.504214799932424,1.810019830579731
1.44,0.6812536994594473,1.479580587118595,1.839165713421955
1.52,0.6775544189228648,1.45576637413524,1.866679206941893
1.6,0.674589223716182,1.432782185841188,1.892628590442628
1.68,0.6722856520329006,1.410633222382359,1.917081125584738
1.76,0.6705767665327512,1.389320362675409,1.940102870791837
1.84,0.6694007971926874,1.368840673049284,1.961758529758026
1.92,0.668700812813847,1.349187864852321,1.98211132233383
2.,0.6684244095795962,1.330352713444187,2.001222876976215
2.08,0.6685234163568297,1.31232344118293,2.019153142460238
2.16,0.6689536114982872,1.295086069153177,2.035960319348534
2.24,0.6696744748922133,1.278624728776253,2.051700796331531
2.32,1.255589218644964,1.503734509931203,2.070432337608898
2.4,1.222902552709543,1.511728326405258,2.095125187070263
2.48,1.192597035400462,1.517530477098877,2.119628553685724
2.56,1.164529452985022,1.52137080779661,2.143855805403431
2.64,1.138563362328721,1.523461066268066,2.167731637588275
2.72,1.114568907144797,1.523996072057145,2.191191086983119
2.8,1.092422628555927,1.523154820429816,2.21417861719932
2.88,1.072007262402555,1.521101544382947,2.23664725939956
2.96,1.053211537420257,1.517986705952545,2.258557822812261
3.04,1.035929975307419,1.513947923175143,2.279878167702501
3.12,1.020062677241582,1.509110870437356,2.300582518506125
3.2,1.005515119959027,1.503590106070283,2.320650840155754
3.28,0.9921979481101092,1.497489861056347,2.340068257018607
3.36,0.9800267672376069,1.490904782609831,2.358824516337625
3.44,0.9689219397254178,1.483920631808655,2.37691349465099
3.52,0.9588083834381718,1.476614939302878,2.394332743444013
3.6,0.9496153736310034,1.469057621079483,2.411083071474577
3.68,0.9412763369825379,1.461311574531915,2.427168154670609
3.76,0.9337287139779135,1.453433136996313,2.442594215210836
3.84,0.9269136877797943,1.445472729884265,2.457369648521003
3.92,0.9207760535987347,1.43747524983962,2.471504762746708
4.,0.9152640543364476,1.429480499117161,2.485011512731453
