time,case00012`S1,case00012`S2,case00012`S3
0,1e-015,2e-015,1e-015
0.32,1e-015,2e-015,9.23116e-016
0.64,1e-015,2e-015,8.52144e-016
0.96,1e-015,2e-015,7.86628e-016
1.28,1e-015,2e-015,7.26149e-016
1.6,1e-015,2e-015,6.7032e-016
1.92,1e-015,2e-015,6.18783e-016
2.24,1e-015,2e-015,5.71209e-016
2.56,1e-015,2e-015,5.27292e-016
2.88,1e-015,2e-015,4.86752e-016
3.2,1e-015,2e-015,4.49329e-016
3.52,1e-015,2e-015,4.14783e-016
3.84,1e-015,2e-015,3.82893e-016
4.16,1e-015,2e-015,3.53455e-016
4.48,1e-015,2e-015,3.2628e-016
4.8,1e-015,2e-015,3.01194e-016
5.12,1e-015,2e-015,2.78037e-016
5.44,1e-015,2e-015,2.56661e-016
5.76,1e-015,2e-015,2.36928e-016
6.08,1e-015,2e-015,2.18712e-016
6.4,1e-015,2e-015,2.01897e-016
6.72,1e-015,2e-015,1.86374e-016
7.04,1e-015,2e-015,1.72045e-016
7.36,1e-015,2e-015,1.58817e-016
7.68,1e-015,2e-015,1.46607e-016
8,1e-015,2e-015,1.35335e-016
8.32,1e-015,2e-015,1.2493e-016
8.64,1e-015,2e-015,1.15325e-016
8.96,1e-015,2e-015,1.06459e-016
9.28,1e-015,2e-015,9.82736e-017
9.6,1e-015,2e-015,9.0718e-017
9.92,1e-015,2e-015,8.37432e-017
10.24,1e-015,2e-015,7.73047e-017
10.56,1e-015,2e-015,7.13613e-017
10.88,1e-015,2e-015,6.58748e-017
11.2,1e-015,2e-015,6.08101e-017
11.52,1e-015,2e-015,5.61348e-017
11.84,1e-015,2e-015,5.18189e-017
12.16,1e-015,2e-015,4.78349e-017
12.48,1e-015,2e-015,4.41572e-017
12.8,1e-015,2e-015,4.07622e-017
13.12,1e-015,2e-015,3.76283e-017
13.44,1e-015,2e-015,3.47353e-017
13.76,1e-015,2e-015,3.20647e-017
14.08,1e-015,2e-015,2.95994e-017
14.4,1e-015,2e-015,2.73237e-017
14.72,1e-015,2e-015,2.5223e-017
15.04,1e-015,2e-015,2.32837e-017
15.36,1e-015,2e-015,2.14936e-017
15.68,1e-015,2e-015,1.98411e-017
16,1e-015,2e-015,1.83156e-017
