time,case00373`S1,case00373`S2,case00373`S3,case00373`S4
0,1.e-15,1.2e-15,2.e-15,1.e-15
0.4,9.847424513282986e-16,1.184742451328298e-15,2.015257548671702e-15,1.015257548671701e-15
0.8,9.708731836216591e-16,1.170873183621659e-15,2.029126816378342e-15,1.029126816378341e-15
1.2,9.582588704895774e-16,1.158258870489577e-15,2.041741129510424e-15,1.041741129510422e-15
1.6,9.467801580821211e-16,1.146780158082121e-15,2.05321984191788e-15,1.053219841917879e-15
2.,9.36330010147044e-16,1.136330010147043e-15,2.063669989852956e-15,1.063669989852956e-15
2.4,9.268122763571073e-16,1.126812276357107e-15,2.073187723642893e-15,1.073187723642892e-15
2.8,9.181404550371572e-16,1.118140455037157e-15,2.081859544962843e-15,1.081859544962843e-15
3.2,9.10236623996577e-16,1.110236623996576e-15,2.089763376003423e-15,1.089763376003423e-15
3.6,9.030304804173996e-16,1.103030480417399e-15,2.096969519582601e-15,1.0969695195826e-15
4.,1.977184932503583e-15,1.07718493242123e-15,2.12281506757877e-15,1.12281506757877e-15
4.4,1.939502635084537e-15,1.039502635002183e-15,2.160497364997816e-15,1.160497364997816e-15
4.8,1.906168520096308e-15,1.006168520013954e-15,2.193831479986045e-15,1.193831479986045e-15
5.2,1.876641397709124e-15,9.766413976267711e-16,2.223358602373229e-15,1.223358602373228e-15
5.6,1.850455489217737e-15,9.504554891353838e-16,2.249544510864616e-15,1.249544510864616e-15
6.,1.821962126342911e-15,9.219621262605584e-16,2.278037873739442e-15,1.028037873039208e-15
6.4,1.796481456991683e-15,8.964814569093304e-16,2.30351854309067e-15,1.053518542390436e-15
6.8,1.773754710024548e-15,8.737547099421958e-16,2.326245290057804e-15,1.07624528935757e-15
7.2,1.753465767609612e-15,8.534657675272597e-16,2.34653423247274e-15,1.096534231772506e-15
7.6,1.735338396274671e-15,8.353383961923183e-16,2.364661603807683e-15,1.114661603107447e-15
8.,1.719130528474943e-15,8.191305283925905e-16,2.38086947160741e-15,1.130869470907175e-15
8.4,1.704629491600083e-15,8.046294915177296e-16,2.395370508482271e-15,1.145370507782036e-15
8.8,1.691647998621859e-15,7.916479985395062e-16,2.408352001460494e-15,1.158352000760259e-15
9.2,1.680020766578463e-15,7.800207664961104e-16,2.41997923350389e-15,1.169979232803655e-15
9.6,1.669601662053415e-15,7.69601661971062e-16,2.430398338028938e-15,1.180398337328703e-15
10.,1.660261257130559e-15,7.602612570482063e-16,2.439738742951794e-15,1.189738742251559e-15
10.4,1.651884736680284e-15,7.518847365979308e-16,2.448115263402069e-15,1.198115262701835e-15
10.8,1.644370107627684e-15,7.443701075453307e-16,2.455629892454668e-15,1.205629891754435e-15
11.2,1.637626655649342e-15,7.376266555669894e-16,2.46237334443301e-15,1.212373343732776e-15
11.6,1.631573606265723e-15,7.3157360618337e-16,2.468426393816629e-15,1.218426393116396e-15
12.,1.626138954661694e-15,7.26138954579341e-16,2.473861045420659e-15,1.223861044720425e-15
12.4,1.621258467803204e-15,7.212584677208515e-16,2.478741532279148e-15,1.228741531578914e-15
12.8,1.616874768767989e-15,7.168747686856362e-16,2.483125231314363e-15,1.233125230614129e-15
13.2,1.612936609304205e-15,7.129366092218525e-16,2.487063390778147e-15,1.237063390077913e-15
13.6,1.609398139442402e-15,7.09398139360049e-16,2.49060186063995e-15,1.240601859939717e-15
14.,1.606218347777423e-15,7.062183476950706e-16,2.493781652304929e-15,1.243781651604695e-15
14.4,1.603360512810006e-15,7.033605127276536e-16,2.496639487272345e-15,1.246639486572112e-15
14.8,1.600791738812035e-15,7.007917387296822e-16,2.499208261270317e-15,1.249208260570084e-15
15.2,1.598482550912095e-15,6.984825508297432e-16,2.501517449170256e-15,1.251517448470023e-15
15.6,1.596406526944412e-15,6.964065268620598e-16,2.503593473137939e-15,1.253593472437706e-15
16.,1.594539969099104e-15,6.945399690167522e-16,2.505460030983247e-15,1.255460030283014e-15
16.4,1.592861616412227e-15,6.928616163298748e-16,2.507138383670125e-15,1.257138382969891e-15
16.8,1.591352388925388e-15,6.913523888430357e-16,2.508647611156964e-15,1.258647610456731e-15
17.2,1.589995161733927e-15,6.899951616515743e-16,2.510004838348425e-15,1.260004837648192e-15
17.6,1.58877456059144e-15,6.887745605090877e-16,2.511225439490912e-15,1.261225438790679e-15
18.,1.587676780037462e-15,6.876767799551101e-16,2.512323220044889e-15,1.262323219344656e-15
18.4,1.586689417031458e-15,6.866894169491062e-16,2.513310583050893e-15,1.26331058235066e-15
18.8,1.585801330343999e-15,6.858013302616464e-16,2.514198669738353e-15,1.26419866903812e-15
19.2,1.585002509590833e-15,6.85002509508481e-16,2.514997490491518e-15,1.264997489791285e-15
19.6,1.584283959827374e-15,6.84283959745022e-16,2.515716040254977e-15,1.265716039554744e-15
20.,1.583637595061122e-15,6.836375949787698e-16,2.516362405021229e-15,1.266362404320996e-15
