time,case00718`S1,case00718`S2,case00718`S3,case00718`S4
0,1.5e-12,2.e-12,1.5e-12,9.999999999999999e-13
0.1,1.301125608485108e-12,1.801125608485105e-12,1.698874351426691e-12,1.099999999999998e-12
0.2,1.14369670348717e-12,1.643696703487167e-12,1.856303211912644e-12,1.199999999999997e-12
0.3,1.016061296790768e-12,1.516061296790765e-12,1.983938570553083e-12,1.299999999999997e-12
0.4,9.105606415055967e-13,1.410560641505594e-12,2.089439174881096e-12,1.399999999999997e-12
0.5,8.219535473120402e-13,1.321953547312037e-12,2.178046215700217e-12,1.499999999999997e-12
0.6,7.465322205006811e-13,1.246532220500678e-12,2.253467487093307e-12,1.599999999999996e-12
0.7,6.815997054239556e-13,1.181599705423953e-12,2.318399945002147e-12,1.699999999999996e-12
0.8,6.251473511870737e-13,1.125147351187071e-12,2.374852240557453e-12,1.799999999999997e-12
0.9,5.756484107808047e-13,1.075648410780802e-12,2.424351120960536e-12,1.899999999999997e-12
1.,5.319216688156994e-13,1.031921668815697e-12,2.468077801759303e-12,1.999999999999997e-12
1.1,4.930389168826342e-13,9.930389168826328e-13,2.506960491495131e-12,2.099999999999997e-12
1.2,4.582606646059751e-13,9.582606646059737e-13,2.541738680655169e-12,2.199999999999998e-12
1.3,4.269904653792986e-13,9.269904653792971e-13,2.573008815940736e-12,2.299999999999998e-12
1.4,3.987419317728396e-13,8.987419317728383e-13,2.60125728486302e-12,2.399999999999998e-12
1.5,3.731144648828e-13,8.731144648827986e-13,2.626884686396194e-12,2.499999999999999e-12
1.6,3.497751229405658e-13,8.497751229405645e-13,2.650223962370112e-12,2.599999999999999e-12
1.7,3.284449232681365e-13,8.284449232681351e-13,2.67155409551639e-12,2.699999999999999e-12
1.8,3.088883249331276e-13,8.088883249331262e-13,2.691110626814615e-12,2.799999999999999e-12
1.9,2.90905082816601e-13,7.909050828165997e-13,2.709093801425498e-12,2.899999999999999e-12
2.,2.74323885720573e-13,7.743238857205716e-13,2.725674930584158e-12,2.999999999999998e-12
2.1,2.589972925194035e-13,7.589972925194019e-13,2.741001455449399e-12,3.099999999999999e-12
2.2,2.447977210095683e-13,7.447977210095668e-13,2.755200958254478e-12,3.199999999999998e-12
2.3,2.316142139924935e-13,7.31614213992492e-13,2.768384396224725e-12,3.299999999999998e-12
2.4,2.193498054715389e-13,7.193498054715373e-13,2.780648735380943e-12,3.399999999999998e-12
2.5,2.079193867266164e-13,7.079193867266148e-13,2.792079084465112e-12,3.499999999999998e-12
2.6,1.972479446073333e-13,6.972479446073318e-13,2.802750456647517e-12,3.599999999999998e-12
2.7,1.872691053826934e-13,6.872691053826918e-13,2.812729225677282e-12,3.699999999999999e-12
2.8,1.779239273758371e-13,6.779239273758355e-13,2.82207433324783e-12,3.799999999999999e-12
2.9,1.691598849941453e-13,6.691598849941438e-13,2.830838304966954e-12,3.899999999999999e-12
3.,1.609300174445177e-13,6.609300174445162e-13,2.839068101641684e-12,4.e-12
3.1,1.531922111551445e-13,6.53192211155143e-13,2.846805836856649e-12,4.1e-12
3.2,1.459085910332536e-13,6.459085910332523e-13,2.85408938571644e-12,4.200000000000001e-12
3.3,1.390449978734032e-13,6.390449978734019e-13,2.86095290743742e-12,4.300000000000001e-12
3.4,1.325705411982594e-13,6.32570541198258e-13,2.867427292507031e-12,4.400000000000001e-12
3.5,1.264572211999894e-13,6.26457221199988e-13,2.873540540742478e-12,4.500000000000002e-12
3.6,1.206795947243562e-13,6.206795947243549e-13,2.879318095306704e-12,4.600000000000002e-12
3.7,1.152144898437686e-13,6.152144898437673e-13,2.884783128135398e-12,4.700000000000001e-12
3.8,1.100407612405303e-13,6.100407612405289e-13,2.8899567845538e-12,4.800000000000001e-12
3.9,1.051390664411503e-13,6.05139066441149e-13,2.894858407042443e-12,4.900000000000001e-12
4.,1.004916871981661e-13,6.004916871981647e-13,2.899505713855364e-12,5.000000000000001e-12
4.1,9.608235269387151e-14,5.960823526938701e-13,2.903914975816419e-12,5.1e-12
4.2,9.189609975308701e-14,5.918960997530855e-13,2.908101156106553e-12,5.200000000000001e-12
4.3,8.791914625333872e-14,5.879191462533373e-13,2.912078036853639e-12,5.300000000000001e-12
4.4,8.413877047854413e-14,5.841387704785426e-13,2.915858339778832e-12,5.400000000000002e-12
4.5,8.054321659361132e-14,5.805432165936099e-13,2.919453820721989e-12,5.500000000000002e-12
4.6,7.712160406083902e-14,5.771216040608375e-13,2.922875360225295e-12,5.600000000000002e-12
4.7,7.386384438926004e-14,5.738638443892584e-13,2.926133046783938e-12,5.700000000000002e-12
4.8,7.076057436001231e-14,5.707605743600107e-13,2.929236243620757e-12,5.800000000000001e-12
4.9,6.780309170446838e-14,5.678030917044667e-13,2.932193653008132e-12,5.900000000000001e-12
5.,6.498329591445394e-14,5.649832959144524e-13,2.93501337545778e-12,6.000000000000001e-12
