time,S1,S2
0,1.,4.0716128179421885E-41
0.02,0.9391013674180972,0.060898632581903006
0.04,0.8819113778171969,0.11808862218280342
0.06,0.8282041808200681,0.17179581917993214
0.08,0.7777676762195563,0.22223232378044386
0.1,0.730402682094415,0.26959731790558517
0.12,0.6859221640690353,0.31407783593096483
0.14,0.6441504404504074,0.3558495595495928
0.16,0.604922555544235,0.3950774444557651
0.18,0.5680836051182471,0.43191639488175304
0.2,0.5334880872762521,0.4665119127237481
0.22,0.5009993729256443,0.499000627074356
0.24,0.47048919742039336,0.5295108025796069
0.26,0.44183705024679176,0.5581629497532085
0.28,0.41492977991114893,0.5850702200888512
0.3,0.3896611256902976,0.6103388743097027
0.32,0.3659312979955104,0.6340687020044898
0.34,0.34364658429124023,0.65635341570876
0.36,0.3227189790123282,0.6772810209876721
0.38,0.3030658360184479,0.6969341639815525
0.4,0.2846095422133147,0.7153904577866858
0.42,0.2672772108624748,0.7327227891375256
0.44,0.2510003811249475,0.7489996188750528
0.46,0.23571478572647944,0.7642852142735209
0.48,0.2213600843829907,0.7786399156170097
0.5,0.20787957456042866,0.7921204254395717
0.52,0.19521998691903958,0.8047800130809608
0.54,0.1833313428371599,0.8166686571628404
0.56,0.17216671702029357,0.8278332829797067
0.58,0.16168201251024242,0.8383179874897578
0.6,0.15183579834201774,0.8481642016579825
0.62,0.1425891942443731,0.8574108057556271
0.64,0.1339057066355413,0.866094293364459
0.66,0.12575104194780817,0.874248958052192
0.68,0.11809297792497521,0.8819070220750251
0.7000000000000001,0.1109012679168236,0.8890987320831767
0.72,0.10414752996633882,0.8958524700336614
0.74,0.09780509459442178,0.9021949054055786
0.76,0.0918489021475375,0.9081510978524627
0.78,0.08625542291201174,0.9137445770879885
0.8,0.08100258237263824,0.918997417627362
0.8200000000000001,0.0760696402701219,0.9239303597298782
0.84,0.07143710769569445,0.9285628923043058
0.86,0.06708668108861758,0.9329133189113826
0.88,0.06300119047194358,0.9369988095280567
0.9,0.059164506692365906,0.9408354933076344
0.92,0.05556147330350928,0.9444385266964911
0.9400000000000001,0.052177853065097625,0.9478221469349027
0.96,0.049000289839967355,0.950999710160033
0.98,0.04601624419239749,0.9539837558076029
1.,0.04321391826390491,0.9567860817360955
