time,case00343`S1,case00343`S2,case00343`S3,case00343`S4
0,0.0015,0.002,0.0015,0.004
0.2,0.0015,0.0022079,0.0015693,0.003975
0.4,0.0015,0.0024158,0.0016386,0.00395
0.6,0.0015,0.0026237,0.0017079,0.003925
0.8,0.0015,0.0028316,0.0017772,0.0039
1.,0.0015,0.0030395,0.0018465,0.003875
1.2,0.0015,0.0032474,0.0019158,0.00385
1.4,0.0015,0.0034553,0.0019851,0.003825
1.6,0.0015,0.0036632,0.0020544,0.0038
1.8,0.0015,0.0038711,0.0021237,0.003775
2.,0.0015,0.004079,0.002193,0.00375
2.2,0.0015,0.0042869,0.0022623,0.003725
2.4,0.0015,0.0044948,0.0023316,0.0037
2.6,0.0015,0.004702699999999999,0.0024009,0.003675
2.8,0.0015,0.004910599999999999,0.0024702,0.00365
3.,0.0015,0.005118499999999999,0.0025395,0.003625
3.2,0.0015,0.0053264,0.0026088,0.0036
3.4,0.0015,0.005534299999999999,0.0026781,0.003575
3.6,0.0015,0.005742199999999999,0.0027474,0.00355
3.8,0.0015,0.005950099999999999,0.0028167,0.003525
4.,0.0015,0.006157999999999999,0.002886,0.0035
4.2,0.0015,0.006365899999999999,0.0029553,0.003475
4.4,0.0015,0.006573799999999999,0.0030246,0.00345
4.6,0.0015,0.006781699999999999,0.0030939,0.003425
4.8,0.0015,0.006989599999999998,0.0031632,0.0034
5.,0.0015,0.007197499999999999,0.0032325,0.003375
5.2,0.0015,0.007405399999999999,0.0033018,0.00335
5.4,0.0015,0.007613299999999999,0.0033711,0.003325
5.6,0.0015,0.007821199999999998,0.0034404,0.0033
5.8,0.0015,0.008029099999999999,0.0035097,0.003275
6.,0.0015,0.008236999999999999,0.003579,0.003249999999999999
6.2,0.0015,0.008444899999999998,0.0036483,0.003225
6.4,0.0015,0.008652799999999998,0.0037176,0.0032
6.6,0.0015,0.008860699999999997,0.0037869,0.003174999999999999
6.8,0.0015,0.009068599999999997,0.0038562,0.00315
7.,0.0015,0.009276499999999998,0.0039255,0.003124999999999999
7.2,0.0015,0.009484399999999998,0.0039948,0.003099999999999999
7.4,0.0015,0.009692299999999999,0.0040641,0.003075
7.6,0.0015,0.009900199999999999,0.0041334,0.003049999999999999
7.8,0.0015,0.0101081,0.0042027,0.003024999999999999
8.,0.0015,0.010316,0.004272,0.002999999999999999
8.2,0.0015,0.01052389999999999,0.0043413,0.002974999999999999
8.4,0.0015,0.0107318,0.0044106,0.002949999999999999
8.6,0.0015,0.0109397,0.0044799,0.002924999999999999
8.8,0.0015,0.0111476,0.0045492,0.002899999999999999
9.,0.0015,0.01135549999999999,0.0046185,0.002875
9.2,0.0015,0.01156339999999999,0.004687799999999999,0.00285
9.4,0.0015,0.0117713,0.0047571,0.002824999999999999
9.6,0.0015,0.01197919999999999,0.004826399999999999,0.0028
9.8,0.0015,0.0121871,0.0048957,0.002774999999999999
10.,0.0015,0.012395,0.004964999999999999,0.002749999999999999
