time,S1,S2
0,1.,-8.295686908802917E-41
0.009,0.9880854116126183,0.011914588387382042
0.018,0.9760453409459283,0.023954659054072076
0.026999999999999996,0.9638773954325067,0.03612260456749369
0.036,0.9515790831998067,0.0484209168001938
0.045,0.9391478068462176,0.06085219315378299
0.05399999999999999,0.9265808569446192,0.07341914305538144
0.063,0.9138754044677795,0.0861245955322211
0.072,0.9010284937091891,0.09897150629081142
0.08099999999999999,0.8880370326651865,0.11196296733481408
0.09,0.8748977850656423,0.12510221493435833
0.09899999999999999,0.8616073586779717,0.13839264132202897
0.10799999999999998,0.8481621953628875,0.15183780463711305
0.11699999999999999,0.8345585583854533,0.16544144161454724
0.126,0.8207925190605136,0.17920748093948705
0.13499999999999998,0.8068599419464657,0.19314005805353482
0.144,0.7927564684857404,0.20724353151426017
0.153,0.7784774987578346,0.221522501242166
0.16199999999999998,0.7640181713656969,0.23598182863430367
0.17099999999999999,0.7493733406186758,0.2506266593813249
0.18,0.7345375525350812,0.2654624474649194
0.18899999999999997,0.7195050159019364,0.2804949840980642
0.19799999999999998,0.7042695709592632,0.2957304290407373
0.207,0.6888246538108315,0.311175346189169
0.21599999999999997,0.6731632561324954,0.3268367438675051
0.22499999999999998,0.6572778793775961,0.34272212062240454
0.23399999999999999,0.641160482510525,0.3588395174894755
0.243,0.6248024220875072,0.3751975779124933
0.252,0.6081943832359259,0.39180561676407455
0.26099999999999995,0.5913262997421838,0.40867370025781674
0.26999999999999996,0.574187261019209,0.4258127389807915
0.27899999999999997,0.5567654031551265,0.4432345968448741
0.288,0.5390477804978413,0.4609522195021593
0.297,0.5210202106771421,0.47897978932285845
0.306,0.5026671010593502,0.4973328989406504
0.315,0.48397122024994293,0.5160287797500577
0.32399999999999995,0.46491342766673754,0.5350865723332631
0.33299999999999996,0.4454723579581596,0.5545276420418412
0.34199999999999997,0.425624000007776,0.5743759999922249
0.351,0.4053411885257954,0.5946588114742055
0.36,0.3845929459240901,0.6154070540759108
0.369,0.363343631910225,0.6366563680897759
0.37799999999999995,0.34155181974487325,0.6584481802551276
0.38699999999999996,0.3191687823819222,0.6808312176180789
0.39599999999999996,0.29613640260663426,0.7038635973933669
0.40499999999999997,0.2723842037224154,0.7276157962775858
0.414,0.24782498905048844,0.7521750109495127
0.423,0.2223481575907851,0.7776518424092159
0.43199999999999994,0.19580892394389407,0.8041910760561072
0.44099999999999995,0.16800971653703436,0.8319902834629669
0.44999999999999996,0.1386650600066967,0.8613349399933047
