time,case00493`S1,case00493`S2
0,1.,1.5
0.04,0.9048374180297219,1.595162581970278
0.08,0.8187307530676583,1.681269246932341
0.12,0.7408182193524206,1.759181780647578
0.16,0.6703200446138987,1.8296799553861
0.2,0.606530658241321,1.893469341758678
0.24,0.5488116279449518,1.951188372055047
0.28,0.4965852941527844,2.003414705847215
0.32,0.4493289549887006,2.050671045011298
0.36,0.4065696526993117,2.093430347300687
0.4,0.3678794215899896,2.132120578410009
0.44,0.3328710836868396,2.16712891631316
0.48,0.3011942117973325,2.198805788202667
0.52,0.2725317929305876,2.227468207069411
0.56,0.2465969634896301,2.253403036510369
0.6,0.2231301589129563,2.276869841087043
0.64,0.201896517971667,2.298103482028333
0.68,0.1826835239567907,2.317316476043208
0.72,0.1652988858454879,2.334701114154511
0.76,0.1495686149397461,2.350431385060253
0.8,0.1353352811383393,2.36466471886166
0.84,0.1224564282341185,2.37754357176588
0.88,0.1108031509287187,2.38919684907128
0.92,0.1002588435844588,2.399741156415541
0.96,0.09071794803611528,2.409282051963884
1.,0.08208499522989457,2.417915004770105
1.04,0.07427357714113423,2.425726422858866
1.08,0.06720550805564699,2.432794491944353
1.12,0.06081006217054332,2.439189937829457
1.16,0.05502321635688002,2.44497678364312
1.2,0.04978706284963913,2.450212937150361
1.24,0.04504919945414962,2.45495080054585
1.28,0.04076220395615323,2.459237796043847
1.32,0.03688316550266188,2.463116834497338
1.36,0.03337326632168511,2.466626733678315
1.4,0.03019738100220796,2.469802618997792
1.44,0.02732372226321396,2.472676277736785
1.48,0.02472352559062688,2.475276474409373
1.52,0.02237076954389715,2.477629230456102
1.56,0.02024190956720127,2.479758090432798
1.6,0.0183156385570393,2.48168436144296
1.64,0.01657267505536159,2.483427324944638
1.68,0.01499557540845758,2.485004424591542
1.72,0.01356855762182467,2.486431442378175
1.76,0.01227733950153438,2.487722660498466
1.8,0.01110899643854002,2.48889100356146
1.84,0.01005183492068342,2.489948165079317
1.88,0.009095276114080166,2.490904723885921
1.92,0.008229746647342772,2.491770253352658
1.96,0.007446583066456145,2.492553416933545
2.,0.006737946999097564,2.493262053000904
