time,case00088`S1,case00088`S2,case00088`S3
0,1,1.5,1.5
0.002,0.904837418,1.595162582,1.357256127
0.004,0.818730753,1.681269247,1.22809613
0.006,0.740818219,1.759181781,1.111227329
0.008,0.670320045,1.829679955,1.005480067
0.01,0.606530658,1.893469342,0.909795987
0.012,0.548811628,1.951188372,0.823217442
0.014,0.496585294,2.003414706,0.744877941
0.016,0.449328955,2.050671045,0.673993433
0.018,0.406569653,2.093430347,0.609854479
0.02,0.367879421,2.132120579,0.551819131
0.022,0.332871084,2.167128916,0.499306626
0.024,0.301194212,2.198805788,0.451791318
0.026,0.272531793,2.227468207,0.408797689
0.028,0.246596964,2.253403036,0.369895445
0.03,0.223130159,2.276869841,0.334695238
0.032,0.201896518,2.298103482,0.302844777
0.034,0.182683524,2.317316476,0.274025286
0.036,0.165298886,2.334701114,0.247948328
0.038,0.149568615,2.350431385,0.224352922
0.04,0.135335281,2.364664719,0.203002922
0.042,0.122456428,2.377543572,0.183684642
0.044,0.110803151,2.389196849,0.166204726
0.046,0.100258843,2.399741157,0.150388265
0.048,0.090717948,2.409282052,0.136076923
0.05,0.082084995,2.417915005,0.123127492
0.052,0.074273577,2.425726423,0.111410366
0.054,0.067205508,2.432794492,0.100808262
0.056,0.060810062,2.439189938,0.091215093
0.058,0.055023217,2.444976783,0.082534825
0.06,0.049787063,2.450212937,0.074680594
0.062,0.045049199,2.454950801,0.067573799
0.064,0.040762204,2.459237796,0.061143306
0.066,0.036883166,2.463116834,0.055324749
0.068,0.033373266,2.466626734,0.0500599
0.07,0.030197381,2.469802619,0.045296071
0.072,0.027323722,2.472676278,0.040985583
0.074,0.024723526,2.475276474,0.037085289
0.076,0.02237077,2.47762923,0.033556154
0.078,0.02024191,2.47975809,0.030362864
0.08,0.018315638,2.481684362,0.027473458
0.082,0.016572675,2.483427325,0.024859013
0.084,0.014995575,2.485004425,0.022493363
0.086,0.013568558,2.486431442,0.020352836
0.088,0.012277339,2.487722661,0.018416009
0.09,0.011108996,2.488891004,0.016663495
0.092,0.010051835,2.489948165,0.015077752
0.094,0.009095276,2.490904724,0.013642914
0.096,0.008229747,2.491770253,0.01234462
0.098,0.007446583,2.492553417,0.011169875
0.1,0.006737947,2.493262053,0.01010692
