time,case00113`S1,case00113`S2
0,1.50E-12,0
0.07,1.35E-12,1.50E-13
0.14,1.22E-12,2.84E-13
0.21,1.09E-12,4.05E-13
0.28,9.86E-13,5.14E-13
0.35,8.87E-13,6.13E-13
0.42,7.99E-13,7.01E-13
0.49,7.19E-13,7.81E-13
0.56,6.48E-13,8.52E-13
0.63,5.83E-13,9.17E-13
0.7,5.25E-13,9.75E-13
0.77,4.73E-13,1.03E-12
0.84,4.25E-13,1.07E-12
0.91,3.83E-13,1.12E-12
0.98,3.45E-13,1.16E-12
1.05,3.11E-13,1.19E-12
1.12,2.80E-13,1.22E-12
1.19,2.52E-13,1.25E-12
1.26,2.27E-13,1.27E-12
1.33,2.04E-13,1.30E-12
1.4,1.84E-13,1.32E-12
1.47,1.65E-13,1.33E-12
1.54,1.49E-13,1.35E-12
1.61,1.34E-13,1.37E-12
1.68,1.21E-13,1.38E-12
1.75,1.09E-13,1.39E-12
1.82,9.78E-14,1.40E-12
1.89,8.81E-14,1.41E-12
1.96,7.93E-14,1.42E-12
2.03,7.14E-14,1.43E-12
2.1,6.43E-14,1.44E-12
2.17,5.79E-14,1.44E-12
2.24,5.21E-14,1.45E-12
2.31,4.69E-14,1.45E-12
2.38,4.22E-14,1.46E-12
2.45,3.80E-14,1.46E-12
2.52,3.42E-14,1.47E-12
2.59,3.08E-14,1.47E-12
2.66,2.77E-14,1.47E-12
2.73,2.50E-14,1.48E-12
2.8,2.25E-14,1.48E-12
2.87,2.03E-14,1.48E-12
2.94,1.82E-14,1.48E-12
3.01,1.64E-14,1.48E-12
3.08,1.48E-14,1.49E-12
3.15,1.33E-14,1.49E-12
3.22,1.20E-14,1.49E-12
3.29,1.08E-14,1.49E-12
3.36,9.71E-15,1.49E-12
3.43,8.74E-15,1.49E-12
3.5,7.87E-15,1.49E-12
