time,case00250`S1,case00250`S2,case00250`S3,case00250`S4,case00250`S5
0,9.999999999999999e-7,1.5e-6,1.999999999999999e-6,4.999999999999999e-7,9.999999999999999e-7
0.2,9.389597079639242e-7,1.438959707963924e-6,2.061040292036073e-6,5.610402920360756e-7,9.999999999999999e-7
0.4,8.866960875352639e-7,1.386696087535264e-6,2.113303912464734e-6,6.133039124647358e-7,9.999999999999999e-7
0.6,8.417588271752594e-7,1.341758827175259e-6,2.158241172824739e-6,6.582411728247403e-7,9.999999999999999e-7
0.8,8.029811572788246e-7,1.302981157278825e-6,2.197018842721174e-6,6.970188427211751e-7,9.999999999999999e-7
1.,7.694143855381319e-7,1.269414385538133e-6,2.230585614461866e-6,7.305856144618678e-7,9.999999999999999e-7
1.2,7.402798424966034e-7,1.240279842496604e-6,2.259720157503395e-6,7.597201575033964e-7,9.999999999999999e-7
1.4,7.149330646139983e-7,1.214933064613999e-6,2.285066935386e-6,7.850669353860015e-7,9.999999999999999e-7
1.6,6.928366830759468e-7,1.192836683075948e-6,2.307163316924051e-6,8.07163316924053e-7,9.999999999999999e-7
1.8,6.735396920750747e-7,1.173539692075076e-6,2.326460307924923e-6,8.264603079249251e-7,9.999999999999999e-7
2.,6.566613022616991e-7,1.1566613022617e-6,2.343338697738298e-6,8.433386977383007e-7,9.999999999999999e-7
2.2,6.418783690159137e-7,1.141878369015915e-6,2.358121630984084e-6,8.58121630984086e-7,9.999999999999999e-7
2.4,6.289153772001207e-7,1.128915377200122e-6,2.371084622799877e-6,8.71084622799879e-7,9.999999999999999e-7
2.6,6.17536435979049e-7,1.11753643597905e-6,2.382463564020948e-6,8.824635640209508e-7,9.999999999999999e-7
2.8,6.075388529152759e-7,1.107538852915277e-6,2.392461147084721e-6,8.924611470847238e-7,9.999999999999999e-7
3.,5.987478928816218e-7,1.098747892881623e-6,2.401252107118376e-6,9.01252107118378e-7,9.999999999999999e-7
3.2,5.910124735773079e-7,1.091012473577309e-6,2.408987526422689e-6,9.089875264226918e-7,9.999999999999999e-7
3.4,5.842016278971638e-7,1.084201627897165e-6,2.415798372102834e-6,9.157983721028359e-7,9.999999999999999e-7
3.6,5.782015662989901e-7,1.078201566298991e-6,2.421798433701008e-6,9.217984337010097e-7,9.999999999999999e-7
3.8,5.729132257331153e-7,1.072913225733117e-6,2.427086774266882e-6,9.270867742668844e-7,9.999999999999999e-7
4.,5.682502086015931e-7,1.068250208601595e-6,2.431749791398405e-6,9.317497913984067e-7,9.999999999999999e-7
4.2,5.641370351508516e-7,1.064137035150853e-6,2.435862964849146e-6,9.358629648491482e-7,9.999999999999999e-7
4.4,5.605076689442667e-7,1.060507668944268e-6,2.439492331055731e-6,9.39492331055733e-7,9.999999999999999e-7
4.6,5.57304271250942e-7,1.057304271250943e-6,2.442695728749056e-6,9.426957287490577e-7,9.999999999999999e-7
4.8,5.544761232710198e-7,1.054476123271021e-6,2.445523876728978e-6,9.455238767289799e-7,9.999999999999999e-7
5.,5.519787002353971e-7,1.051978700235398e-6,2.4480212997646e-6,9.480212997646027e-7,9.999999999999999e-7
5.2,5.497728818090795e-7,1.04977288180908e-6,2.450227118190918e-6,9.502271181909203e-7,9.999999999999999e-7
5.4,5.4782428153572e-7,1.047824281535721e-6,2.452175718464278e-6,9.521757184642798e-7,9.999999999999999e-7
5.6,5.461026294104275e-7,1.046102629410428e-6,2.45389737058957e-6,9.538973705895722e-7,9.999999999999999e-7
5.8,5.445812894839808e-7,1.044581289483981e-6,2.455418710516018e-6,9.554187105160193e-7,9.999999999999999e-7
6.,5.432367862310078e-7,1.043236786231009e-6,2.456763213768991e-6,9.567632137689919e-7,9.999999999999999e-7
6.2,5.420484412022172e-7,1.042048441202218e-6,2.457951558797782e-6,9.579515587977828e-7,9.999999999999999e-7
6.4,5.409980120221364e-7,1.040998012022137e-6,2.459001987977863e-6,9.590019879778637e-7,9.999999999999999e-7
6.6,5.40069419294128e-7,1.040069419294128e-6,2.459930580705872e-6,9.599305807058722e-7,9.999999999999999e-7
6.8,5.392484692856132e-7,1.039248469285613e-6,2.460751530714386e-6,9.60751530714387e-7,9.999999999999999e-7
7.,5.385226342418003e-7,1.0385226342418e-6,2.461477365758199e-6,9.614773657582001e-7,9.999999999999999e-7
7.2,5.378808572257209e-7,1.037880857225721e-6,2.462119142774279e-6,9.621191427742796e-7,9.999999999999999e-7
7.4,5.373133757816331e-7,1.037313375781633e-6,2.462686624218366e-6,9.626866242183673e-7,9.999999999999999e-7
7.6,5.368115661712609e-7,1.036811566171261e-6,2.463188433828739e-6,9.631884338287395e-7,9.999999999999999e-7
7.8,5.363678095394949e-7,1.036367809539495e-6,2.463632190460504e-6,9.636321904605056e-7,9.999999999999999e-7
8.,5.359753757724769e-7,1.035975375772477e-6,2.464024624227523e-6,9.640246242275233e-7,9.999999999999999e-7
8.2,5.356283191242591e-7,1.035628319124259e-6,2.46437168087574e-6,9.643716808757412e-7,9.999999999999999e-7
8.4,5.353213842117745e-7,1.035321384211775e-6,2.464678615788225e-6,9.646786157882256e-7,9.999999999999999e-7
8.6,5.350499255277147e-7,1.035049925527715e-6,2.464950074472285e-6,9.649500744722854e-7,9.999999999999999e-7
8.8,5.348098370307479e-7,1.034809837030748e-6,2.465190162969252e-6,9.651901629692523e-7,9.999999999999999e-7
9.,5.345974899843955e-7,1.034597489984396e-6,2.465402510015605e-6,9.654025100156045e-7,9.999999999999999e-7
9.2,5.344096759680361e-7,1.034409675968036e-6,2.465590324031964e-6,9.655903240319642e-7,9.999999999999999e-7
9.4,5.342435579087356e-7,1.034243557908736e-6,2.465756442091265e-6,9.657564420912647e-7,9.999999999999999e-7
9.6,5.340966271750129e-7,1.034096627175013e-6,2.465903372824987e-6,9.659033728249871e-7,9.999999999999999e-7
9.8,5.339666664893081e-7,1.033966666489309e-6,2.466033333510692e-6,9.660333335106918e-7,9.999999999999999e-7
10.,5.338517145486238e-7,1.033851714548624e-6,2.466148285451376e-6,9.661482854513763e-7,9.999999999999999e-7
