time,case00338`S1,case00338`S2,case00338`S3,case00338`S4
0,1.5e-6,1.999999999999999e-6,1.5e-6,9.999999999999999e-7
0.05,1.5e-6,1.890624470884495e-6,1.609375529115503e-6,1.004999999999998e-6
0.1,1.5e-6,1.787232771349239e-6,1.712767228650759e-6,1.009999999999998e-6
0.15,1.5e-6,1.689497532025663e-6,1.810502467974335e-6,1.014999999999998e-6
0.2,1.5e-6,1.597109293391072e-6,1.902890706608926e-6,1.019999999999998e-6
0.25,1.5e-6,1.509775521551605e-6,1.990224478448393e-6,1.024999999999998e-6
0.3,1.5e-6,1.427219703863011e-6,2.072780296136987e-6,1.029999999999998e-6
0.35,1.5e-6,1.349180432971864e-6,2.150819567028134e-6,1.034999999999998e-6
0.4,1.5e-6,1.275410611467025e-6,2.224589388532973e-6,1.039999999999998e-6
0.45,1.5e-6,1.205676668180391e-6,2.294323331819606e-6,1.044999999999998e-6
0.5,1.5e-6,1.139757798885987e-6,2.36024220111401e-6,1.049999999999998e-6
0.55,1.5e-6,1.077445287284701e-6,2.422554712715297e-6,1.054999999999998e-6
0.6,1.5e-6,1.018541833399487e-6,2.481458166600511e-6,1.059999999999998e-6
0.65,1.5e-6,9.628609312277309e-7,2.537139068772268e-6,1.064999999999998e-6
0.7,1.5e-6,9.102262782306006e-7,2.589773721769398e-6,1.069999999999998e-6
0.75,1.5e-6,8.604712171282643e-7,2.639528782871734e-6,1.074999999999998e-6
0.8,1.5e-6,8.134382082316832e-7,2.686561791768315e-6,1.079999999999997e-6
0.85,1.5e-6,7.689783306405487e-7,2.73102166935945e-6,1.084999999999997e-6
0.9,1.5e-6,7.269507222570087e-7,2.77304927774299e-6,1.089999999999997e-6
0.95,1.5e-6,6.87222587969901e-7,2.812777412030098e-6,1.094999999999998e-6
1.,1.5e-6,6.496678242218195e-7,2.850332175778179e-6,1.099999999999997e-6
1.05,1.5e-6,6.141676720725302e-7,2.885832327927468e-6,1.104999999999997e-6
1.1,1.5e-6,5.80609701138226e-7,2.919390298861773e-6,1.109999999999998e-6
1.15,1.5e-6,5.488876514127345e-7,2.951112348587263e-6,1.114999999999997e-6
1.2,1.5e-6,5.18901079389605e-7,2.981098920610393e-6,1.119999999999997e-6
1.25,1.5e-6,4.905550434660326e-7,3.009444956533965e-6,1.124999999999997e-6
1.3,1.5e-6,4.637597923506218e-7,3.036240207649377e-6,1.129999999999997e-6
1.35,1.5e-6,4.384304831132915e-7,3.061569516886707e-6,1.134999999999997e-6
1.4,1.5e-6,4.144869152379483e-7,3.08551308476205e-6,1.139999999999997e-6
1.45,1.5e-6,3.918532787444915e-7,3.108146721255506e-6,1.144999999999997e-6
1.5,1.5e-6,3.704579058790639e-7,3.129542094120934e-6,1.149999999999996e-6
1.55,1.5e-6,3.502330522994622e-7,3.149766947700536e-6,1.154999999999996e-6
1.6,1.5e-6,3.311146797385661e-7,3.168885320261432e-6,1.159999999999996e-6
1.65,1.5e-6,3.130422584981186e-7,3.186957741501879e-6,1.164999999999996e-6
1.7,1.5e-6,2.959585615749658e-7,3.204041438425032e-6,1.169999999999997e-6
1.75,1.5e-6,2.798094963440489e-7,3.220190503655948e-6,1.174999999999997e-6
1.8,1.5e-6,2.645439299584698e-7,3.235456070041527e-6,1.179999999999997e-6
1.85,1.5e-6,2.501135275721456e-7,3.249886472427852e-6,1.184999999999997e-6
1.9,1.5e-6,2.364725985796812e-7,3.263527401420315e-6,1.189999999999997e-6
1.95,1.5e-6,2.2357795191889e-7,3.276422048081107e-6,1.194999999999997e-6
2.,1.5e-6,2.113887461436253e-7,3.288611253856372e-6,1.199999999999997e-6
2.05,1.5e-6,1.998664292893422e-7,3.300133570710655e-6,1.204999999999997e-6
2.1,1.5e-6,1.889744520441908e-7,3.311025547955807e-6,1.209999999999997e-6
2.15,1.5e-6,1.786783869593311e-7,3.321321613040666e-6,1.214999999999997e-6
2.2,1.5e-6,1.689456220485635e-7,3.331054377951434e-6,1.219999999999997e-6
2.25,1.5e-6,1.597453081809869e-7,3.34025469181901e-6,1.224999999999997e-6
2.3,1.5e-6,1.51048334069682e-7,3.348951665930315e-6,1.229999999999997e-6
2.35,1.5e-6,1.428271669284052e-7,3.357172833071591e-6,1.234999999999997e-6
2.4,1.5e-6,1.350557764352762e-7,3.36494422356472e-6,1.239999999999997e-6
2.45,1.5e-6,1.277095494116542e-7,3.372290450588342e-6,1.244999999999997e-6
2.5,1.5e-6,1.207652262554439e-7,3.379234773744553e-6,1.249999999999998e-6
