time,case0024`S1,case0024`S2,case0024`S3,case0024`S4
0,1.e-15,2.e-15,0,0
0.5,8.936907008195079e-16,1.957700305153344e-15,0,1.486089940271484e-16
1.,8.147989246490418e-16,1.892121460729482e-15,0,2.930796146214767e-16
1.5,7.530186293919793e-16,1.814842769371796e-15,0,4.321386012362242e-16
2.,7.021854243146117e-16,1.732629605923916e-15,0,5.651849697614721e-16
2.5,6.585969560927635e-16,1.649394195567794e-15,0,6.920088483394422e-16
3.,6.20015301679196e-16,1.567359770254568e-15,0,8.126249280662361e-16
3.5,5.85074323781568e-16,1.487751729008322e-15,0,9.271739472101104e-16
4.,5.529275988630073e-16,1.411207832547041e-15,0,1.035864568589952e-15
4.5,5.23039212257949e-16,1.338021563847032e-15,0,1.138939223895018e-15
5.,4.950594110018639e-16,1.268286415702247e-15,0,1.236654173295888e-15
5.5,4.687506581984317e-16,1.201981352042506e-15,0,1.329267989759061e-15
6.,4.439436317468789e-16,1.13902133850026e-15,0,1.417035029752861e-15
6.5,4.205110066348548e-16,1.079287144075602e-15,0,1.500201849289543e-15
7.,3.983518072710406e-16,1.02264283912899e-15,0,1.579005353599968e-15
7.5,3.773820396832707e-16,9.689459982842206e-16,0,1.653671962032508e-15
8.,3.575290582121234e-16,9.180535802984903e-16,0,1.724417361489386e-15
8.5,3.387281528040399e-16,8.698252497599949e-16,0,1.791446597435965e-15
9.,3.209204601055031e-16,8.241251888069066e-16,0,1.854954351087589e-15
9.5,3.0405166239477e-16,7.808230194443421e-16,0,1.915125318160887e-15
10.,2.880711594087913e-16,7.397942076326347e-16,0,1.972134632958573e-15
11.,2.729315220016698e-16,7.009201643821013e-16,0,2.026148313616228e-15
11.,2.585881180255022e-16,6.640881775904512e-16,0,2.077323704384045e-15
12.,2.449988413136096e-16,6.291912466408888e-16,0,2.125809912045501e-15
12.,2.321239057532821e-16,5.96127868453494e-16,0,2.171748225793223e-15
12.,2.199256796524381e-16,5.648017992194072e-16,0,2.215272521128154e-15
13.,2.083685470492298e-16,5.351218093152722e-16,0,2.256509643635497e-15
13.,1.974187854856573e-16,5.070014354395838e-16,0,2.295579779074758e-15
14.,1.870444585586515e-16,4.803587438115654e-16,0,2.332596797629782e-15
14.,1.77215315706349e-16,4.55116096117859e-16,0,2.367668588175791e-15
15.,1.679027007129602e-16,4.311999283500095e-16,0,2.400897370937029e-15
15.,1.590794663189371e-16,4.08540539721945e-16,0,2.432379993959117e-15
16.,1.507198932117786e-16,3.870718895055423e-16,0,2.462208217282678e-15
17.,1.427996146313781e-16,3.667314062992208e-16,0,2.4904689790694e-15
17.,1.352955451626186e-16,3.474598068769267e-16,0,2.517244647960454e-15
18.,1.281858126024315e-16,3.292009222345184e-16,0,2.542613265163049e-15
18.,1.214496942178488e-16,3.119015344968237e-16,0,2.566648771285327e-15
19.,1.150675567443087e-16,2.955112231843257e-16,0,2.589421220071365e-15
19.,1.090207979036777e-16,2.799822152366519e-16,0,2.61099698685967e-15
19.,1.032917950452998e-16,2.652692532419628e-16,0,2.631438951712737e-15
20.,9.786384841335941e-17,2.513294498142191e-16,0,2.650806701772421e-15
20.,9.272113918667057e-17,2.381221798777215e-16,0,2.669156680935607e-15
21.,8.784867687131182e-17,2.256089455899455e-16,0,2.686542377538743e-15
21.,8.323226120535546e-17,2.137532785228909e-16,0,2.703014460271754e-15
22.,7.885843597698798e-17,2.025206210701763e-16,0,2.718620942952836e-15
23.,7.471445407403696e-17,1.918782366944131e-16,0,2.73340730923155e-15
23.,7.078823673100154e-17,1.817951052707852e-16,0,2.747416657998213e-15
24.,6.706834079063904e-17,1.722418390114399e-16,0,2.760689820197922e-15
24.,6.354392397799926e-17,1.631905932853141e-16,0,2.773265482736687e-15
25.,6.020471392285128e-17,1.546149870634387e-16,0,2.78518029901371e-15
25.,5.704097819799912e-17,1.464900259732142e-16,0,2.796468995828786e-15
