time,case00182`S1,case00182`S2
0,0.5,0.4999999999947998
0.16,0.5600732724748251,0.4399267275251748
0.32,0.6129289688596486,0.3870710311403516
0.48,0.6594342566494116,0.3405657433505879
0.64,0.7003520931255908,0.2996479068744071
0.8,0.7363537804442047,0.263646219555798
0.96,0.7680299793123229,0.2319700206876689
1.1,0.7959003926457068,0.2040996073542653
1.3,0.8204222697247864,0.1795777302751801
1.4,0.8419979261307588,0.15800207386928
1.6,0.860981339704563,0.1390186602957058
1.8,0.8776839601747683,0.1223160398258197
1.9,0.8923798175453931,0.1076201824549468
2.1,0.9053100181180958,0.09468998187998996
2.2,0.9166866990804246,0.08331330091289138
2.4,0.926696510142139,0.07330348984725329
2.6,0.9355036829528615,0.06449631708087612
2.7,0.9432526897331663,0.05674731017708301
2.9,0.9500706920698688,0.04992930785317327
3.,0.9560695444858143,0.04393045575650789
3.2,0.9613476388863826,0.03865236183705546
3.4,0.965991602643054,0.03400839367860233
3.5,0.9700776052525524,0.02992238828864497
3.7,0.9736726778315385,0.02632732028472391
3.8,0.976835818172874,0.023164181454316
4.,0.9796189153398212,0.02038108418899506
4.2,0.9820676338582401,0.01793236564514089
4.3,0.9842221464911749,0.01577785413693172
4.5,0.9861178023094451,0.01388220158774007
4.6,0.9877857014526942,0.01221430003644593
4.8,0.9892532080147872,0.01074679198305575
5.,0.9905443985959461,0.009455600495307019
5.1,0.9916804571657056,0.008319543267372485
5.3,0.9926800220476457,0.007319977808526145
5.4,0.9935594925660828,0.006440507065202664
5.6,0.9943332977192327,0.005666701681176241
5.8,0.9950141328438149,0.004985866523209099
5.9,0.9956131679140419,0.004386831727301168
6.1,0.9961402310151908,0.003859769892092482
6.2,0.9966039708298813,0.003396028471152796
6.4,0.997011993370091,0.002988003419154628
6.6,0.9973709820976364,0.002629020003745046
6.7,0.9976868439383336,0.002313156015062054
6.9,0.9979647587581915,0.002035241241808517
7.,0.9982092862039339,0.001790713796066119
7.2,0.9984244364165109,0.001575563583489017
7.4,0.9986137366243959,0.001386263375604105
7.5,0.9987802926929891,0.001219707307010716
7.7,0.9989268365308172,0.001073163469182841
7.8,0.9990557731899847,0.0009442268100152401
8.,0.9991692186959846,0.0008307813040151508
