time,S1,S2,S3
0,-1.686672967783908E-24,-4.162831035968595E-49,-4.619966542284112E-56
0.6,0.029991451877043676,8.463347350545506E-6,8.405350591170518E-8
1.2,0.05972905793242245,0.00026559324885327946,5.258091325407217E-6
1.7999999999999998,0.0880232130024488,0.0019178307734441062,0.00005745272495636275
2.4,0.11244916058813814,0.007241878638758416,0.00029829928473912277
3.,0.13062256422723903,0.01833254129247509,0.0009984492552114737
3.5999999999999996,0.14212518553465273,0.03524804111747887,0.0024805982982165904
4.2,0.1485077077544963,0.05613802663131094,0.004989513346868877
4.8,0.1517591888985647,0.0788417079904452,0.008631448007951134
5.3999999999999995,0.1533386427942591,0.10184065568991241,0.013397646995045325
6.,0.15408753314468224,0.12430349725074806,0.019212603229760303
6.6,0.154438469757517,0.14584302620083162,0.025971062138930374
7.199999999999999,0.15460200920306225,0.16630939386228719,0.03355911285316485
7.8,0.15467802159321878,0.18566852495807634,0.04186457421485306
8.4,0.15471330892760018,0.20393964553812327,0.0507815869891283
9.,0.15472968117094885,0.22116502800155366,0.06021235179870743
9.6,0.15473727540162857,0.2373957697729946,0.07006753129883991
10.2,0.15474079754138717,0.25268524404075016,0.08026605398805507
10.799999999999999,0.1547424309878273,0.2670861548239358,0.09073466722764269
11.4,0.15474318850366556,0.280649268789784,0.1014074002964643
12.,0.15474353979974168,0.2934229212618708,0.11222501052270559
12.6,0.15474370271172863,0.3054528762732028,0.12313444464800472
13.2,0.15474377826123895,0.3167823457143655,0.1340883287177657
13.799999999999999,0.15474381329685366,0.32745207739130927,0.14504449110269665
14.399999999999999,0.15474382954439253,0.33750047043372633,0.15596551936238584
15.,0.1547438370790813,0.3469636990450536,0.16681834994116876
15.6,0.15474384057324297,0.35587583603119105,0.17757388898495016
16.2,0.15474384219363704,0.3642689723749273,0.18820666232859673
16.8,0.15474384294508395,0.3721733313491808,0.19869449267348063
17.4,0.15474384329356242,0.3796173766814811,0.20901820203615554
18.,0.15474384345516695,0.3866279147425232,0.21916133764782805
18.599999999999998,0.15474384353010995,0.39323019093354783,0.22910991959547572
19.2,0.15474384356486431,0.39944798053004077,0.23885220860798437
19.8,0.15474384358098142,0.405303674267327,0.24837849249964972
20.4,0.1547438435884556,0.410818358956991,0.25768088988683086
21.,0.1547438435919216,0.416011893415717,0.26675316989088804
21.599999999999998,0.15474384359352905,0.4209029799740616,0.2755905866319662
22.2,0.15474384359427443,0.42550923182625805,0.28418972739824144
22.8,0.15474384359462015,0.42984723645382483,0.29254837346877294
23.4,0.15474384359478047,0.4339326153587946,0.3006653726209938
24.,0.15474384359485482,0.43778008031785387,0.3085405224391539
24.599999999999998,0.15474384359488927,0.44140348636056337,0.3161744635970506
25.2,0.1547438435949053,0.4448158816623999,0.3235685823490718
25.8,0.15474384359491267,0.448029554532266,0.3307249215189673
26.4,0.15474384359491614,0.45105607766366906,0.33764609932730355
27.,0.1547438435949177,0.45390634980891514,0.344335235446489
27.599999999999998,0.15474384359491844,0.4565906350263872,0.35079588371685655
28.2,0.15474384359491877,0.45911859964224216,0.35703197099875955
28.799999999999997,0.15474384359491897,0.461499347059624,0.36304774167419485
29.4,0.15474384359491902,0.4637414505407494,0.36884770734732725
30.,0.15474384359491902,0.46585298407991144,0.37443660132660594
30.599999999999998,0.15474384359491902,0.4678415514785789,0.37981933750214264
31.2,0.15474384359491902,0.4697143137272968,0.38500097326079924
31.799999999999997,0.15474384359491902,0.47147801479298457,0.3899866761081693
32.4,0.15474384359491902,0.47313900590450336,0.39478169369148036
33.,0.15474384359491902,0.4747032684239391,0.3993913269405001
33.6,0.15474384359491902,0.4761764353859668,0.40382090606495985
34.199999999999996,0.15474384359491902,0.4775638117828598,0.40807576916687704
34.8,0.15474384359491902,0.4788703936681922,0.4121612432446223
35.4,0.15474384359491902,0.48010088614802804,0.41608262738269597
36.,0.15474384359491902,0.4812597203243852,0.41984517793706133
36.6,0.15474384359491902,0.48235106925198895,0.423454095540624
37.199999999999996,0.15474384359491902,0.4833788629657762,0.42691451376710315
37.8,0.15474384359491902,0.48434680263326635,0.4302314893042086
38.4,0.15474384359491902,0.48525837388276183,0.433409993498781
39.,0.15474384359491902,0.48611685935537563,0.43645490514742613
39.6,0.15474384359491902,0.48692535052608416,0.43937100441625215
