time,case00385`S1,case00385`S2,case00385`S3,case00385`S4
0,1.e-15,1.2e-15,1.9e-15,1.e-15
0.05,9.797230195121565e-16,1.179723019512156e-15,1.920276980487843e-15,1.e-15
0.1,9.612560365057821e-16,1.161256036505782e-15,1.938743963494217e-15,1.e-15
0.15,9.44414134700627e-16,1.144414134700626e-15,1.955585865299373e-15,1.e-15
0.2,9.29034863049335e-16,1.129034863049335e-15,1.970965136950665e-15,1.e-15
0.25,9.149749669413571e-16,1.114974966941357e-15,1.985025033058644e-15,1.e-15
0.3,9.021076761687646e-16,1.102107676168764e-15,1.997892323831236e-15,1.e-15
0.35,8.803394951995128e-16,1.080339495199513e-15,1.019660501977178e-15,1.e-15
0.4,8.583724116363409e-16,1.05837241163634e-15,1.04162758554035e-15,1.e-15
0.45,8.381832687416885e-16,1.038183268741688e-15,1.061816728435003e-15,1.e-15
0.5,8.196000088170632e-16,1.019600008817063e-15,1.080399988359628e-15,1.e-15
0.55,8.024710074994361e-16,1.002471007499436e-15,1.097528989677255e-15,1.e-15
0.6,1.950645099929825e-15,9.506450963911817e-16,1.14935490078551e-15,1.e-15
0.65,1.8986542091942e-15,8.986542056555565e-16,1.201345791521135e-15,1.e-15
0.7,1.852425663005128e-15,8.524256594664841e-16,1.247574337710207e-15,1.e-15
0.75,1.811177631297863e-15,8.111776277592194e-16,1.288822369417472e-15,1.e-15
0.8,1.774259199856991e-15,7.742591963183467e-16,1.325740800858344e-15,1.e-15
0.85,1.741124060973292e-15,7.411240574346474e-16,1.358875939742044e-15,1.e-15
0.9,1.711310349297626e-15,7.113103457589815e-16,1.38868965141771e-15,1.e-15
0.95,1.684424941803125e-15,6.8442493826448e-16,1.415575058912211e-15,1.e-15
1.,1.660131185131522e-15,6.601311815928779e-16,1.439868815583813e-15,1.e-15
1.05,1.638139141764496e-15,6.381391382258513e-16,1.46186085895084e-15,1.e-15
1.1,1.61819780706208e-15,6.181978035234353e-16,1.481802193653256e-15,1.e-15
1.15,1.600088844497196e-15,6.000888409585512e-16,1.49991115621814e-15,1.e-15
1.2,1.583621491327227e-15,5.836214877885818e-16,1.516378509388109e-15,1.e-15
1.25,1.56862839573752e-15,5.686283921988748e-16,1.531371604977816e-15,1.e-15
1.3,1.554962188855808e-15,5.549621853171637e-16,1.545037811859528e-15,1.e-15
1.35,1.542492642902906e-15,5.424926393642619e-16,1.55750735781243e-15,1.e-15
1.4,1.531104325163656e-15,5.311043216250116e-16,1.56889567555168e-15,1.e-15
1.45,1.520694565632597e-15,5.206945620939528e-16,1.579305435082738e-15,1.e-15
1.5,1.511171851535607e-15,5.111718479969622e-16,1.588828149179729e-15,1.e-15
1.55,1.502454350577576e-15,5.024543470389314e-16,1.59754565013776e-15,1.e-15
1.6,1.494468759678108e-15,4.944687561394635e-16,1.605531241037228e-15,1.e-15
1.65,1.487149231508273e-15,4.871492279696282e-16,1.612850769207063e-15,1.e-15
1.7,1.480436529957957e-15,4.804365264193119e-16,1.619563470757379e-15,1.e-15
1.75,1.474277233508021e-15,4.742772299693759e-16,1.625722767207315e-15,1.e-15
1.8,1.468623108317138e-15,4.686231047784926e-16,1.631376892398198e-15,1.e-15
1.85,1.463430520697361e-15,4.634305171587159e-16,1.636569480017975e-15,1.e-15
1.9,1.458659932294654e-15,4.586599287560097e-16,1.641340068420681e-15,1.e-15
1.95,1.454275473601245e-15,4.542754700625998e-16,1.645724527114091e-15,1.e-15
2.,1.450244569366604e-15,4.502445658279596e-16,1.649755431348731e-15,1.e-15
2.05,1.446537588637237e-15,4.465375850985923e-16,1.653462412078099e-15,1.e-15
2.1,1.443127548228543e-15,4.431275446898984e-16,1.656872452486793e-15,1.e-15
2.15,1.439989859000013e-15,4.399898554613685e-16,1.660010141715322e-15,1.e-15
2.2,1.437102090248733e-15,4.371020867100877e-16,1.662897910466603e-15,1.e-15
2.25,1.434443759652446e-15,4.344437561138015e-16,1.66555624106289e-15,1.e-15
2.3,1.431996149452271e-15,4.319961459136262e-16,1.668003851263065e-15,1.e-15
2.35,1.429742141705188e-15,4.297421381665435e-16,1.670257859010148e-15,1.e-15
2.4,1.4276660707654e-15,4.276660672267557e-16,1.672333929949935e-15,1.e-15
2.45,1.425753591437895e-15,4.2575358789925e-16,1.674246409277441e-15,1.e-15
2.5,1.423991560734875e-15,4.239915571962306e-16,1.676008439980461e-15,1.e-15
