time,case00321`S1,case00321`S2,case00321`S3
0,1.5,0,0
0.1,1.285136717075064,0.2148632829249354,0.065
0.2,1.101050908788852,0.3989490912111478,0.13
0.3,0.9433339751672404,0.5566660248327594,0.1949999999999999
0.4,0.8082087552596949,0.6917912447403049,0.2599999999999999
0.5,0.6924391652461039,0.8075608347538958,0.325
0.6,0.5932526452422927,0.906747354757707,0.39
0.7,0.5082738297625139,0.9917261702374858,0.455
0.8,0.4354675925010885,1.064532407498911,0.52
0.9,0.3730902517280947,1.126909748271904,0.585
1.,0.3196479983685295,1.180352001631469,0.6500000000000001
1.1,0.2738609160146111,1.226139083985388,0.7150000000000001
1.2,0.2346324685517302,1.265367531448269,0.7800000000000001
1.3,0.2010231918772165,1.298976808122783,0.8449999999999999
1.4,0.1722281869089823,1.327771813091017,0.9099999999999999
1.5,0.1475578465522892,1.35244215344771,0.9749999999999999
1.6,0.126421342692087,1.373578657307913,1.04
1.7,0.108312477970716,1.391687522029284,1.104999999999999
1.8,0.09279756377922671,1.407202436220773,1.169999999999999
1.9,0.07950503560622387,1.420494964393776,1.234999999999999
2.,0.06811655711733476,1.431883442882665,1.299999999999999
2.1,0.05835939026978367,1.441640609730216,1.364999999999999
2.2,0.04999986303748107,1.450000136962518,1.429999999999999
2.3,0.04283777418136709,1.457162225818632,1.494999999999999
2.4,0.03670159927229629,1.463298400727703,1.559999999999999
2.5,0.03144438325514013,1.468555616744859,1.624999999999999
2.6,0.02694022126598527,1.473059778734014,1.689999999999999
2.7,0.02308124419172268,1.476918755808277,1.754999999999999
2.8,0.01977503534018871,1.480224964659811,1.819999999999999
2.9,0.01694241549099342,1.483057584509006,1.884999999999999
3.,0.01451554681490982,1.48548445318509,1.949999999999999
3.1,0.01243630849114554,1.487563691508854,2.014999999999999
3.2,0.01065490494370449,1.489345095056295,2.079999999999999
3.3,0.009128673393269719,1.49087132660673,2.144999999999998
3.4,0.007821062207103714,1.492178937792896,2.209999999999999
3.5,0.006700755857480129,1.493299244142519,2.274999999999999
3.6,0.005740924670591367,1.494259075329408,2.339999999999999
3.7,0.004918581945792854,1.495081418054206,2.404999999999999
3.8,0.004214033539962369,1.495785966460037,2.469999999999999
3.9,0.003610406284059264,1.496389593715941,2.534999999999999
4.,0.003093243933435627,1.496906756066564,2.599999999999999
4.1,0.002650160983052824,1.497349839016947,2.664999999999999
4.2,0.002270546082841526,1.497729453917158,2.729999999999999
4.3,0.001945308003580059,1.49805469199642,2.794999999999999
4.4,0.001666657761337158,1.498333342238663,2.859999999999999
4.5,0.001427922035673207,1.498572077964327,2.924999999999998
4.6,0.001223383379294677,1.498776616620705,2.989999999999998
4.7,0.001048143310164873,1.498951856689835,3.054999999999999
4.8,0.0008980050099310324,1.499101994990069,3.119999999999999
4.9,0.0007693728215685213,1.499230627178432,3.184999999999999
5.,0.0006591661756598326,1.499340833824341,3.25
