time,case00158`S1,case00158`S2,case00158`S3
0,1.,1.5e-15,1.125e-15
0.04,0.8521437884675349,0.1478562115324672,0.1108921586493504
0.08,0.726149028596041,0.2738509714039611,0.2053882285529708
0.12,0.6187833897848159,0.3812166102151862,0.2859124576613896
0.16,0.5272924198621595,0.4727075801378424,0.3545306851033818
0.2,0.449328956130596,0.550671043869406,0.4130032829020545
0.24,0.3828928646945228,0.6171071353054792,0.4628303514791094
0.28,0.3262797911266327,0.6737202088733693,0.5052901566550269
0.32,0.2780372928661821,0.7219627071338198,0.5414720303503648
0.36,0.2369277298073035,0.7630722701926984,0.5723042026445237
0.4,0.2018964950195455,0.7981035049804564,0.5985776287353423
0.44,0.1720448470095556,0.8279551529904462,0.6209663647428346
0.48,0.1466069510416796,0.8533930489583222,0.6400447867187416
0.52,0.124930205894221,0.8750697941057806,0.6563023455793355
0.56,0.1064585016003944,0.8935414983996073,0.6701561237997055
0.6,0.09071795262043934,0.9092820473795624,0.6819615355346717
0.64,0.07730474044302625,0.9226952595569755,0.6920214446677316
0.68,0.06587475386284424,0.9341252461371575,0.7005939346028681
0.72,0.05613476123151549,0.9438652387684862,0.7078989290763646
0.76,0.0478348869221836,0.9521651130778181,0.7141238348083636
0.8,0.04076220075215903,0.9592377992478428,0.719428349435882
0.84,0.03473525544524301,0.9652647445547587,0.723948558416069
0.88,0.02959943174214158,0.9704005682578601,0.7278004261933951
0.92,0.02522297174891272,0.974777028251089,0.7310827711883167
0.96,0.02149359876753219,0.9785064012324695,0.7338798009243521
1.,0.01831563689684288,0.9816843631031589,0.7362632723273692
1.04,0.01560755651220102,0.9843924434878009,0.7382943326158507
1.08,0.0132998826568476,0.9867001173431544,0.7400250880073657
1.12,0.0113334126876105,0.9886665873123915,0.7414999404842936
1.16,0.009657697450756681,0.9903423025492452,0.7427567269119339
1.2,0.008229747024141569,0.9917702529758603,0.7438276897318951
1.24,0.007012927823041072,0.9929870721769608,0.7447403041327206
1.28,0.00597602280597703,0.9940239771940249,0.7455179828955187
1.32,0.005092430601910093,0.9949075693980918,0.7461806770485689
1.36,0.00433948299617843,0.9956605170038234,0.7467453877528675
1.4,0.003697863392315062,0.9963021366076868,0.7472266024557651
1.44,0.003151111260913891,0.9968488887390879,0.7476366665543159
1.48,0.002685199856908748,0.9973148001430931,0.7479861001073198
1.52,0.002288176372574175,0.9977118236274276,0.7482838677205707
1.56,0.001949855295116892,0.9980501447048848,0.7485376085286636
1.6,0.001661557102513803,0.9983384428974879,0.7487538321731159
1.64,0.001415885594268543,0.9985841144057331,0.7489380858042998
1.68,0.001206538144832394,0.9987934618551692,0.7490950963913769
1.72,0.00102814401198581,0.9989718559880159,0.7492288919910119
1.76,0.0008761265521652277,0.9991238734478366,0.7493429050858774
1.8,0.0007465858080058299,0.9992534141919959,0.749440060643997
1.84,0.0006361984564523958,0.9993638015435495,0.7495228511576621
1.88,0.0005421325536803032,0.9994578674463215,0.7495934005847412
1.92,0.0004619748771594061,0.9995380251228424,0.7496535188421318
1.96,0.0003936690120857543,0.999606330987916,0.749704748240937
2.,0.0003354626279063219,0.9996645373720953,0.7497484030290715
