time,case00238`S1,case00238`S2
0,1.5e-15,0
0.02,1.5e-15,3.069000000000014e-17
0.04,1.5e-15,6.138000000000015e-17
0.06,1.5e-15,9.207000000000046e-17
0.08,1.5e-15,1.227600000000012e-16
0.1,1.5e-15,1.534500000000018e-16
0.12,1.5e-15,1.841400000000019e-16
0.14,1.5e-15,2.148300000000021e-16
0.16,1.5e-15,2.455200000000022e-16
0.18,1.5e-15,2.762100000000022e-16
0.2,1.5e-15,3.069000000000022e-16
0.22,1.5e-15,3.375900000000023e-16
0.24,1.5e-15,3.682800000000022e-16
0.26,1.5e-15,3.989700000000022e-16
0.28,1.5e-15,4.296600000000023e-16
0.3,1.5e-15,4.603500000000022e-16
0.32,1.5e-15,4.910400000000022e-16
0.34,1.5e-15,5.217300000000022e-16
0.36,1.5e-15,5.524200000000022e-16
0.38,1.5e-15,5.831100000000022e-16
0.4,1.5e-15,6.138000000000023e-16
0.42,1.5e-15,6.444900000000022e-16
0.44,1.5e-15,6.751800000000022e-16
0.46,1.5e-15,7.058700000000023e-16
0.48,1.5e-15,7.365600000000022e-16
0.5,1.5e-15,7.672500000000022e-16
0.52,1.5e-15,7.979400000000022e-16
0.54,1.5e-15,8.286300000000022e-16
0.56,1.5e-15,8.593200000000023e-16
0.58,1.5e-15,8.900100000000022e-16
0.6,1.5e-15,9.207000000000023e-16
0.62,1.5e-15,9.513900000000022e-16
0.64,1.5e-15,9.820800000000023e-16
0.66,1.5e-15,1.012770000000002e-15
0.68,1.5e-15,1.043460000000002e-15
0.7,1.5e-15,1.074150000000002e-15
0.72,1.5e-15,1.104840000000002e-15
0.74,1.5e-15,1.135530000000002e-15
0.76,1.5e-15,1.166220000000002e-15
0.78,1.5e-15,1.196910000000002e-15
0.8,1.5e-15,1.227600000000002e-15
0.82,1.5e-15,1.258290000000002e-15
0.84,1.5e-15,1.288980000000002e-15
0.86,1.5e-15,1.319670000000002e-15
0.88,1.5e-15,1.350360000000002e-15
0.9,1.5e-15,1.381050000000002e-15
0.92,1.5e-15,1.411740000000002e-15
0.94,1.5e-15,1.442430000000002e-15
0.96,1.5e-15,1.473120000000002e-15
0.98,1.5e-15,1.503810000000002e-15
1.,1.5e-15,1.534500000000002e-15
