time,S1,S2
0,1.,-3.5998900258307764E-21
0.1,0.9048374352198465,0.09516256478015364
0.2,0.8187307146545324,0.1812692853454677
0.30000000000000004,0.7408182361233262,0.2591817638766739
0.4,0.670320022720541,0.329679977279459
0.5,0.6065306704996609,0.393469329500339
0.6000000000000001,0.5488115662527481,0.451188433747252
0.7000000000000001,0.49658532328272725,0.5034146767172728
0.8,0.4493289588516761,0.5506710411483239
0.9,0.4065695813651999,0.5934304186348002
1.,0.3678793073131506,0.6321206926868496
1.1,0.3328709337799803,0.6671290662200199
1.2000000000000002,0.3011940861387734,0.6988059138612267
1.3,0.2725317164637326,0.7274682835362676
1.4000000000000001,0.24659692496376012,0.75340307503624
1.5,0.22313009759804028,0.7768699024019599
1.6,0.20189633311423363,0.7981036668857665
1.7000000000000002,0.18268339795329733,0.8173166020467028
1.8,0.16529887692581094,0.8347011230741891
1.9000000000000001,0.14956853713499896,0.8504314628650012
2.,0.13533514938599198,0.8646648506140081
2.1,0.12245636519494174,0.8775436348050584
2.2,0.11080314510805844,0.8891968548919417
2.3000000000000003,0.10025876357086966,0.8997412364291304
2.4000000000000004,0.90717889802862,0.9928210491962903
2.5000000000000004,0.8208494052444865,1.079150541980424
2.6000000000000005,0.7427352301630795,1.1572647170618309
2.7,0.6720546474379963,1.227945299786914
2.8000000000000003,0.608100174846865,1.2918997723780454
2.9000000000000004,0.5502318066491364,1.349768140575774
3.0000000000000004,0.4978703160035684,1.402129631221342
3.1000000000000005,0.4504916841154857,1.449508263109425
3.2,0.40762170023222194,1.4923782469926887
3.3000000000000003,0.3688311863887358,1.5311687608361748
3.4000000000000004,0.33373236757507013,1.5662675796498406
3.5000000000000004,0.30197353584431086,1.5980264113806
3.6000000000000005,0.2732369547091736,1.6267629925157372
3.7000000000000006,0.24723502413056342,1.6527649230943473
3.8000000000000003,0.22370750469147416,1.6762924425334367
3.9000000000000004,0.20241892500537675,1.6975810222195342
4.,0.1831562220402497,1.7168437251846613
4.1000000000000005,0.1657265677705909,1.7342733794543201
4.2,0.14995562644802546,1.7500443207768857
4.300000000000001,0.13568533863189539,1.7643146085930157
4.4,0.12277322530564652,1.7772267219192643
4.500000000000001,0.11108987515218796,1.788910072072723
4.6000000000000005,0.10051817949159073,1.7994817677333201
4.7,0.909526234704776,1.890473701626728
4.8,0.8229733637141953,1.9770265726173086
4.9,0.7446570946644986,2.055342841667006
5.,0.673793603186604,2.1262063331449004
