time,case00120`S1,case00120`S2,case00120`S3,case00120`S4
0,1,2,1,1.5
0.04,0.893926093,1.893926093,1.106073907,1.5
0.08,0.807774194,1.807774194,1.192225806,1.5
0.12,0.736970742,1.736970742,1.263029258,1.5
0.16,0.678213916,1.678213916,1.321786084,1.5
0.2,0.629060174,1.629060174,1.370939826,1.5
0.24,0.587662473,1.587662473,1.412337527,1.5
0.28,0.552599004,1.552599004,1.447400996,1.5
0.32,0.522757858,1.522757858,1.477242142,1.5
0.36,0.497257437,1.497257437,1.502742563,1.5
0.4,0.475390283,1.475390283,1.524609717,1.5
0.44,0.456582642,1.456582642,1.543417358,1.5
0.48,0.440364843,1.440364843,1.559635157,1.5
0.52,0.426349256,1.426349256,1.573650744,1.5
0.56,0.414213653,1.414213653,1.585786347,1.5
0.6,0.403688432,1.403688432,1.596311568,1.5
0.64,0.394546777,1.394546777,1.605453223,1.5
0.68,0.386596904,1.386596904,1.613403096,1.5
0.72,0.379675937,1.379675937,1.620324063,1.5
0.76,0.373645018,1.373645018,1.626354982,1.5
0.8,0.368385359,1.368385359,1.631614641,1.5
0.84,0.363795035,1.363795035,1.636204965,1.5
0.88,0.359786358,1.359786358,1.640213642,1.5
0.92,0.356283711,1.356283711,1.643716289,1.5
0.96,0.353221754,1.353221754,1.646778246,1.5
1,0.350543923,1.350543923,1.649456077,1.5
1.04,0.348201172,1.348201172,1.651798828,1.5
1.08,0.346150917,1.346150917,1.653849083,1.5
1.12,0.344356138,1.344356138,1.655643862,1.5
1.16,0.342784616,1.342784616,1.657215384,1.5
1.2,0.341408287,1.341408287,1.658591713,1.5
1.24,0.340202676,1.340202676,1.659797324,1.5
1.28,0.339146437,1.339146437,1.660853563,1.5
1.32,0.338220929,1.338220929,1.661779071,1.5
1.36,0.337409868,1.337409868,1.662590132,1.5
1.4,0.336699025,1.336699025,1.663300975,1.5
1.44,0.336075955,1.336075955,1.663924045,1.5
1.48,0.335529772,1.335529772,1.664470228,1.5
1.52,0.335050956,1.335050956,1.664949044,1.5
1.56,0.334631169,1.334631169,1.665368831,1.5
1.6,0.334263111,1.334263111,1.665736889,1.5
1.64,0.333940394,1.333940394,1.666059606,1.5
1.68,0.333657418,1.333657418,1.666342582,1.5
1.72,0.333409281,1.333409281,1.666590719,1.5
1.76,0.333191685,1.333191685,1.666808315,1.5
1.8,0.333000867,1.333000867,1.666999133,1.5
1.84,0.332833525,1.332833525,1.667166475,1.5
1.88,0.33268677,1.33268677,1.66731323,1.5
1.92,0.332558065,1.332558065,1.667441935,1.5
1.96,0.332445188,1.332445188,1.667554812,1.5
2,0.332346192,1.332346192,1.667653808,1.5
