time,case00578`S1,case00578`S2,case00578`S3
0,1e-015,2e-015,1e-015
0.3,1e-015,2e-015,9.27743e-016
0.6,1e-015,2e-015,8.60708e-016
0.9,1e-015,2e-015,7.98516e-016
1.2,1e-015,2e-015,7.40818e-016
1.5,1e-015,2e-015,6.87289e-016
1.8,1e-015,2e-015,6.37628e-016
2.1,1e-015,2e-015,5.91555e-016
2.4,1e-015,2e-015,5.48812e-016
2.7,1e-015,2e-015,5.09156e-016
3,1e-015,2e-015,4.72367e-016
3.3,1e-015,2e-015,4.38235e-016
3.6,1e-015,2e-015,4.0657e-016
3.9,1e-015,2e-015,3.77192e-016
4.2,1e-015,2e-015,3.49938e-016
4.5,1e-015,2e-015,3.24652e-016
4.8,1e-015,2e-015,3.01194e-016
5.1,1e-015,2e-015,2.79431e-016
5.4,1e-015,2e-015,2.5924e-016
5.7,1e-015,2e-015,2.40508e-016
6,1e-015,2e-015,2.2313e-016
6.3,1e-015,2e-015,2.07008e-016
6.6,1e-015,2e-015,1.9205e-016
6.9,1e-015,2e-015,1.78173e-016
7.2,1e-015,2e-015,1.65299e-016
7.5,1e-015,2e-015,1.53355e-016
7.8,1e-015,2e-015,1.42274e-016
8.1,1e-015,2e-015,1.31994e-016
8.4,1e-015,2e-015,1.22456e-016
8.7,1e-015,2e-015,1.13608e-016
9,1e-015,2e-015,1.05399e-016
9.3,1e-015,2e-015,9.77834e-017
9.6,1e-015,2e-015,9.0718e-017
9.9,1e-015,2e-015,8.4163e-017
10.2,1e-015,2e-015,7.80817e-017
10.5,1e-015,2e-015,7.24398e-017
10.8,1e-015,2e-015,6.72055e-017
11.1,1e-015,2e-015,6.23495e-017
11.4,1e-015,2e-015,5.78443e-017
11.7,1e-015,2e-015,5.36647e-017
12,1e-015,2e-015,4.97871e-017
12.3,1e-015,2e-015,4.61896e-017
12.6,1e-015,2e-015,4.28521e-017
12.9,1e-015,2e-015,3.97558e-017
13.2,1e-015,2e-015,3.68832e-017
13.5,1e-015,2e-015,3.42181e-017
13.8,1e-015,2e-015,3.17456e-017
14.1,1e-015,2e-015,2.94518e-017
14.4,1e-015,2e-015,2.73237e-017
14.7,1e-015,2e-015,2.53494e-017
15,1e-015,2e-015,2.35177e-017
