time,case00775`S1,case00775`S2,case00775`S3,case00775`S4
0,1.e-15,1.2e-15,2.e-15,1.e-15
0.06,9.776429638095632e-16,1.177642963809563e-15,2.022357036190436e-15,1.022357036190436e-15
0.12,9.582588704898202e-16,1.15825887048982e-15,2.041741129510179e-15,1.041741129510179e-15
0.18,9.414327623948551e-16,1.141432762394855e-15,2.058567237605144e-15,1.058567237605145e-15
0.24,9.26812276356602e-16,1.126812276356602e-15,2.073187723643398e-15,1.073187723643398e-15
0.3,9.140971040955543e-16,1.114097104095554e-15,2.085902895904445e-15,1.085902895904445e-15
0.36,9.030304804242301e-16,1.10303048042423e-15,2.096969519575769e-15,1.09696951957577e-15
0.42,1.957763187840342e-15,1.057763173177399e-15,2.142236826822602e-15,1.1422368268226e-15
0.48,1.906168592288762e-15,1.006168577625818e-15,2.193831422374183e-15,1.193831422374181e-15
0.54,1.863157367970098e-15,9.631573533071545e-16,2.236842646692846e-15,1.236842646692845e-15
0.6,1.827208370254207e-15,9.272083555912643e-16,2.272791644408737e-15,1.272791644408735e-15
0.66,1.79709677478603e-15,8.970967601230858e-16,2.302903239876915e-15,1.302903239876914e-15
0.72,1.771828840958354e-15,8.718288262954104e-16,2.32817117370459e-15,1.328171173704589e-15
0.78,1.750593086783388e-15,8.505930721204442e-16,2.349406927879556e-15,1.349406927879555e-15
0.84,1.732723201500962e-15,8.327231868380178e-16,2.367276813161982e-15,1.367276813161981e-15
0.9,1.717669477980488e-15,8.176694633175441e-16,2.382330536682457e-15,1.382330536682455e-15
0.96,1.704976590648623e-15,8.049765759856799e-16,2.39502342401432e-15,1.39502342401432e-15
1.02,1.694266106790754e-15,7.942660921278107e-16,2.405733907872189e-15,1.405733907872189e-15
1.08,1.685222566732806e-15,7.85222552069862e-16,2.414777447930138e-15,1.414777447930137e-15
1.14,1.677582370982772e-15,7.775823563198286e-16,2.422417643680172e-15,1.422417643680171e-15
1.2,1.671124780326178e-15,7.711247656632351e-16,2.428875234336765e-15,1.428875234336764e-15
1.26,1.665664615042759e-15,7.656646003798153e-16,2.434335399620186e-15,1.434335399620184e-15
1.32,1.658602356545881e-15,7.586023418829374e-16,2.441397658117063e-15,1.003107278610047e-15
1.38,1.640227061613401e-15,7.40227046950458e-16,2.459772953049542e-15,1.021482573542527e-15
1.44,1.624558742447439e-15,7.245587277844963e-16,2.475441272215503e-15,1.037150892708489e-15
1.5,1.611185997299621e-15,7.111859826366785e-16,2.488814017363321e-15,1.050523637856307e-15
1.56,1.599763298889556e-15,6.997632842266129e-16,2.500236715773387e-15,1.061946336266372e-15
1.62,1.589999570064753e-15,6.899995554018097e-16,2.51000044459819e-15,1.071710065091175e-15
1.68,1.581648960035932e-15,6.816489453729883e-16,2.518351054627012e-15,1.080060675119996e-15
1.74,1.574503351500298e-15,6.745033368373548e-16,2.525496663162645e-15,1.08720628365563e-15
1.8,1.568386228522544e-15,6.683862138596005e-16,2.5316137861404e-15,1.093323406633384e-15
1.86,1.563147628616722e-15,6.631476139537793e-16,2.536852386046222e-15,1.098562006539206e-15
1.92,1.558659964558309e-15,6.58659949895366e-16,2.541340050104635e-15,1.103049670597619e-15
1.98,1.554814552794558e-15,6.548145381316151e-16,2.545185461868386e-15,1.10689508236137e-15
2.04,1.551518714021727e-15,6.515186993587841e-16,2.548481300641217e-15,1.110190921134201e-15
2.1,1.548693344310777e-15,6.486933296478338e-16,2.551306670352167e-15,1.113016290845151e-15
2.16,1.546270873670065e-15,6.462708590071219e-16,2.55372914099288e-15,1.115438761485863e-15
2.22,1.544193544422402e-15,6.441935297594586e-16,2.555806470240542e-15,1.117516090733526e-15
2.28,1.542411961925525e-15,6.424119472625818e-16,2.557588052737419e-15,1.119297673230403e-15
2.34,1.540883856402763e-15,6.408838417398199e-16,2.559116158260182e-15,1.120825778753165e-15
2.4,1.539573042015146e-15,6.395730273522028e-16,2.560426972647798e-15,1.122136593140782e-15
2.46,1.538448532164013e-15,6.384485175010693e-16,2.561551482498932e-15,1.123261102991915e-15
2.52,1.537483782830273e-15,6.374837681673289e-16,2.562516231832672e-15,1.124225852325655e-15
2.58,1.536656050005681e-15,6.366560353427369e-16,2.563343964657265e-15,1.125053585150247e-15
2.64,1.535945835609957e-15,6.359458209470136e-16,2.564054179052988e-15,1.125763799545971e-15
2.7,1.535336432198915e-15,6.353364175359715e-16,2.56466358246403e-15,1.126373202957013e-15
2.76,1.534813507718891e-15,6.348134930559476e-16,2.565186506944054e-15,1.126896127437037e-15
2.82,1.534364778983412e-15,6.343647643204677e-16,2.565635235679534e-15,1.127344856172516e-15
2.88,1.533979705734498e-15,6.33979691071554e-16,2.566020308928448e-15,1.12772992942143e-15
2.94,1.533649252340772e-15,6.336492376778283e-16,2.566350762322173e-15,1.128060382815156e-15
3.,1.533365664503097e-15,6.33365649840153e-16,2.566634350159848e-15,1.128343970652831e-15
