time,s1,s2
0,10.,6.179165708286713E-41
0.03,8.607079758597855,2.78584048280429
0.06,7.408182202653982,5.183635594692037
0.09,6.376281498644447,7.247437002711107
0.12,5.4881163013861425,9.023767397227715
0.15,4.723665249593594,10.552669500812812
0.18,4.0656963892178,11.868607221564398
0.21,3.4993774092926273,13.001245181414745
0.24,3.011942117720879,13.97611576455824
0.27,2.592402568063976,14.815194863872048
0.3,2.231301568557675,15.53739686288465
0.32999999999999996,1.920499055951198,16.159001888097603
0.36,1.6529887403225687,16.69402251935486
0.39,1.4227405395734636,17.154518920853068
0.42,1.2245641688692226,17.550871662261546
0.44999999999999996,1.0539922209522892,17.892015558095416
0.48,0.9071795253760613,18.18564094924787
0.51,0.7808166010065072,18.438366797986976
0.54,0.672055045072555,18.655889909854878
0.57,0.578443150101345,18.8431136997973
0.6,0.497870667151248,19.004258665697495
0.63,0.42852126741783975,19.14295746516431
0.6599999999999999,0.3688316501458324,19.262336699708328
0.69,0.31745632586369915,19.365087348272592
0.72,0.273237194747576,19.453525610504837
0.75,0.2351774482750036,19.529645103449987
0.78,0.20241911441547125,19.595161771169053
0.8099999999999999,0.17422373706405367,19.65155252587189
0.84,0.14995575099044559,19.700088498019106
0.87,0.12906811098031162,19.741863778039374
0.8999999999999999,0.11108995931238232,19.777820081375232
0.9299999999999999,0.0956160192442957,19.808767961511403
0.96,0.08229746699700682,19.835405066005983
0.99,0.0708340815938115,19.858331836812376
1.02,0.06096745837196368,19.87806508325607
1.05,0.05247518055073387,19.895049638898527
1.08,0.04516580924703595,19.909668381505927
1.1099999999999999,0.0388745712006681,19.922250857598666
1.14,0.03345965119012761,19.933080697619747
1.17,0.028798988053083743,19.942402023893834
1.2,0.024787519877244615,19.950424960245513
1.23,0.021334817494056302,19.95733036501189
1.26,0.0183630473688193,19.963273905262366
1.29,0.015805220226221023,19.968389559547564
1.3199999999999998,0.013603678689953045,19.9727926426201
1.3499999999999999,0.011708795197362629,19.97658240960528
1.38,0.010077854116410696,19.97984429176719
1.41,0.008674089458196262,19.98265182108362
1.44,0.007465857466084706,19.985068285067843
1.47,0.006425922809042981,19.987148154381927
1.5,0.005530843701538346,19.988938312596932
