time,case00866`S1,case00866`S2
0,1.5e-15,0
0.08,1.49520767178982e-15,0
0.16,1.48092235737629e-15,0
0.24,1.457416150329088e-15,0
0.32,1.425132949770956e-15,0
0.4,1.384674518410318e-15,0
0.48,1.336781830010006e-15,0
0.56,1.282312522072282e-15,0
0.64,1.222215392900508e-15,0
0.72,1.157503009139991e-15,0
0.8,1.089223559636716e-15,0
0.88,1.018432943083471e-15,0
0.96,9.461682376472354e-16,0
1.04,8.734233628810405e-16,0
1.12,8.011277216841628e-16,0
1.2,7.301284091363792e-16,0
1.28,6.611762112283563e-16,0
1.36,5.949160999556669e-16,0
1.44,5.31881323240887e-16,0
1.52,4.724917979834098e-16,0
1.6,4.170559513864975e-16,0
1.68,3.657757308258891e-16,0
1.76,3.187542458529129e-16,0
1.84,2.760053883236918e-16,0
1.92,2.374650339743087e-16,0
2.,2.030029252402071e-16,0
2.08,1.724350064121386e-16,0
2.16,1.455355506155509e-16,0
2.24,1.220487295102097e-16,0
2.32,1.016992966847287e-16,0
2.4,8.420214384708871e-17,0
2.48,6.927058608081641e-17,0
2.56,5.662328984695177e-17,0
2.64,4.598983420114557e-17,0
2.72,3.711496752449904e-17,0
2.8,2.976163972464939e-17,0
2.88,2.37129265842032e-17,0
2.96,1.877301323357034e-17,0
3.04,1.476737529811963e-17,0
3.12,1.154232000171989e-17,0
3.2,8.964034071014609e-18,0
3.28,6.91726366232366e-18,0
3.36,5.303782798306069e-18,0
3.44,4.040709376025423e-18,0
3.52,3.05879292470403e-18,0
3.6,2.300715862069264e-18,0
3.68,1.719477014956516e-18,0
3.76,1.276880796331861e-18,0
3.84,9.421603623934407e-19,0
3.92,6.907482939641427e-19,0
4.,5.031939418605686e-19,0
