time,case00427`S1,case00427`S2,case00427`S3
0,1.,2.,1.
0.1,0.848901939278949,1.848901939278949,1.15109806072105
0.2,0.7399022101547777,1.739902210154778,1.260097789845221
0.3,0.6593726440334148,1.659372644033416,1.340627355966584
0.4,0.5988221230031948,1.598822123003196,1.401177876996803
0.5,0.5526896398766466,1.552689639876649,1.447310360123351
0.6,0.5171877235232179,1.517187723523221,1.482812276476779
0.7,0.4896552591155426,1.489655259115545,1.510344740884454
0.8,0.4681753291904394,1.468175329190442,1.531824670809557
0.9,0.45133915442277,1.451339154422773,1.548660845577226
1.,0.4501965797079017,1.004444581033849,1.549803420292094
1.1,0.4564805649727241,1.010728566298672,1.543519435027271
1.2,0.4616612413786486,1.015909242704597,1.538338758621346
1.3,0.4659275493206678,1.020175550646616,1.534072450679327
1.4,0.4694376381456284,1.023685639471577,1.530562361854366
1.5,0.4723233625140485,1.026571363839997,1.527676637485946
1.6,0.4746943064426909,1.028942307768639,1.525305693557303
1.7,0.4766413036230924,1.030889304949041,1.523358696376902
1.8,0.4782394869433125,1.032487488269261,1.521760513056682
1.9,0.9987416616913109,1.032514022138233,1.52173397918771
2.,0.9490174416342053,0.9827898020811274,1.571458199244816
2.1,0.9100325909751322,0.9438049514220543,1.61044304990389
2.2,0.8792081436291394,0.9129805040760615,1.641267497249882
2.3,0.8546726285566749,0.888444989003597,1.665803012322347
2.4,0.8350389310990196,0.8688112915459417,1.685436709780003
2.5,0.8192608457604024,0.8530332062073245,1.70121479511862
2.6,0.8065378711734886,0.8403102316204107,1.713937769705534
2.7,0.7962501813307094,0.8300225417776315,1.724225459548313
2.8,0.7879131211740195,0.8216854816209416,1.732562519705003
2.9,0.7811446494714869,0.8149170099184091,1.739330991407535
3.,0.7756415992695975,0.8094139597165196,1.744834041609425
3.1,0.7711620668261188,0.8049344272730409,1.749313574052904
3.2,0.7675121564300195,0.8012845168769416,1.752963484449003
3.3,0.7645358739341007,0.7983082343810228,1.755939766944922
3.4,0.7621073322358383,0.7958796926827604,1.758368308643184
3.5,0.7601246897662568,0.7938970502131789,1.760350951112766
3.6,0.758505382448158,0.7922777428950801,1.761970258430865
3.7,0.7571823618649333,0.7909547223118554,1.763293279014089
3.8,0.7561011090858027,0.7898734695327248,1.76437453179322
3.9,0.7552172366267461,0.7889895970736682,1.765258404252276
4.,0.7544945752134429,0.7882669356603651,1.765981065665579
4.1,0.7539036290617561,0.7876759895086782,1.766572011817266
4.2,0.7534203295280624,0.7871926899749845,1.76705531135096
4.3,0.7530250264720255,0.7867973869189476,1.767450614406997
4.4,0.7527016703833212,0.7864740308302433,1.767773970495701
4.5,0.7524371479769936,0.7862095084239157,1.768038492902029
4.6,0.7522207426674767,0.7859931031143988,1.768254898211545
4.7,0.7520436933479215,0.7858160537948436,1.7684319475311
4.8,0.7518988369561058,0.7856711974030279,1.768576803922916
4.9,0.7517803161890345,0.7855526766359566,1.768695324689988
5.,0.7516833408938256,0.7854557013407477,1.768792299985197
