time,case00075`S1,case00075`S2
0,1.5,0
0.05,1.3404,0.159604
0.1,1.19777,0.302226
0.15,1.07033,0.429672
0.2,0.956442,0.543558
0.25,0.854674,0.645326
0.3,0.763735,0.736265
0.35,0.682471,0.817529
0.4,0.609854,0.890146
0.45,0.544964,0.955036
0.5,0.486979,1.01302
0.55,0.435163,1.06484
0.6,0.38886,1.11114
0.65,0.347485,1.15252
0.7,0.310511,1.18949
0.75,0.277472,1.22253
0.8,0.247948,1.25205
0.85,0.221566,1.27843
0.9,0.197991,1.30201
0.95,0.176924,1.32308
1,0.158099,1.3419
1.05,0.141277,1.35872
1.1,0.126244,1.37376
1.15,0.112812,1.38719
1.2,0.100808,1.39919
1.25,0.090082,1.40992
1.3,0.080497,1.4195
1.35,0.0719319,1.42807
1.4,0.0642782,1.43572
1.45,0.0574388,1.44256
1.5,0.0513272,1.44867
1.55,0.0458658,1.45413
1.6,0.0409856,1.45901
1.65,0.0366246,1.46338
1.7,0.0327277,1.46727
1.75,0.0292453,1.47075
1.8,0.0261336,1.47387
1.85,0.0233529,1.47665
1.9,0.0208681,1.47913
1.95,0.0186477,1.48135
2,0.0166635,1.48334
2.05,0.0148905,1.48511
2.1,0.0133061,1.48669
2.15,0.0118903,1.48811
2.2,0.0106251,1.48937
2.25,0.00949457,1.49051
2.3,0.00848433,1.49152
2.35,0.00758157,1.49242
2.4,0.00677487,1.49323
2.45,0.00605401,1.49395
2.5,0.00540984,1.49459
