time,case00217`S1,case00217`S2,case00217`S3
0,1.e-15,2.e-15,1.e-15
0.1,1.e-15,2.025e-15,1.e-15
0.2,1.e-15,2.049999999999999e-15,1.e-15
0.3,1.e-15,2.075e-15,1.e-15
0.4,1.e-15,2.099999999999999e-15,1.e-15
0.5,1.e-15,2.124999999999999e-15,1.e-15
0.6,1.e-15,2.149999999999999e-15,1.e-15
0.7,1.e-15,2.174999999999999e-15,1.e-15
0.8,1.e-15,2.199999999999999e-15,1.e-15
0.9,1.e-15,2.224999999999999e-15,1.e-15
1.,1.e-15,2.249999999999999e-15,1.e-15
1.1,1.e-15,2.274999999999998e-15,1.e-15
1.2,1.e-15,2.299999999999998e-15,1.e-15
1.3,1.e-15,2.324999999999998e-15,1.e-15
1.4,1.e-15,2.349999999999998e-15,1.e-15
1.5,1.e-15,2.374999999999998e-15,1.e-15
1.6,1.e-15,2.399999999999998e-15,1.e-15
1.7,1.e-15,2.424999999999997e-15,1.e-15
1.8,1.e-15,2.449999999999997e-15,1.e-15
1.9,1.e-15,2.474999999999997e-15,1.e-15
2.,1.e-15,2.499999999999997e-15,1.e-15
2.1,1.e-15,2.524999999999997e-15,1.e-15
2.2,1.e-15,2.549999999999996e-15,1.e-15
2.3,1.e-15,2.574999999999996e-15,1.e-15
2.4,1.e-15,2.599999999999996e-15,1.e-15
2.5,1.e-15,2.624999999999996e-15,1.e-15
2.6,1.e-15,2.649999999999996e-15,1.e-15
2.7,1.e-15,2.674999999999995e-15,1.e-15
2.8,1.e-15,2.699999999999995e-15,1.e-15
2.9,1.e-15,2.724999999999995e-15,1.e-15
3.,1.e-15,2.749999999999995e-15,1.e-15
3.1,1.e-15,2.774999999999995e-15,1.e-15
3.2,1.e-15,2.799999999999995e-15,1.e-15
3.3,1.e-15,2.824999999999994e-15,1.e-15
3.4,1.e-15,2.849999999999994e-15,1.e-15
3.5,1.e-15,2.874999999999994e-15,1.e-15
3.6,1.e-15,2.899999999999994e-15,1.e-15
3.7,1.e-15,2.924999999999994e-15,1.e-15
3.8,1.e-15,2.949999999999993e-15,1.e-15
3.9,1.e-15,2.974999999999993e-15,1.e-15
4.,1.e-15,2.999999999999993e-15,1.e-15
4.1,1.e-15,3.024999999999992e-15,1.e-15
4.2,1.e-15,3.049999999999992e-15,1.e-15
4.3,1.e-15,3.074999999999992e-15,1.e-15
4.4,1.e-15,3.099999999999992e-15,1.e-15
4.5,1.e-15,3.124999999999992e-15,1.e-15
4.6,1.e-15,3.149999999999991e-15,1.e-15
4.7,1.e-15,3.174999999999991e-15,1.e-15
4.8,1.e-15,3.199999999999991e-15,1.e-15
4.9,1.e-15,3.224999999999991e-15,1.e-15
5.,1.e-15,3.24999999999999e-15,1.e-15
