time,case00208`S1,case00208`S2
0,1.5e-15,1.e-15
0.1,1.357256126743683e-15,1.142743873256316e-15
0.2,1.22809612895416e-15,1.271903871045839e-15
0.3,1.111227330770809e-15,1.388772669229191e-15
0.4,1.005480068520658e-15,1.494519931479342e-15
0.5,9.097959887400174e-16,1.590204011259982e-15
0.6,8.232174485673576e-16,1.676782551432642e-15
0.7,7.44877947085161e-16,1.755122052914839e-15
0.8,6.73993435608803e-16,1.826006564391197e-15
0.9,6.098544784013752e-16,1.890145521598624e-15
1.,5.518191103595087e-16,1.948180889640491e-15
1.1,4.993065967092393e-16,2.00069340329076e-15
1.2,4.51791317531998e-16,2.048208682468001e-15
1.3,4.087976645714692e-16,2.09120233542853e-15
1.4,3.698954423944419e-16,2.130104557605557e-15
1.5,3.346952245040104e-16,2.165304775495989e-15
1.6,3.028447665153267e-16,2.197155233484673e-15
1.7,2.740252799705471e-16,2.225974720029452e-15
1.8,2.479483095555269e-16,2.252051690444473e-15
1.9,2.243529230370955e-16,2.275647076962904e-15
2.,2.030029206715835e-16,2.296997079328416e-15
2.1,1.83684625916421e-16,2.316315374083579e-15
2.2,1.662047271770089e-16,2.333795272822991e-15
2.3,1.503882655678127e-16,2.349611734432187e-15
2.4,1.360769210557818e-16,2.363923078944218e-15
2.5,1.231274870450015e-16,2.376872512954998e-15
2.6,1.114103654151407e-16,2.388589634584859e-15
2.7,1.008082661367688e-16,2.399191733863231e-15
2.8,9.1215085495556e-17,2.408784914504443e-15
2.9,8.25348256947395e-17,2.41746517430526e-15
3.,7.468060237441232e-17,2.425319397625587e-15
3.1,6.75737986393255e-17,2.432426201360673e-15
3.2,6.11433008616245e-17,2.438856699138374e-15
3.3,5.532475057001573e-17,2.444675249429983e-15
3.4,5.00599029927017e-17,2.449940097007298e-15
3.5,4.529607088232686e-17,2.454703929117672e-15
3.6,4.098558188558422e-17,2.459014418114415e-15
3.7,3.70852894412237e-17,2.462914710558776e-15
3.8,3.355615509216412e-17,2.466443844907835e-15
3.9,3.03628648258159e-17,2.469637135174183e-15
4.,2.747345822598355e-17,2.472526541774015e-15
4.1,2.485901189810311e-17,2.475140988101896e-15
4.2,2.249336312794653e-17,2.477506636872053e-15
4.3,2.035283782928648e-17,2.479647162170713e-15
4.4,1.84160096004533e-17,2.481583990399546e-15
4.5,1.666349337577754e-17,2.483336506624222e-15
4.6,1.507775256754847e-17,2.484922247432451e-15
4.7,1.364291564470958e-17,2.48635708435529e-15
4.8,1.234461986052118e-17,2.487655380139478e-15
4.9,1.116987389926955e-17,2.48883012610073e-15
5.,1.010692049865421e-17,2.489893079501345e-15
