time,case00264`S1,case00264`S2,case00264`S3
0,9.999999999999999e-13,4.999999999999999e-13,9.999999999999999e-13
0.12,1.161137488576751e-12,5.805687442883759e-13,9.194312557116243e-13
0.24,1.309292331387481e-12,6.546461656937409e-13,8.453538343062593e-13
0.36,1.445510524457472e-12,7.227552622287362e-13,7.772447377712639e-13
0.48,1.570753792677307e-12,7.853768963386537e-13,7.146231036613465e-13
0.6,1.685906360368794e-12,8.42953180184397e-13,6.570468198156032e-13
0.72,1.791781253201367e-12,8.958906266006839e-13,6.041093733993162e-13
0.84,1.889125903364396e-12,9.445629516821982e-13,5.554370483178018e-13
0.96,1.978627652574985e-12,9.893138262874926e-13,5.106861737125073e-13
1.08,2.06091832746259e-12,1.030459163731295e-12,4.695408362687049e-13
1.2,2.136578961386629e-12,1.068289480693314e-12,4.317105193066851e-13
1.32,2.206143716023876e-12,1.103071858011938e-12,3.969281419880612e-13
1.44,2.270103813581187e-12,1.135051906790593e-12,3.649480932094061e-13
1.56,2.328910568162078e-12,1.164455284081039e-12,3.355447159189602e-13
1.68,2.382979378613247e-12,1.191489689306623e-12,3.08510310693376e-13
1.8,2.432691948005302e-12,1.216345974002651e-12,2.836540259973486e-13
1.92,2.478399250939664e-12,1.239199625469832e-12,2.608003745301678e-13
2.04,2.520423964858055e-12,1.260211982429027e-12,2.397880175709719e-13
2.16,2.55906280129512e-12,1.27953140064756e-12,2.204685993524394e-13
2.28,2.594588558322059e-12,1.297294279161029e-12,2.027057208389703e-13
2.4,2.627252048048122e-12,1.313626024024061e-12,1.863739759759386e-13
2.52,2.657283882253533e-12,1.328641941126766e-12,1.71358058873233e-13
2.64,2.684896092785798e-12,1.342448046392899e-12,1.575519536071006e-13
2.76,2.710283619599859e-12,1.355141809799929e-12,1.448581902000702e-13
2.88,2.733625701513956e-12,1.366812850756978e-12,1.331871492430218e-13
3.,2.755087144508487e-12,1.377543572254243e-12,1.224564277457563e-13
3.12,2.774819484692048e-12,1.387409742346024e-12,1.125902576539756e-13
3.24,2.79296199779642e-12,1.39648099889821e-12,1.035190011017897e-13
3.36,2.809642790890849e-12,1.404821395445424e-12,9.517860455457522e-14
3.48,2.824979632948818e-12,1.412489816474409e-12,8.75101835255905e-14
3.6,2.839080804460724e-12,1.419540402230362e-12,8.04595977696375e-14
3.72,2.852045861903863e-12,1.426022930951931e-12,7.397706904806772e-14
3.84,2.863966340621407e-12,1.431983170310704e-12,6.801682968929565e-14
3.96,2.874926401072151e-12,1.437463200536075e-12,6.2536799463924e-14
4.08,2.88500342301323e-12,1.442501711506615e-12,5.749828849338423e-14
4.2,2.894268551810808e-12,1.447134275905404e-12,5.28657240945954e-14
4.32,2.902787200735678e-12,1.451393600367839e-12,4.860639963216018e-14
4.44,2.910619512789939e-12,1.455309756394969e-12,4.469024360502988e-14
4.56,2.917820785325165e-12,1.458910392662583e-12,4.108960733741659e-14
4.68,2.924441860449899e-12,1.462220930224949e-12,3.777906977505006e-14
4.8,2.930529483982695e-12,1.465264741991347e-12,3.473525800865185e-14
4.92,2.936126635484954e-12,1.468063317742477e-12,3.193668225752229e-14
5.04,2.941272831703545e-12,1.470636415851772e-12,2.936358414822724e-14
5.16,2.946004405565544e-12,1.473002202782772e-12,2.699779721722794e-14
5.28,2.950354762694612e-12,1.475177381347306e-12,2.482261865269379e-14
5.4,2.954354617227472e-12,1.477177308613736e-12,2.282269138626376e-14
5.52,2.958032208647917e-12,1.479016104323958e-12,2.098389567604122e-14
5.64,2.961413501231031e-12,1.480706750615515e-12,1.929324938448405e-14
5.76,2.964522367356798e-12,1.482261183678399e-12,1.773881632160077e-14
5.88,2.967380755064598e-12,1.483690377532299e-12,1.630962246770074e-14
6.,2.970008846304887e-12,1.485004423152443e-12,1.499557684755626e-14
