time,case00738`S1,case00738`S2,case00738`S3,case00738`S4
0,9.999999999999999e-13,2.e-12,1.5e-12,1.5e-12
0.1,8.652253563713788e-13,1.86522535637138e-12,1.634774643628621e-12,1.398919017278535e-12
0.2,7.554762381854988e-13,1.7554762381855e-12,1.744523761814501e-12,1.316607178639125e-12
0.3,6.646084990424461e-13,1.664608499042447e-12,1.835391500957554e-12,1.248456374281835e-12
0.4,5.88333145697955e-13,1.588333145697956e-12,1.911666854302045e-12,1.191249859273467e-12
0.5,5.235650658842058e-13,1.523565065884207e-12,1.976434934115794e-12,1.142673799413155e-12
0.6,4.68028160729511e-13,1.468028160729512e-12,2.031971839270489e-12,1.101021120547134e-12
0.7,4.200063199220496e-13,1.42000631992205e-12,2.079993680077951e-12,1.065004739941538e-12
0.8,3.781810650295349e-13,1.378181065029536e-12,2.121818934970466e-12,1.033635798772152e-12
0.9,3.415226088368429e-13,1.341522608836844e-12,2.158477391163158e-12,1.006141956627633e-12
1.,3.092148627611625e-13,1.309214862761163e-12,2.190785137238838e-12,9.819111470708729e-13
1.1,2.806026803631384e-13,1.280602680363139e-12,2.219397319636862e-12,9.604520102723547e-13
1.2,2.55154019946967e-13,1.255154019946968e-12,2.244845980053033e-12,9.41365514960226e-13
1.3,2.324322867508004e-13,1.232432286750801e-12,2.2675677132492e-12,9.243242150631011e-13
1.4,2.120758348986845e-13,1.212075834898685e-12,2.287924165101316e-12,9.090568761740144e-13
1.5,1.937825335539223e-13,1.193782533553923e-12,2.306217466446078e-12,8.953369001654425e-13
1.6,1.772980035842623e-13,1.177298003584263e-12,2.322701996415738e-12,8.829735026881973e-13
1.7,1.624065444739498e-13,1.16240654447395e-12,2.33759345552605e-12,8.71804908355463e-13
1.8,1.489240566447963e-13,1.148924056644797e-12,2.351075943355203e-12,8.616930424835977e-13
1.9,1.366924694902763e-13,1.136692469490277e-12,2.363307530509723e-12,8.525193521177077e-13
2.,1.255753071987305e-13,1.125575307198731e-12,2.374424692801269e-12,8.441814803990485e-13
2.1,1.154541416025033e-13,1.115454141602504e-12,2.384545858397497e-12,8.365906062018782e-13
2.2,1.062257176106208e-13,1.106225717610621e-12,2.393774282389379e-12,8.296692882079664e-13
2.3,9.779961507613522e-14,1.097799615076136e-12,2.402200384923865e-12,8.233497113071022e-13
2.4,9.009633358199461e-14,1.090096333581995e-12,2.409903666418006e-12,8.175722501864967e-13
2.5,8.304571295867812e-14,1.083045712958679e-12,2.416954287041322e-12,8.122842847190093e-13
2.6,7.658561854237687e-14,1.076585618542377e-12,2.423414381457623e-12,8.074392139067833e-13
2.7,7.066084364947706e-14,1.070660843649478e-12,2.429339156350523e-12,8.029956327371085e-13
2.8,6.522219075916532e-14,1.065222190759166e-12,2.434777809240835e-12,7.989166430693746e-13
2.9,6.022569407952776e-14,1.060225694079528e-12,2.439774305920472e-12,7.951692705596463e-13
3.,5.563196055165759e-14,1.055631960551658e-12,2.444368039448342e-12,7.917239704137436e-13
3.1,5.14056085456795e-14,1.05140560854568e-12,2.44859439145432e-12,7.885542064092601e-13
3.2,4.751478907279578e-14,1.047514789072796e-12,2.452485210927203e-12,7.856360918045973e-13
3.3,4.393077024079255e-14,1.043930770240793e-12,2.456069229759206e-12,7.829480776805948e-13
3.4,4.062758163254703e-14,1.040627581632547e-12,2.459372418367452e-12,7.804706862244107e-13
3.5,3.758170798509832e-14,1.037581707985099e-12,2.4624182920149e-12,7.781862809888243e-13
3.6,3.47718205662345e-14,1.034771820566235e-12,2.465228179433764e-12,7.760788654246766e-13
3.7,3.217854116169589e-14,1.032178541161696e-12,2.467821458838303e-12,7.741339058712726e-13
3.8,2.978423962979433e-14,1.029784239629795e-12,2.470215760370204e-12,7.723381797223465e-13
3.9,2.757285454715895e-14,1.027572854547159e-12,2.472427145452839e-12,7.706796409103699e-13
4.,2.552973199317507e-14,1.025529731993176e-12,2.474470268006823e-12,7.691472989948819e-13
4.1,2.364149142925409e-14,1.023641491429254e-12,2.476358508570744e-12,7.677311185719411e-13
4.2,2.189589505143223e-14,1.021895895051433e-12,2.478104104948566e-12,7.664219212885746e-13
4.3,2.028174608597946e-14,1.02028174608598e-12,2.479718253914018e-12,7.65211309564485e-13
4.4,1.878878240753382e-14,1.018788782407534e-12,2.481211217592463e-12,7.640915868056506e-13
4.5,1.74075977024493e-14,1.017407597702449e-12,2.482592402297548e-12,7.630556982768373e-13
4.6,1.612955726895564e-14,1.016129557268956e-12,2.483870442731042e-12,7.62097167951717e-13
4.7,1.494673144201703e-14,1.014946731442017e-12,2.48505326855798e-12,7.61210048581513e-13
4.8,1.385183296131945e-14,1.01385183296132e-12,2.486148167038678e-12,7.6038887472099e-13
4.9,1.283815794592179e-14,1.012838157945922e-12,2.487161842054076e-12,7.596286184594418e-13
5.,1.189953904955704e-14,1.011899539049557e-12,2.48810046095044e-12,7.589246542871681e-13
