time,case00237`S1,case00237`S2,case00237`S3,case00237`S4
0,9.999999999999999e-13,1.5e-12,2.e-12,1.e-13
0.016,8.7708802403124e-13,1.5e-12,2.12291197596876e-12,1.e-13
0.032,7.72013646581126e-13,1.5e-12,2.227986353418874e-12,1.e-13
0.048,6.821881853838711e-13,1.5e-12,2.317811814616129e-12,1.e-13
0.064,6.053986428444316e-13,1.5e-12,2.394601357155569e-12,1.e-13
0.08,5.397531791994372e-13,1.5e-12,2.460246820800564e-12,1.e-13
0.096,4.836345135651405e-13,1.5e-12,2.516365486434861e-12,1.e-13
0.112,4.356600468766532e-13,1.5e-12,2.564339953123348e-12,1.e-13
0.128,3.946479228514619e-13,1.5e-12,2.605352077148539e-12,1.e-13
0.144,3.595876571938893e-13,1.5e-12,2.64041234280611e-12,1.e-13
0.16,3.29615512173093e-13,1.5e-12,2.670384487826907e-12,1.e-13
0.1759999999999999,3.03993073704031e-13,1.5e-12,2.696006926295969e-12,1.e-13
0.192,2.820890885506221e-13,1.5e-12,2.717910911449378e-12,1.e-13
0.208,2.633639224861689e-13,1.5e-12,2.736636077513831e-12,1.e-13
0.224,2.473562472529665e-13,1.5e-12,2.752643752747034e-12,1.e-13
0.2399999999999999,2.336716673139272e-13,1.5e-12,2.766328332686073e-12,1.e-13
0.256,2.219730893396405e-13,1.5e-12,2.778026910660359e-12,1.e-13
0.272,2.119722583211283e-13,1.5e-12,2.788027741678872e-12,1.e-13
0.288,2.034227954951195e-13,1.5e-12,2.796577204504881e-12,1.e-13
0.3039999999999999,1.961140733212072e-13,1.5e-12,2.803885926678793e-12,1.e-13
0.32,1.898660293328303e-13,1.5e-12,2.81013397066717e-12,1.e-13
0.336,1.845247326259411e-13,1.5e-12,2.815475267374059e-12,1.e-13
0.3519999999999999,1.799585915163401e-13,1.5e-12,2.820041408483659e-12,1.e-13
0.3679999999999999,1.760551115607843e-13,1.5e-12,2.823944888439215e-12,1.e-13
0.384,1.727181191129586e-13,1.5e-12,2.827281880887041e-12,1.e-13
0.4,1.698654165956653e-13,1.5e-12,2.830134583404334e-12,1.e-13
0.416,1.674267056973335e-13,1.5e-12,2.832573294302666e-12,1.e-13
0.432,1.653419166867961e-13,1.5e-12,2.834658083313203e-12,1.e-13
0.448,1.635596814394949e-13,1.5e-12,2.836440318560504e-12,1.e-13
0.464,1.620360921748226e-13,1.5e-12,2.837963907825177e-12,1.e-13
0.4799999999999999,1.607336161530975e-13,1.5e-12,2.839266383846902e-12,1.e-13
0.496,1.596201588714187e-13,1.5e-12,2.84037984112858e-12,1.e-13
0.512,1.586682950140643e-13,1.5e-12,2.841331704985935e-12,1.e-13
0.528,1.578545679619527e-13,1.5e-12,2.842145432038046e-12,1.e-13
0.544,1.571589345933866e-13,1.5e-12,2.842841065406612e-12,1.e-13
0.56,1.565642543577335e-13,1.5e-12,2.843435745642265e-12,1.e-13
0.576,1.560558770111763e-13,1.5e-12,2.843944122988823e-12,1.e-13
0.5919999999999999,1.556212785459447e-13,1.5e-12,2.844378721454054e-12,1.e-13
0.6079999999999999,1.55249750254438e-13,1.5e-12,2.844750249745561e-12,1.e-13
0.624,1.549321409621479e-13,1.5e-12,2.845067859037851e-12,1.e-13
0.64,1.546606238649916e-13,1.5e-12,2.845339376135007e-12,1.e-13
0.656,1.54428511271446e-13,1.5e-12,2.845571488728553e-12,1.e-13
0.672,1.542300837149761e-13,1.5e-12,2.845769916285023e-12,1.e-13
0.688,1.540604530082738e-13,1.5e-12,2.845939546991725e-12,1.e-13
0.7039999999999999,1.539154401042946e-13,1.5e-12,2.846084559895705e-12,1.e-13
0.7199999999999999,1.537914719285702e-13,1.5e-12,2.846208528071429e-12,1.e-13
0.7359999999999999,1.536854949387582e-13,1.5e-12,2.846314505061241e-12,1.e-13
0.752,1.535948975685766e-13,1.5e-12,2.846405102431423e-12,1.e-13
0.768,1.53517448354402e-13,1.5e-12,2.846482551645598e-12,1.e-13
0.784,1.534512387727743e-13,1.5e-12,2.846548761227225e-12,1.e-13
0.8,1.533946380650586e-13,1.5e-12,2.846605361934941e-12,1.e-13
