time,case00337`S1,case00337`S2,case00337`S3
0,1.5e-12,9.999999999999999e-13,9.999999999999999e-13
0.05,1.374328307443063e-12,9.999999999999999e-13,1.013124999999999e-12
0.1,1.259185530786139e-12,9.999999999999999e-13,1.026249999999999e-12
0.15,1.153689543300343e-12,9.999999999999999e-13,1.039374999999999e-12
0.2,1.057032132670706e-12,9.999999999999999e-13,1.052499999999999e-12
0.25,9.684727886714331e-13,9.999999999999999e-13,1.065624999999999e-12
0.3,8.873330350829197e-13,9.999999999999999e-13,1.078749999999999e-12
0.35,8.129912815440331e-13,9.999999999999999e-13,1.091874999999999e-12
0.4,7.44877941280155e-13,9.999999999999999e-13,1.104999999999999e-12
0.45,6.824712328403038e-13,9.999999999999999e-13,1.118124999999999e-12
0.5,6.252930275783757e-13,9.999999999999999e-13,1.131249999999999e-12
0.55,5.729052624357693e-13,9.999999999999999e-13,1.144374999999999e-12
0.6,5.249065048198529e-13,9.999999999999999e-13,1.157499999999999e-12
0.65,4.809293544330538e-13,9.999999999999999e-13,1.170624999999999e-12
0.7,4.406365503810035e-13,9.999999999999999e-13,1.183749999999999e-12
0.75,4.03719523032851e-13,9.999999999999999e-13,1.196874999999999e-12
0.8,3.698954452719744e-13,9.999999999999999e-13,1.209999999999999e-12
0.85,3.389051878732076e-13,9.999999999999999e-13,1.223125e-12
0.9,3.105113275483835e-13,9.999999999999999e-13,1.23625e-12
0.95,2.844963321384105e-13,9.999999999999999e-13,1.249375e-12
1.,2.606609144736518e-13,9.999999999999999e-13,1.2625e-12
1.05,2.388224430065377e-13,9.999999999999999e-13,1.275625e-12
1.1,2.188136351349113e-13,9.999999999999999e-13,1.28875e-12
1.15,2.004811763321902e-13,9.999999999999999e-13,1.301875e-12
1.2,1.836846423782958e-13,9.999999999999999e-13,1.315e-12
1.25,1.682953246703972e-13,9.999999999999999e-13,1.328125e-12
1.3,1.541953533148269e-13,9.999999999999999e-13,1.34125e-12
1.35,1.412766985799484e-13,9.999999999999999e-13,1.354375e-12
1.4,1.294403792085397e-13,9.999999999999999e-13,1.3675e-12
1.45,1.185957133119724e-13,9.999999999999999e-13,1.380625e-12
1.5,1.086596279563455e-13,9.999999999999999e-13,1.39375e-12
1.55,9.955600396058283e-14,9.999999999999999e-13,1.406875e-12
1.6,9.121509347978412e-14,9.999999999999999e-13,1.42e-12
1.65,8.357298862586514e-14,9.999999999999999e-13,1.433125e-12
1.7,7.657114728878882e-14,9.999999999999999e-13,1.44625e-12
1.75,7.015592826219466e-14,9.999999999999999e-13,1.459374999999999e-12
1.8,6.427818404254391e-14,9.999999999999999e-13,1.472499999999999e-12
1.85,5.889288455128506e-14,9.999999999999999e-13,1.485624999999999e-12
1.9,5.395877222324903e-14,9.999999999999999e-13,1.498749999999999e-12
1.95,4.943804598313822e-14,9.999999999999999e-13,1.511874999999999e-12
2.,4.529607169117088e-14,9.999999999999999e-13,1.524999999999999e-12
2.05,4.150111684140698e-14,9.999999999999999e-13,1.538124999999999e-12
2.1,3.802410748184029e-14,9.999999999999999e-13,1.551249999999999e-12
2.15,3.483840549535195e-14,9.999999999999999e-13,1.564374999999999e-12
2.2,3.191960456216689e-14,9.999999999999999e-13,1.577499999999999e-12
2.25,2.92453435425205e-14,9.999999999999999e-13,1.590624999999999e-12
2.3,2.679513494658052e-14,9.999999999999999e-13,1.603749999999999e-12
2.35,2.455020763728996e-14,9.999999999999999e-13,1.616874999999999e-12
2.4,2.249336304989795e-14,9.999999999999999e-13,1.629999999999999e-12
2.45,2.060884495700123e-14,9.999999999999999e-13,1.643124999999999e-12
2.5,1.888221336366832e-14,9.999999999999999e-13,1.656249999999999e-12
