time,case00669`S1,case00669`S2,case00669`S3,case00669`S4,case00669`S5
0,1.,0,0,0,0
0.2,0.9512294245006192,0.001293934454189457,0.04747664104519067,0.01356475458434019,0.03391188646085047
0.4,0.904837418035721,0.00500122833281617,0.09016135363146243,0.0257603867518464,0.06440096687961602
0.6,0.8607079764247066,0.01087500390649517,0.128417019668798,0.03669057704822801,0.09172644262057003
0.8,0.8187307530778363,0.01868716190529219,0.1625820850168714,0.04645202429053468,0.1161300607263367
1.,0.7788007830706656,0.02822711420672474,0.1929721027226095,0.05513488649217415,0.1378372162304353
1.2,0.7408182206807497,0.03930059668121319,0.2198811826380369,0.06282319503943911,0.1570579875985977
1.4,0.7046880897180296,0.05172855729100401,0.2435833529909664,0.06959524371170468,0.1739881092792617
1.6,0.6703200460350223,0.06534611489857745,0.2643338390664,0.07552395401897142,0.1888098850474285
1.8,0.6376281516211223,0.08000158447059591,0.2823702639082815,0.08067721825950902,0.2016930456487725
2.,0.6065306597110721,0.09555556461021849,0.2979137756787091,0.08511822162248833,0.2127955540562208
2.2,0.5769498103797503,0.1118800836333018,0.3111701059869473,0.08890574456769923,0.222264361419248
2.4,0.5488116360939986,0.1288578005509549,0.3223305633550457,0.0920944466728702,0.2302361166821755
2.6,0.5220457767609958,0.1463812576586164,0.3315729655803871,0.09473513302296776,0.2368378325574193
2.8,0.4965853037901604,0.1643521815006025,0.3390625147092362,0.0968750042026389,0.2421875105065972
3.,0.472366552738749,0.1826808292550424,0.3449526180062076,0.09855789085891647,0.2463947271472911
3.2,0.4493289641171692,0.2012853777197921,0.3493856581630377,0.09982447376086793,0.2495611844021698
3.4,0.4274149319485942,0.2200913522447196,0.3524937158066853,0.1007124902304815,0.2517812255762038
3.6,0.4065696597375939,0.2390310932117581,0.3543992470506472,0.1012569277287563,0.2531423193218908
3.8,0.3867410234546566,0.2580432576475499,0.3552157188977926,0.1014902053993693,0.2537255134984232
4.,0.3678794411697573,0.2770723537288425,0.3550482051013992,0.1014423443146854,0.2536058607867137
4.2,0.3499377491113734,0.2960683063516782,0.3539939445369475,0.1011411270105564,0.252852817526391
4.4,0.3328710836984292,0.3149860515065857,0.3521428647949842,0.1006122470842812,0.251530617710703
4.6,0.3166367693795197,0.3337851579301349,0.3495780726903445,0.09987944934009843,0.249698623350246
4.8,0.3011942119127725,0.3524294741341615,0.3463763139530651,0.09896466112944718,0.2474116528236179
5.,0.2865047968608525,0.3708867992968777,0.3426084038422688,0.09788811538350539,0.2447202884587634
5.2,0.272531793034756,0.3891285764807897,0.3383396304844535,0.096668465852701,0.2416711646317525
5.4,0.2592402606467057,0.4071296067645079,0.3336301325887856,0.09532289502536732,0.2383072375634182
5.6,0.2465969639424822,0.4248677829580111,0.3285352530995059,0.09386721517128741,0.2346680379282185
5.8,0.2345702880947262,0.4423238416519954,0.3231058702532776,0.0923159629295079,0.2307899073237697
6.,0.2231301601494034,0.4594811324282228,0.3173887074223728,0.09068248783496366,0.2267062195874091
6.2,0.2122479738277545,0.4763254031295488,0.3114266230426956,0.08897903515505589,0.2224475878876397
6.4,0.201896517995698,0.4928446001558043,0.3052588818484964,0.08721682338528469,0.2180420584632117
6.6,0.1920499086184867,0.5090286828106221,0.29892140857089,0.08540611673454001,0.21351529183635
6.8,0.1826835240539551,0.5248694508210118,0.2924470251250319,0.08355629289286625,0.2088907322321656
7.,0.1737739434485609,0.5403603840729706,0.2858656724784672,0.08167590642241921,0.204189766056048
7.2,0.1652988882222422,0.5554964939539868,0.2792046178237696,0.07977274794964844,0.1994318698741211
7.4,0.1572371663128537,0.5702741853025462,0.2724886483845986,0.07785389953845674,0.1946347488461418
7.6,0.1495686192222736,0.584691128499505,0.2657402522782199,0.07592578636520569,0.1898144659130142
7.8,0.1422740715870357,0.5987461408535904,0.2589797875593725,0.07399422501696356,0.1849855625424089
8.,0.1353352832356436,0.6124390767726091,0.2522256399917459,0.07206446856907027,0.1801611714226756
8.2,0.128734903589131,0.6257707261054327,0.245494370305435,0.07014124865869574,0.1753531216467393
8.4,0.1224564282520841,0.6387427200738304,0.2388008516740844,0.06822881476402412,0.1705720369100602
8.6,0.116484157774575,0.6513574443699976,0.2321583978554265,0.06633097081583615,0.1658274270395903
8.8,0.1108031583620723,0.6636179588276011,0.2255788828103258,0.06445110937437881,0.161127773435947
9.,0.1053992245621943,0.6755279233337457,0.219072852104059,0.06259224345830256,0.1564806086457564
9.2,0.100258843723402,0.6870915294643016,0.2126496268122953,0.06075703623208437,0.1518925905802109
9.4,0.09536916221533089,0.6983134375155958,0.2063174002690722,0.05894782864830634,0.1473695716207658
9.6,0.09071795328845903,0.7091987185321773,0.2000833281793625,0.05716666519410359,0.1429166629852589
9.8,0.08629358649838378,0.7197528009916295,0.1939536125099856,0.05541531785999588,0.1385382946499897
10.,0.08208499862524848,0.7299814218284047,0.1879335795463456,0.05369530844181304,0.1342382711045326
