time,case00216`S1,case00216`S2,case00216`S3
0,1.e-15,2.e-15,1.e-15
0.2,1.e-15,2.e-15,9.512294244919349e-16
0.4,1.e-15,2.e-15,9.048374180296942e-16
0.6,1.e-15,2.e-15,8.607079760839692e-16
0.8,1.e-15,2.e-15,8.187307530677982e-16
1.,1.e-15,2.e-15,7.788007813960763e-16
1.2,1.e-15,2.e-15,7.408182193434458e-16
1.4,1.e-15,2.e-15,7.046880884443878e-16
1.6,1.e-15,2.e-15,6.703200445937734e-16
1.8,1.e-15,2.e-15,6.376281506951504e-16
2.,1.e-15,2.e-15,6.065306582143432e-16
2.2,1.e-15,2.e-15,5.769498035764723e-16
2.4,1.e-15,2.e-15,5.488116278550702e-16
2.6,1.e-15,2.e-15,5.220457675457687e-16
2.8,1.e-15,2.e-15,4.965852941115459e-16
3.,1.e-15,2.e-15,4.723665431081912e-16
3.2,1.e-15,2.e-15,4.493289550016246e-16
3.4,1.e-15,2.e-15,4.2741492374764e-16
3.6,1.e-15,2.e-15,4.065696527554357e-16
3.8,1.e-15,2.e-15,3.867410178749512e-16
4.,1.e-15,2.e-15,3.678794220434585e-16
4.2,1.e-15,2.e-15,3.499376691214724e-16
4.4,1.e-15,2.e-15,3.328710836877124e-16
4.6,1.e-15,2.e-15,3.166367693632015e-16
4.8,1.e-15,2.e-15,3.011942117962291e-16
5.,1.e-15,2.e-15,2.865047968594706e-16
5.2,1.e-15,2.e-15,2.725317929308823e-16
5.4,1.e-15,2.e-15,2.592402590903509e-16
5.6,1.e-15,2.e-15,2.465969634571248e-16
5.8,1.e-15,2.e-15,2.34570287885822e-16
6.,1.e-15,2.e-15,2.231301589291231e-16
6.2,1.e-15,2.e-15,2.122479727725983e-16
6.4,1.e-15,2.e-15,2.018965179232256e-16
6.6,1.e-15,2.e-15,1.920499072814265e-16
6.8,1.e-15,2.e-15,1.82683524046058e-16
7.,1.e-15,2.e-15,1.737739424515898e-16
7.2,1.e-15,2.e-15,1.652988853245432e-16
7.4,1.e-15,2.e-15,1.572371621039022e-16
7.6,1.e-15,2.e-15,1.495686149118538e-16
7.8,1.e-15,2.e-15,1.422740683402671e-16
8.,1.e-15,2.e-15,1.35335281666538e-16
8.2,1.e-15,2.e-15,1.287349033820351e-16
8.4,1.e-15,2.e-15,1.224564279933906e-16
8.6,1.e-15,2.e-15,1.164841562912642e-16
8.8,1.e-15,2.e-15,1.10803150701942e-16
9.,1.e-15,2.e-15,1.053992210589122e-16
9.2,1.e-15,2.e-15,1.002588431109605e-16
9.4,1.e-15,2.e-15,9.536915624503335e-17
9.6,1.e-15,2.e-15,9.071795044971821e-17
9.8,1.e-15,2.e-15,8.629358538741282e-17
10.,1.e-15,2.e-15,8.208499862376495e-17
