time,case00802`S1,case00802`S2
0,0.666667,0
0.1,0.5192007813548864,0.1474662186451133
0.2,0.404353973969257,0.2623130260307428
0.3,0.3149111785123211,0.3517558214876787
0.4,0.2452530834023511,0.4214139165976486
0.5,0.1910032849487196,0.4756637150512801
0.6,0.1487535121241472,0.5179134878758523
0.7,0.1158493510895406,0.550817648910459
0.8,0.09022356480477219,0.5764434351952273
0.9,0.07026618247143968,0.5964008175285597
1.,0.05472335756579562,0.6119436424342037
1.1,0.04261859343103838,0.6240484065689611
1.2,0.03319139370571704,0.6334756062942824
1.3,0.02584948322855801,0.6408175167714417
1.4,0.02013159764123278,0.6465354023587668
1.5,0.01567850390154572,0.6509884960984538
1.6,0.01221043103622724,0.6544565689637723
1.7,0.009509493193432564,0.657157506806567
1.8,0.007406000702212562,0.6592609992977871
1.9,0.005767799114891413,0.6608992008851082
2.,0.004491966444921958,0.6621750335550777
2.1,0.003498346969236492,0.6631686530307632
2.2,0.002724515348469647,0.6639424846515301
2.3,0.002121854679861872,0.6645451453201378
2.4,0.001652502081806515,0.6650144979181932
2.5,0.001286969912718985,0.6653800300872807
2.6,0.001002293174443153,0.6656647068255567
2.7,0.0007805867085853953,0.6658864132914144
2.8,0.0006079215398996602,0.6660590784601002
2.9,0.0004734497716440288,0.6661935502283556
3.,0.0003687230534057358,0.6662982769465939
3.1,0.0002871618033148903,0.6663798381966847
3.2,0.0002236418378930644,0.6664433581621065
3.3,0.0001741724390589378,0.6664928275609406
3.4,0.0001356456324627249,0.6665313543675368
3.5,0.0001056409252586369,0.6665613590747409
3.6,0.00008227323573064144,0.6665847267642688
3.7,0.00006407446076703295,0.6666029255392323
3.8,0.00004990124051771463,0.6666170987594817
3.9,0.00003886312543767179,0.6666281368745619
4.,0.00003026663272462371,0.6666367333672749
4.1,0.00002357167742917925,0.6666434283225702
4.2,0.00001835764096953437,0.6666486423590299
4.3,0.00001429694526430677,0.6666527030547351
4.4,0.00001113447224660028,0.6666558655277528
4.5,8.671535765513634e-6,0.6666583284642337
4.6,6.75339889052865e-6,0.6666602466011087
4.7,5.259552378419522e-6,0.666661740447621
4.8,4.09614353568287e-6,0.6666629038564638
4.9,3.190079810675005e-6,0.666663809920189
5.,2.48443669031775e-6,0.6666645155633094
