time,case00560`S1,case00560`S2,case00560`S3,case00560`S4
0,1.e-15,2.e-15,1.e-15,1.e-15
0.2,1.04681596383495e-15,2.04681596383495e-15,9.063680723300996e-16,1.04681596383495e-15
0.4,1.087933791736279e-15,2.087933791736279e-15,8.241324165274411e-16,1.087933791736279e-15
0.6,1.124197240586315e-15,2.124197240586315e-15,7.51605518827369e-16,1.124197240586315e-15
0.8,1.156367877338095e-15,2.156367877338095e-15,6.87264245323808e-16,1.156367877338095e-15
1.,1.18686421392034e-15,2.18686421392034e-15,6.262715721593173e-16,1.18686421392034e-15
1.2,1.210974613789442e-15,2.210974613789442e-15,5.780507724211121e-16,1.210974613789442e-15
1.4,1.232162433660272e-15,2.232162433660272e-15,5.356751326794525e-16,1.232162433660272e-15
1.6,1.253965192191218e-15,2.253965192191219e-15,4.920696156175595e-16,1.253965192191218e-15
1.8,1.2761761561544e-15,2.2761761561544e-15,4.476476876911958e-16,1.2761761561544e-15
2.,1.293912053803713e-15,2.293912053803714e-15,4.121758923925689e-16,1.293912053803713e-15
2.2,1.308824666841994e-15,2.308824666841995e-15,3.823506663160055e-16,1.308824666841995e-15
2.4,1.322765531794131e-15,2.322765531794131e-15,3.544689364117319e-16,1.322765531794131e-15
2.6,1.33758618518501e-15,2.33758618518501e-15,3.24827629629974e-16,1.33758618518501e-15
2.8,1.352627539107324e-15,2.352627539107324e-15,2.947449217853446e-16,1.352627539107324e-15
3.,1.364430591208896e-15,2.364430591208896e-15,2.711388175822002e-16,1.364430591208896e-15
3.2,1.37419475615406e-15,2.37419475615406e-15,2.516104876918725e-16,1.37419475615406e-15
3.4,1.383257155260822e-15,2.383257155260823e-15,2.334856894783466e-16,1.383257155260822e-15
3.6,1.392954909847192e-15,2.392954909847192e-15,2.140901803056076e-16,1.392954909847192e-15
3.8,1.402889225825605e-15,2.402889225825605e-15,1.942215483487814e-16,1.402889225825605e-15
4.,1.41067473716055e-15,2.41067473716055e-15,1.786505256788897e-16,1.41067473716055e-15
4.2,1.417105351518469e-15,2.41710535151847e-15,1.657892969630512e-16,1.417105351518469e-15
4.4,1.42306962304322e-15,2.42306962304322e-15,1.538607539135494e-16,1.42306962304322e-15
4.6,1.42945610587866e-15,2.429456105878661e-15,1.410877882426676e-16,1.42945610587866e-15
4.8,1.436004238935253e-15,2.436004238935253e-15,1.279915221294828e-16,1.436004238935252e-15
5.,1.441135371726059e-15,2.441135371726059e-15,1.177292565478697e-16,1.441135371726059e-15
5.2,1.445372912077197e-15,2.445372912077197e-15,1.092541758455932e-16,1.445372912077197e-15
5.4,1.449302886290777e-15,2.449302886290778e-15,1.013942274184321e-16,1.449302886290777e-15
5.6,1.45351132066891e-15,2.453511320668911e-15,9.297735866216538e-17,1.45351132066891e-15
5.8,1.457826646551875e-15,2.457826646551876e-15,8.434670689623479e-17,1.457826646551875e-15
6.,1.461208106422414e-15,2.461208106422415e-15,7.758378715515643e-17,1.461208106422414e-15
6.2,1.464000641428398e-15,2.464000641428398e-15,7.199871714318847e-17,1.464000641428398e-15
6.4,1.466590474018983e-15,2.466590474018983e-15,6.681905196201825e-17,1.466590474018983e-15
6.6,1.469363826643325e-15,2.469363826643325e-15,6.127234671333316e-17,1.469363826643325e-15
6.8,1.472207644032936e-15,2.472207644032935e-15,5.558471193411139e-17,1.472207644032936e-15
7.,1.474436037387024e-15,2.474436037387024e-15,5.112792522593405e-17,1.474436037387024e-15
7.2,1.476276324767437e-15,2.476276324767437e-15,4.744735046510844e-17,1.476276324767437e-15
7.4,1.477983029711396e-15,2.477983029711396e-15,4.403394057718813e-17,1.477983029711396e-15
7.6,1.479810675756127e-15,2.479810675756127e-15,4.037864848772671e-17,1.479810675756127e-15
7.8,1.481684759729023e-15,2.481684759729023e-15,3.663048054193437e-17,1.481684759729023e-15
8.,1.483153277304463e-15,2.483153277304463e-15,3.369344539105393e-17,1.483153277304463e-15
8.2,1.484366031777244e-15,2.484366031777244e-15,3.126793644549091e-17,1.484366031777244e-15
8.4,1.485490754988655e-15,2.485490754988655e-15,2.901849002266747e-17,1.485490754988655e-15
8.6,1.486695178779986e-15,2.486695178779986e-15,2.660964244000582e-17,1.486695178779986e-15
8.8,1.487930205387627e-15,2.487930205387627e-15,2.413958922472285e-17,1.487930205387627e-15
9.,1.488897962588939e-15,2.488897962588939e-15,2.220407482209897e-17,1.488897962588939e-15
9.2,1.489697171178145e-15,2.489697171178145e-15,2.060565764368627e-17,1.489697171178145e-15
9.4,1.490438366915725e-15,2.490438366915726e-15,1.912326616852429e-17,1.490438366915725e-15
9.6,1.491232085562161e-15,2.491232085562161e-15,1.753582887565263e-17,1.491232085562161e-15
9.8,1.492028136091819e-15,2.49202813609182e-15,1.59437278163352e-17,1.492028136091819e-15
10.,1.492716506634121e-15,2.492716506634122e-15,1.456698673173136e-17,1.492716506634121e-15
