time,S1,S2
0,1.5e-015,0
0.2,1.2281e-015,2.71904e-016
0.4,1.00548e-015,4.9452e-016
0.6,8.23217e-016,6.76783e-016
0.8,6.73993e-016,8.26007e-016
1,5.51819e-016,9.48181e-016
1.2,4.51791e-016,1.04821e-015
1.4,3.69895e-016,1.1301e-015
1.6,3.02845e-016,1.19716e-015
1.8,2.47948e-016,1.25205e-015
2,2.03003e-016,1.297e-015
2.2,1.66205e-016,1.3338e-015
2.4,1.36077e-016,1.36392e-015
2.6,1.1141e-016,1.38859e-015
2.8,9.12151e-017,1.40878e-015
3,7.46806e-017,1.42532e-015
3.2,6.11433e-017,1.43886e-015
3.4,5.00599e-017,1.44994e-015
3.6,4.09856e-017,1.45901e-015
3.8,3.35562e-017,1.46644e-015
4,2.74735e-017,1.47253e-015
4.2,2.24934e-017,1.47751e-015
4.4,1.8416e-017,1.48158e-015
4.6,1.50778e-017,1.48492e-015
4.8,1.23446e-017,1.48766e-015
5,1.01069e-017,1.48989e-015
5.2,8.27485e-018,1.49173e-015
5.4,6.77487e-018,1.49323e-015
5.6,5.5468e-018,1.49445e-015
5.8,4.54133e-018,1.49546e-015
6,3.71813e-018,1.49628e-015
6.2,3.04415e-018,1.49696e-015
6.4,2.49234e-018,1.49751e-015
6.6,2.04055e-018,1.49796e-015
6.8,1.67066e-018,1.49833e-015
7,1.36782e-018,1.49863e-015
7.2,1.11988e-018,1.49888e-015
7.4,9.16879e-019,1.49908e-015
7.6,7.50677e-019,1.49925e-015
7.8,6.14602e-019,1.49939e-015
8,5.03194e-019,1.4995e-015
8.2,4.1198e-019,1.49959e-015
8.4,3.37301e-019,1.49966e-015
8.6,2.76159e-019,1.49972e-015
8.8,2.261e-019,1.49977e-015
9,1.85115e-019,1.49981e-015
9.2,1.51559e-019,1.49985e-015
9.4,1.24086e-019,1.49988e-015
9.6,1.01593e-019,1.4999e-015
9.8,8.31774e-020,1.49992e-015
10,6.80999e-020,1.49993e-015
