time,case00898`S1,case00898`S2
0,1.5e-15,0
0.12,1.489238786855531e-15,2.152242628893754e-17
0.24,1.457416149499476e-15,8.516770100104776e-17
0.36,1.405882342994073e-15,1.88235314011855e-16
0.48,1.336781830696547e-15,3.264363386069068e-16
0.6,1.252905305506416e-15,4.941893889871682e-16
0.72,1.157503010810921e-15,6.849939783781581e-16
0.84,1.054076591140289e-15,8.918468177194237e-16
0.96,9.461682429364967e-16,1.107663514127008e-15
1.08,8.371643352152505e-16,1.3256713295695e-15
1.2,7.301284423338888e-16,1.539743115332224e-15
1.32,6.276736633759347e-16,1.744652673248132e-15
1.44,5.318813228600899e-16,1.93623735427982e-15
1.56,4.442646253494347e-16,2.111470749301131e-15
1.68,3.657757309323362e-16,2.268448538135328e-15
1.8,2.968480496742282e-16,2.406303900651544e-15
1.92,2.374650360055715e-16,2.525069927988857e-15
2.04,1.872454620188535e-16,2.625509075962292e-15
2.16,1.455355501261043e-16,2.708928899747791e-15
2.28,1.114995313693686e-16,2.777000937261262e-15
2.4,8.420214417438886e-17,2.831595711651222e-15
2.52,6.267861876981395e-17,2.874642762460372e-15
2.64,4.598983466124812e-17,2.908020330677504e-15
2.76,3.32621581688159e-17,2.933475683662368e-15
2.88,2.371292790194346e-17,2.952574144196113e-15
3.,1.666349279625906e-17,2.966673014407481e-15
3.12,1.15423198863785e-17,2.976915360227243e-15
3.24,7.88072776675112e-18,2.984238544466498e-15
3.36,5.303782911735964e-18,2.989392434176527e-15
3.48,3.51844940693867e-18,2.992963101186122e-15
3.6,2.300715879227075e-18,2.995398568241545e-15
3.72,1.482930550308013e-18,2.997034138899383e-15
3.84,9.421604306619434e-19,2.998115679138676e-15
3.96,5.900312820582409e-19,2.998819937435883e-15
4.08,3.642263999668192e-19,2.999271547200066e-15
4.2,2.216225115573279e-19,2.999556754976885e-15
4.32,1.329237196344558e-19,2.999734152560731e-15
4.44,7.858457546393022e-20,2.999842830849072e-15
4.56,4.57950280741732e-20,2.999908409943851e-15
4.68,2.630543617625311e-20,2.999947389127647e-15
4.8,1.489425644820045e-20,2.999970211487103e-15
4.92,8.312626486519656e-21,2.999983374747027e-15
5.04,4.573027817617567e-21,2.999990853944364e-15
5.16,2.479794116646561e-21,2.999995040411766e-15
5.28,1.325481186733367e-21,2.999997349037626e-15
5.4,6.983571708496837e-22,2.999998603285658e-15
5.52,3.626832484408985e-22,2.999999274633503e-15
5.64,1.856624690953501e-22,2.999999628675062e-15
5.76,9.368428356380473e-23,2.999999812631434e-15
5.88,4.659669965821618e-23,2.999999906806601e-15
6.,2.284496955252648e-23,2.999999954310062e-15
