time,case00221`S1,case00221`S2,case00221`S3,case00221`S4
0,1.e-15,1.e-15,2.e-15,1.e-15
0.16,9.637461505076002e-16,1.e-15,2.e-15,1.036253849492399e-15
0.32,9.340640085684193e-16,1.e-15,2.e-15,1.06593599143158e-15
0.48,9.097623271837093e-16,1.e-15,2.e-15,1.09023767281629e-15
0.64,8.898657900595209e-16,1.e-15,2.e-15,1.110134209940479e-15
0.8,8.735758875589538e-16,1.e-15,2.e-15,1.126424112441046e-15
0.96,8.602388423721197e-16,1.e-15,2.e-15,1.13976115762788e-15
1.1,8.493193838691872e-16,1.e-15,2.e-15,1.150680616130813e-15
1.3,8.403792953411655e-16,1.e-15,2.e-15,1.159620704658835e-15
1.4,8.330597702851477e-16,1.e-15,2.e-15,1.166940229714852e-15
1.6,8.270670503072615e-16,1.e-15,2.e-15,1.172932949692739e-15
1.8,8.22160626380057e-16,1.e-15,2.e-15,1.177839373619943e-15
1.9,8.18143585933697e-16,1.e-15,2.e-15,1.181856414066303e-15
2.1,8.148547117751037e-16,1.e-15,2.e-15,1.185145288224896e-15
2.2,8.121620093584478e-16,1.e-15,2.e-15,1.187837990641552e-15
2.4,8.099574110810342e-16,1.e-15,2.e-15,1.190042588918966e-15
2.6,8.081524386731245e-16,1.e-15,2.e-15,1.191847561326876e-15
2.7,8.066746522551645e-16,1.e-15,2.e-15,1.193325347744836e-15
2.9,8.054647430674681e-16,1.e-15,2.e-15,1.194535256932532e-15
3.,8.044741532070606e-16,1.e-15,2.e-15,1.19552584679294e-15
3.2,8.036631268246502e-16,1.e-15,2.e-15,1.19633687317535e-15
3.4,8.029991145838064e-16,1.e-15,2.e-15,1.197000885416194e-15
3.5,8.024554673418015e-16,1.e-15,2.e-15,1.197544532658199e-15
3.7,8.02010366366004e-16,1.e-15,2.e-15,1.197989633633997e-15
3.8,8.016459490244489e-16,1.e-15,2.e-15,1.198354050975552e-15
4.,8.013475893684149e-16,1.e-15,2.e-15,1.198652410631586e-15
4.2,8.011033127897829e-16,1.e-15,2.e-15,1.198896687210218e-15
4.3,8.009033159051367e-16,1.e-15,2.e-15,1.199096684094864e-15
4.5,8.00739572189119e-16,1.e-15,2.e-15,1.199260427810882e-15
4.6,8.006055108640714e-16,1.e-15,2.e-15,1.19939448913593e-15
4.8,8.00495750070876e-16,1.e-15,2.e-15,1.199504249929125e-15
5.,8.004058860613884e-16,1.e-15,2.e-15,1.199594113938613e-15
5.1,8.003323112153885e-16,1.e-15,2.e-15,1.199667688784612e-15
5.3,8.002720735571483e-16,1.e-15,2.e-15,1.199727926442852e-15
5.4,8.002227548090119e-16,1.e-15,2.e-15,1.199777245190989e-15
5.6,8.0018237619334e-16,1.e-15,2.e-15,1.199817623806661e-15
5.8,8.001493171609231e-16,1.e-15,2.e-15,1.199850682839078e-15
5.9,8.001222504309438e-16,1.e-15,2.e-15,1.199877749569057e-15
6.1,8.001000901769196e-16,1.e-15,2.e-15,1.199899909823081e-15
6.2,8.000819469952645e-16,1.e-15,2.e-15,1.199918053004736e-15
6.4,8.000670924588963e-16,1.e-15,2.e-15,1.199932907541104e-15
6.6,8.000549306536841e-16,1.e-15,2.e-15,1.199945069346316e-15
6.7,8.000449734644739e-16,1.e-15,2.e-15,1.199955026535527e-15
6.9,8.000368211220704e-16,1.e-15,2.e-15,1.19996317887793e-15
7.,8.000301465818809e-16,1.e-15,2.e-15,1.199969853418119e-15
7.2,8.000246819605831e-16,1.e-15,2.e-15,1.199975318039417e-15
7.4,8.000202078602086e-16,1.e-15,2.e-15,1.199979792139792e-15
7.5,8.000165447949038e-16,1.e-15,2.e-15,1.199983455205096e-15
7.7,8.000135457471491e-16,1.e-15,2.e-15,1.199986454252851e-15
7.8,8.000110903136049e-16,1.e-15,2.e-15,1.199988909686396e-15
8.,8.000090799858672e-16,1.e-15,2.e-15,1.199990920014133e-15
