time,case00075`S1,case00075`S2
0,1.5,0
0.05,1.340396021,0.159603979
0.1,1.197774327,0.302225673
0.15,1.07032795,0.42967205
0.2,0.956442227,0.543557773
0.25,0.854674227,0.645325773
0.3,0.76373463,0.73626537
0.35,0.682471234,0.817528766
0.4,0.609854453,0.890145547
0.45,0.544964347,0.955035653
0.5,0.486978685,1.013021315
0.55,0.435162852,1.064837148
0.6,0.388860391,1.111139609
0.65,0.347484571,1.152515429
0.7,0.310511322,1.189488678
0.75,0.277472083,1.222527917
0.8,0.247948303,1.252051697
0.85,0.221565971,1.278434029
0.9,0.197990748,1.302009252
0.95,0.176924004,1.323075996
1,0.158098837,1.341901163
1.05,0.141276686,1.358723314
1.1,0.126244475,1.373755525
1.15,0.112811736,1.387188264
1.2,0.100808257,1.399191743
1.25,0.090081996,1.409918004
1.3,0.080497036,1.419502964
1.35,0.071931931,1.428068069
1.4,0.064278188,1.435721812
1.45,0.057438818,1.442561182
1.5,0.051327171,1.448672829
1.55,0.045865829,1.454134171
1.6,0.040985581,1.459014419
1.65,0.036624605,1.463375395
1.7,0.032727653,1.467272347
1.75,0.029245341,1.470754659
1.8,0.026133559,1.473866441
1.85,0.023352882,1.476647118
1.9,0.020868071,1.479131929
1.95,0.018647653,1.481352347
2,0.016663495,1.483336505
2.05,0.014890453,1.485109547
2.1,0.01330607,1.48669393
2.15,0.011890269,1.488109731
2.2,0.010625112,1.489374888
2.25,0.009494573,1.490505427
2.3,0.008484325,1.491515675
2.35,0.00758157,1.49241843
2.4,0.006774871,1.493225129
2.45,0.006054007,1.493945993
2.5,0.005409845,1.494590155
