time,case00107`S1,case00107`S2
0,1.5e-015,1.5e-015
0.04,1.36816e-015,1.63184e-015
0.08,1.2479e-015,1.7521e-015
0.12,1.13822e-015,1.86178e-015
0.16,1.03818e-015,1.96182e-015
0.2,9.46925e-016,2.05307e-015
0.24,8.63696e-016,2.1363e-015
0.28,7.87781e-016,2.21222e-015
0.32,7.18539e-016,2.28146e-015
0.36,6.55383e-016,2.34462e-015
0.4,5.97779e-016,2.40222e-015
0.44,5.45237e-016,2.45476e-015
0.48,4.97313e-016,2.50269e-015
0.52,4.53602e-016,2.5464e-015
0.56,4.13733e-016,2.58627e-015
0.6,3.77368e-016,2.62263e-015
0.64,3.44199e-016,2.6558e-015
0.68,3.13946e-016,2.68605e-015
0.72,2.86352e-016,2.71365e-015
0.76,2.61183e-016,2.73882e-015
0.8,2.38226e-016,2.76177e-015
0.84,2.17287e-016,2.78271e-015
0.88,1.98189e-016,2.80181e-015
0.92,1.80769e-016,2.81923e-015
0.96,1.6488e-016,2.83512e-015
1,1.50388e-016,2.84961e-015
1.04,1.3717e-016,2.86283e-015
1.08,1.25113e-016,2.87489e-015
1.12,1.14117e-016,2.88588e-015
1.16,1.04086e-016,2.89591e-015
1.2,9.49377e-017,2.90506e-015
1.24,8.65931e-017,2.91341e-015
1.28,7.8982e-017,2.92102e-015
1.32,7.20399e-017,2.92796e-015
1.36,6.5708e-017,2.93429e-015
1.4,5.99326e-017,2.94007e-015
1.44,5.46648e-017,2.94534e-015
1.48,4.98601e-017,2.95014e-015
1.52,4.54776e-017,2.95452e-015
1.56,4.14804e-017,2.95852e-015
1.6,3.78345e-017,2.96217e-015
1.64,3.4509e-017,2.96549e-015
1.68,3.14758e-017,2.96852e-015
1.72,2.87093e-017,2.97129e-015
1.76,2.61859e-017,2.97381e-015
1.8,2.38843e-017,2.97612e-015
1.84,2.1785e-017,2.97822e-015
1.88,1.98702e-017,2.98013e-015
1.92,1.81237e-017,2.98188e-015
1.96,1.65307e-017,2.98347e-015
2,1.50778e-017,2.98492e-015
